k,g
64,0105000020E40E00002D000000010200000002000000000058709C8C4D400000FAC8629A57407E2CFF48EEE44C400EEA1ED4078256400102000000030000000000D086BB1B2340000040B1CDCA264000000086ECC7054000005067100921404E9AB2E792813D40218E789A3D7042400102000000020000004E9AB2E792813D40218E789A3D7042400000F04C8B0B434000008CFAA2FB46400102000000020000000000D40A45204140000094C107814240471C5A9C906E474058D8EEC8FAB23F40010200000003000000471C5A9C906E474058D8EEC8FAB23F40000074C759094B400000903915AA3C40E63FC6C820B84C408436F733F2954240010200000002000000E63FC6C820B84C408436F733F2954240DC46574F84DF4F403A9E8F25D68E4A40010200000002000000DC46574F84DF4F403A9E8F25D68E4A400CCB6A0CADA65040E909CC10952B4E400102000000020000000000E864FBB23D40000088B1C9ED5340B1C4FC6F825F3D40828CBFA8AB9F5040010200000002000000B1C4FC6F825F3D40828CBFA8AB9F5040AC02CC3771363D4088EB6835C9FE4D40010200000002000000AC02CC3771363D4088EB6835C9FE4D40AEA9116D790B3D40887C9CD5B2974A40010200000003000000AEA9116D790B3D40887C9CD5B2974A40000080C47EA73C4000003C45D3AC42404E9AB2E792813D40218E789A3D7042400102000000020000004E9AB2E792813D40218E789A3D7042408E7B9E53A85746403FB51C7E7A713C400102000000030000008E7B9E53A85746403FB51C7E7A713C4000003A5C41E550400000B0332C712F40E63FC6C820B84C408436F733F2954240010200000002000000E63FC6C820B84C408436F733F2954240B0F4CC82CA494B40D2418CEDA09C4540010200000002000000B0F4CC82CA494B40D2418CEDA09C4540D19BF72858F14840EA1E245360924A40010200000002000000D19BF72858F14840EA1E245360924A40CCA3986E0AFC47400CC31FE81C994C40010200000003000000CCA3986E0AFC47400CC31FE81C994C400000FC219BE7434000005AF3DF9C52400000A02862D84540000026B55C08504001020000000200000000008401D064434000005826A9A133408E7B9E53A85746403FB51C7E7A713C400102000000020000008E7B9E53A85746403FB51C7E7A713C40471C5A9C906E474058D8EEC8FAB23F40010200000002000000471C5A9C906E474058D8EEC8FAB23F40B0F4CC82CA494B40D2418CEDA09C4540010200000002000000B0F4CC82CA494B40D2418CEDA09C4540B0606578A0994E401ECD3E997C8F4A40010200000002000000B0606578A0994E401ECD3E997C8F4A4082C5B00B6D355140EE3BDD3FD721504001020000000200000082C5B00B6D355140EE3BDD3FD7215040000048393936544000001215999E54400102000000040000000000C624D3AA54400000EC06867B504000005248969858400000B03FA3405840000078C92FE33940000052891B5F58407E2CFF48EEE44C400EEA1ED4078256400102000000020000000000C01EE8E14F400000747D17A55540C78F5AAB62EC4F403776161F561A5440010200000002000000000088F6EAFD55400000F89FA6884A404BC3AD74D247524002AB232B718C4A400102000000020000004BC3AD74D247524002AB232B718C4A40DC46574F84DF4F403A9E8F25D68E4A40010200000002000000DC46574F84DF4F403A9E8F25D68E4A40B0606578A0994E401ECD3E997C8F4A40010200000002000000B0606578A0994E401ECD3E997C8F4A40D19BF72858F14840EA1E245360924A40010200000002000000D19BF72858F14840EA1E245360924A4072C4C0CA26614740AA9A47BA2C934A4001020000000200000072C4C0CA26614740AA9A47BA2C934A40A9BC3C3BBBD641409625893301964A40010200000002000000A9BC3C3BBBD641409625893301964A40691ACF5F12944040B464D400A6964A40010200000002000000691ACF5F12944040B464D400A6964A40AEA9116D790B3D40887C9CD5B2974A40010200000002000000AEA9116D790B3D40887C9CD5B2974A400000E81BD0DE35400000C4E187994A400102000000020000000000A836453A3A4000000A3A6C495040AC02CC3771363D4088EB6835C9FE4D40010200000002000000AC02CC3771363D4088EB6835C9FE4D40691ACF5F12944040B464D400A6964A40010200000002000000691ACF5F12944040B464D400A6964A4047D4416EB43242409FC693005DCA47400102000000030000007E2CFF48EEE44C400EEA1ED4078256400000F0F5BFB44D400000F001C069564082C5B00B6D355140EE3BDD3FD721504001020000000200000082C5B00B6D355140EE3BDD3FD72150404BC3AD74D247524002AB232B718C4A400102000000020000004BC3AD74D247524002AB232B718C4A400000C606330455400000F0683FEB37400102000000020000007E2CFF48EEE44C400EEA1ED407825640CCA3986E0AFC47400CC31FE81C994C40010200000002000000CCA3986E0AFC47400CC31FE81C994C4072C4C0CA26614740AA9A47BA2C934A4001020000000300000072C4C0CA26614740AA9A47BA2C934A400000F42B663C4540000068D32F684340A9BC3C3BBBD641409625893301964A40010200000002000000A9BC3C3BBBD641409625893301964A40B1C4FC6F825F3D40828CBFA8AB9F5040010200000002000000B1C4FC6F825F3D40828CBFA8AB9F5040000068E809113740000098B89CF45340
65,0105000020E40E0000080000000102000000020000000000E8D15F7140400000501F75D72140156F3BB6FEEC464052B04C04EAAF394001020000000200000000004829AB6143400000FE0CB7BC5240FEB46A03E537434044C752EBCF7752400102000000020000000000882284E632400000966C8AB35440F3A4E47B009D3D4086D571E14894534001020000000200000000000C058C1B40400000F46226F44A40935167E74EEF4040D1591BCA36F147400102000000040000000000407FB44C024000000021A9F7154000007C671E6D4D4000004A947D295140000020A92C0C52400000147665D54240A2EE62E81E1C5240BCB5003972714340010200000002000000A2EE62E81E1C5240BCB50039727143400000327E5997534000000CE848F85040010200000002000000000050F01797504000001017B2AC5040A2EE62E81E1C5240BCB5003972714340010200000002000000A2EE62E81E1C5240BCB5003972714340FFA416291F4A5240DC55D8087FCC4140
66,0105000020E40E00002B000000010200000002000000000020B38DE5384000008074CCBFFF3FB55874566FC54B40FF34FF20628A3040010200000002000000B55874566FC54B40FF34FF20628A3040F2B81E0787265240AAEBF313C0A43840010200000002000000F2B81E0787265240AAEBF313C0A43840CC82A4E1168D5240CE9DDE779C673940010200000002000000CC82A4E1168D5240CE9DDE779C673940F93AA20511BD52403AA6B1B9C3C23940010200000003000000F93AA20511BD52403AA6B1B9C3C239400000462BC51756400000885A1F1140400000D6BD87AE5740000038E012013040010200000002000000000020CC063A49400000C0F159071A40B55874566FC54B40FF34FF20628A3040010200000002000000B55874566FC54B40FF34FF20628A304027601DED19914E40CEB052614D903B4001020000000200000027601DED19914E40CEB052614D903B40C279EFC14AF14E40671A8DB0960B3D400102000000020000000000E41129AD4F4000009C0816DA4540269A726F6CCF4F4074A6010FBCB04540010200000003000000269A726F6CCF4F4074A6010FBCB04540000052972A4352400000783A240040409C5A24441ED55140D8C726645B5C3F400102000000020000009C5A24441ED55140D8C726645B5C3F40AB119E4847965140435BA677C0FE3E40010200000002000000AB119E4847965140435BA677C0FE3E401C8B35066513514015D3E80DCA3B3E400102000000020000001C8B35066513514015D3E80DCA3B3E4027601DED19914E40CEB052614D903B4001020000000200000027601DED19914E40CEB052614D903B400000706BBDC92F4000007094EA6E254001020000000200000000007A9580F154400000B0CAF33B2440F2B81E0787265240AAEBF313C0A43840010200000002000000F2B81E0787265240AAEBF313C0A438401C8B35066513514015D3E80DCA3B3E400102000000020000001C8B35066513514015D3E80DCA3B3E405763F3758EBF4E40BBB374DFC58A43400102000000020000005763F3758EBF4E40BBB374DFC58A4340435AE6FE34514B4066DF4FBCE7004840010200000002000000435AE6FE34514B4066DF4FBCE70048400000D01E530D45400000D6DA3A13504001020000000300000000005C45BA2154400000F4C6AD475840000038F9BD5149400000E46389AA4F404D8A8053C7F94C402ECA5BEB34044A400102000000020000004D8A8053C7F94C402ECA5BEB34044A406F0C259790CB4F402625A6BDEDA84540010200000002000000490389055E6E4F4018E0151766EC44406DB9A4EA5F664C40F4FFEC8B4D5149400102000000020000006DB9A4EA5F664C40F4FFEC8B4D5149400000E4847B874B400000EC276A944A400102000000020000000000F80DD4C148400000EC7513264440A5A76A2426564840CFCCA699C8624440010200000002000000A5A76A2426564840CFCCA699C86244400000909B278F2D400000D444ABF04D400102000000020000000000B075957F3F400000104149ED3340A5A76A2426564840CFCCA699C8624440010200000002000000A5A76A2426564840CFCCA699C8624440435AE6FE34514B4066DF4FBCE7004840010200000002000000435AE6FE34514B4066DF4FBCE70048406DB9A4EA5F664C40F4FFEC8B4D5149400102000000020000006DB9A4EA5F664C40F4FFEC8B4D5149404D8A8053C7F94C402ECA5BEB34044A400102000000020000006F0C259790CB4F402625A6BDEDA84540490389055E6E4F4018E0151766EC4440010200000002000000490389055E6E4F4018E0151766EC44405763F3758EBF4E40BBB374DFC58A43400102000000020000005763F3758EBF4E40BBB374DFC58A43400000F0C95D884E4000007CE4201B43400102000000020000000000D6134CB054400000D27E2D675540118FFE65233557408C8E8BD0ADEE3C40010200000002000000118FFE65233557408C8E8BD0ADEE3C400000E6A571265840000000858CE31E400102000000020000000000048C882F574000002033FEA13B40118FFE65233557408C8E8BD0ADEE3C40010200000002000000118FFE65233557408C8E8BD0ADEE3C4000001A52CE52584000009A7AB8CA57400102000000020000006F0C259790CB4F402625A6BDEDA845409C5A24441ED55140D8C726645B5C3F400102000000020000009C5A24441ED55140D8C726645B5C3F40F93AA20511BD52403AA6B1B9C3C23940010200000003000000F93AA20511BD52403AA6B1B9C3C2394000009E11A2835640000080CCFD650340CC82A4E1168D5240CE9DDE779C673940010200000002000000CC82A4E1168D5240CE9DDE779C673940AB119E4847965140435BA677C0FE3E40010200000002000000AB119E4847965140435BA677C0FE3E40490389055E6E4F4018E0151766EC44400102000000030000004D8A8053C7F94C402ECA5BEB34044A40000080CD2FB4544000002C03758D5440269A726F6CCF4F4074A6010FBCB04540010200000002000000269A726F6CCF4F4074A6010FBCB045406F0C259790CB4F402625A6BDEDA84540
67,0105000020E40E0000040000000102000000020000000000F4FAE4C04F40000000A3813AE93F059A8160DCB9464051423C1514E73E4001020000000300000000007A0782AC58400000A06561F853400000BED7B51958400000BC6A0B09504092D9580CB2F15440056134C63F6C514001020000000200000000001894F3E34740000082058B0D524033F6E4CE582A4840725313D2612252400102000000040000000000B48227C8504000002006BA9E574000004C4728654B4000009ACDB9C4544000001223577F57400000F4B961065740AD06CE50D1EE52409284F8F4AA7F4D40
68,0105000020E40E00001200000001020000000200000000002C0809E544400000D052942346407AF3CAF609A94740D5ADB2B975183A400102000000020000007AF3CAF609A94740D5ADB2B975183A403B6ABF99A8AB4A40514FF97A643819400102000000020000003B6ABF99A8AB4A40514FF97A6438194000001CADEE274B400000005F95E808400102000000020000000000DCBD5B5247400000A0997B033A404A9E0A83FCEB4640A27EA64F124A3B40010200000002000000000080FB81A64540000098F814033B406072A6FC9DB84540784B2DC947FB3A400102000000020000000000ACD57CAA454000009C9F0EA54A40C8B720725F0347400E9A056B84004840010200000002000000C8B720725F0347400E9A056B8400484002295FA146104B4067B7DC2B7D0E404001020000000200000002295FA146104B4067B7DC2B7D0E4040B2EC87EC86FA5040B9EBDBDC10451440010200000002000000B2EC87EC86FA5040B9EBDBDC104514400000FE12920051400000E0AF618713400102000000030000000000A4AFED9E4F40000032C5E12E51400000F28AA019544000008C23B1AB4B4002295FA146104B4067B7DC2B7D0E404001020000000200000002295FA146104B4067B7DC2B7D0E40407AF3CAF609A94740D5ADB2B975183A400102000000030000007AF3CAF609A94740D5ADB2B975183A400000B89CD26C3B400000B06C0B0321403B6ABF99A8AB4A40514FF97A643819400102000000020000003B6ABF99A8AB4A40514FF97A64381940B2EC87EC86FA5040B9EBDBDC10451440010200000003000000B2EC87EC86FA5040B9EBDBDC104514400000105E1C7653400000A04B73E51040759C14BCD713554060341C2734014D400102000000020000000000281CDB074A400000C08915564840C8B720725F0347400E9A056B84004840010200000002000000C8B720725F0347400E9A056B84004840FBC573AD1F4E45405264D77215D047400102000000020000000000208DD07B45400000B0F8EB1E4A40FB98BD5DF9A94540A88BD2BD37EC49400102000000030000000000426BEBB055400000B0F439EE2940000078B969BD554000007CFB117758408DADD0764EAB4B407F5607EA651E5440
69,0105000020E40E00001200000001020000000200000000000CED6CE246400000107B717F2A4022DFCBD34830514020C00E99A07D4A4001020000000200000022DFCBD34830514020C00E99A07D4A40A5577F00B8555140E248BE660BFF4A40010200000002000000A5577F00B8555140E248BE660BFF4A400000F612F8EA5340000086ED8DF651400102000000020000000000F0A3080741400000701A65CD2540E912826F4F955040D65A220D543D4B40010200000002000000E912826F4F955040D65A220D543D4B40AD05407E84C75040E68DE167E5C44B40010200000005000000AD05407E84C75040E68DE167E5C44B4000002048B77956400000768C229355400000CC5E5C1251400000CA87BA75544000008450C01D5640000044E5A72B5740AC7E7BE7DA8C4A40CACB07278DAC5540010200000003000000AC7E7BE7DA8C4A40CACB07278DAC5540000080F2D90B414000004E7AA3DE5440F3A737751DF24340D390CE2DA29E5240010200000002000000F3A737751DF24340D390CE2DA29E524018AC498EFCE5454024B7DB41BA1A514001020000000200000018AC498EFCE5454024B7DB41BA1A5140000044675AC348400000D4E640C34D400102000000020000000000B8B864723C400000240D557A534018AC498EFCE5454024B7DB41BA1A514001020000000200000018AC498EFCE5454024B7DB41BA1A5140E912826F4F955040D65A220D543D4B40010200000002000000E912826F4F955040D65A220D543D4B4022DFCBD34830514020C00E99A07D4A4001020000000300000022DFCBD34830514020C00E99A07D4A400000EEFD17C855400000E0C52ACF4440A5577F00B8555140E248BE660BFF4A40010200000002000000A5577F00B8555140E248BE660BFF4A40AD05407E84C75040E68DE167E5C44B40010200000002000000AD05407E84C75040E68DE167E5C44B40F3A737751DF24340D390CE2DA29E5240010200000003000000F3A737751DF24340D390CE2DA29E52400000C0350A0A1440000036C2ADAF58400000C0AA8ECC3640000024A9C47E42400102000000020000000000FC765FB14C400000AA3F03FC5640AC7E7BE7DA8C4A40CACB07278DAC5540010200000002000000AC7E7BE7DA8C4A40CACB07278DAC5540120D7BD37E694A40B0753E1AED965540
70,0105000020E40E0000080000000102000000030000000000207C3E6253400000907B1520394000005460E14654400000E0A47AED17400EF66382051750400CBA94F2155633400102000000020000000EF66382051750400CBA94F215563340AE736AA7CEDE4A40ACE66EB6BDCD3B40010200000004000000000080EE203736400000583902804940000080BC99D5224000000AAF686F54400000CE99BE7E54400000E01C16DD4E402291DF6E8318524047717305B65143400102000000020000002291DF6E8318524047717305B65143400EF66382051750400CBA94F2155633400102000000040000000EF66382051750400CBA94F2155633400000B8564EA34D400000408E3F6C1C40000088DDD86A45400000AAD57E50504000006027F34824400000C0692E2326400102000000020000000000142797244D40000074E6EC594D402291DF6E8318524047717305B65143400102000000030000002291DF6E8318524047717305B651434000002C1C550156400000D8C9A5613040000032C57A30574000007ABF01BB58400102000000020000000000A8519DC353400000781E5ECD504000006042DB07564000002CA25DE15040
71,0105000020E40E0000050000000102000000020000000000A4B74F264040000030F5EE8E4B401EEE7DDDF4D73440F2A9B20E0E604B40010200000003000000000014EE0C8353400000089B7CD05440000054B1ED9C4F4000004C9C168A4C40A683ADBDF3BA5240C72D959D4ACB4640010200000002000000A683ADBDF3BA5240C72D959D4ACB46400000AEC943DB58400000D0B00983354001020000000200000000000CE698DC5540000054BD57F24240A683ADBDF3BA5240C72D959D4ACB4640010200000003000000A683ADBDF3BA5240C72D959D4ACB464000009034E4132140000086A59A9755400000E4329916464000003AD819E65540
72,0105000020E40E0000100000000102000000020000000000103A59862C400000607E724E2A405AE103A00F734D403770D2630CCA2740010200000002000000000040DCA9B055400000548627695240DFB9B9B76DBD53400BDE965155714C400102000000020000000000F6331ACE5540000000102626D23F034F314D07C04F401B06F4489C754140010200000002000000034F314D07C04F401B06F4489C754140312FB297BECC4E40DBFE4247D8D84240010200000002000000312FB297BECC4E40DBFE4247D8D842400D11908E46DA4B408CFDBD127E264740010200000003000000034F314D07C04F401B06F4489C75414000000835D46E514000001C46F7B74140E831548BE3A651408A1AF8EA2B7B4540010200000002000000E831548BE3A651408A1AF8EA2B7B45400000C8FBFDA95140000010C07DB045400102000000020000000000E04F53C4124000001069ABE221404D032F2E00D83A40A902B546542C3D400102000000030000004D032F2E00D83A40A902B546542C3D400000E84F88173E4000005C63DD114040DA7E04DF3FE04B40640539851A234140010200000002000000DA7E04DF3FE04B40640539851A234140034F314D07C04F401B06F4489C754140010200000002000000000034941E424340000000AB6A6952404D032F2E00D83A40A902B546542C3D400102000000020000004D032F2E00D83A40A902B546542C3D400000580ECC8837400000B8E0709030400102000000030000000000F8426E56444000009627564C5840000038B4FC495340000080715F654740E831548BE3A651408A1AF8EA2B7B4540010200000002000000E831548BE3A651408A1AF8EA2B7B4540312FB297BECC4E40DBFE4247D8D84240010200000002000000312FB297BECC4E40DBFE4247D8D84240DA7E04DF3FE04B40640539851A234140010200000002000000DA7E04DF3FE04B40640539851A2341400000489C20143440000030D7ABD22A40
73,0105000020E40E000012000000010200000002000000000090FC5CD553400000F0E834EE2C4070C2DD040C465540D2C1E0AB67BC3B400102000000020000000000400B7875324000000C674C935140AE079DFCE5B93640AC4F5B333AC64840010200000002000000AE079DFCE5B93640AC4F5B333AC64840BBB18300CD6038401A0D0710E4C14440010200000002000000BBB18300CD6038401A0D0710E4C14440731FC78B37D8394045B413CD05314140010200000002000000731FC78B37D8394045B413CD05314140CB1547BC3A423B409AD3568E7E813B40010200000002000000CB1547BC3A423B409AD3568E7E813B400000448D182E40400000400C5C920540010200000003000000000060884A342B400000948D66C551400000B8480E743340000038E151DD3B40731FC78B37D8394045B413CD05314140010200000002000000731FC78B37D8394045B413CD05314140F824639955FE4E409EB91B6FA9CF51400102000000020000000000789DBC0E3A40000038720C663A40CB1547BC3A423B409AD3568E7E813B40010200000002000000CB1547BC3A423B409AD3568E7E813B407F5499E4C7BA4640B8BFB1D4392446400102000000020000007F5499E4C7BA4640B8BFB1D439244640D9E102DCF453524039B9EFCF467D5140010200000002000000D9E102DCF453524039B9EFCF467D5140B079AA2F49BD544098E0793054B653400102000000020000000000C80D82EB51400000C6C1924F5340D9E102DCF453524039B9EFCF467D5140010200000005000000D9E102DCF453524039B9EFCF467D514000006C101ADD53400000B0954244454000008C4466C14B400000FC93F56A49400000A0655ECE4840000008DE923847407F5499E4C7BA4640B8BFB1D4392446400102000000020000007F5499E4C7BA4640B8BFB1D4392446406262397306FA40400BA50ADC9B26434001020000000300000000006060AF5329400000F84F809055400000965C5D175140000014214A995440BBB18300CD6038401A0D0710E4C14440010200000003000000BBB18300CD6038401A0D0710E4C14440000018CCEFB13540000020B1B6824340AE079DFCE5B93640AC4F5B333AC64840010200000002000000AE079DFCE5B93640AC4F5B333AC648400000700424C639400000AA99AA2A5440
74,0105000020E40E0000070000000102000000020000000000DA88D2D755400000C43BFA814040000054BE220F5640000070ACF9653F40010200000004000000000084C4570346400000FC32961A41400000E07A8514204000002CAC89ED4940000080176D27F03F0000CA69A64F5240B2D7650C3F4E3F40463C2F2A99994B400102000000030000000000F0915A0B43400000F4C05A745740000040217E59024000002813283B564076BACCD9B1832C401FD298AA224F534001020000000400000076BACCD9B1832C401FD298AA224F5340000088E713B7454000001CC02A5E48400000E2E6835958400000226B241F51400000E43C3F20514000002CB73C4D55400102000000020000000000223EC52E55400000A6552D7D584076BACCD9B1832C401FD298AA224F534001020000000300000076BACCD9B1832C401FD298AA224F5340000000D8219B004000004A51ED695240D5B28812E2D64140A935FB5064104B400102000000020000000000E26DB31158400000324143D054402EB8EEA0B2485640848DDA1578F05340
75,0105000020E40E00002300000001020000000200000053C1D903D8CB55406E31E3A96F7743400000B4F337A45740000060289CA73F40010200000003000000000038EBF0AB47400000F08CA8AC44400000284FDA615040000078AF68973440EEA80401A6DD4140041369F88D594640010200000002000000EEA80401A6DD4140041369F88D594640966F620A2F973A406E54BA31370C4A40010200000003000000966F620A2F973A406E54BA31370C4A400000B0210ACF384000002817BEC44A40114BA2A265CE44406C754B481BF64E40010200000002000000114BA2A265CE44406C754B481BF64E403197A56AD30047407C6538A6630750400102000000030000003197A56AD30047407C6538A6630750400000744A735C524000005ED7B67353409B066054BCD14F4091653108C87153400102000000020000009B066054BCD14F4091653108C8715340EB42861900304840A17B5BD5C56E5340010200000002000000EB42861900304840A17B5BD5C56E53406971C1CA1E81474025E377E4806E53400102000000030000006971C1CA1E81474025E377E4806E53400000001801EEC63F000026DF456553402EC582C9D0424840A8EB8365238A54400102000000020000002EC582C9D0424840A8EB8365238A5440D97826E9EC9348404DA85323FA8D5440010200000003000000D97826E9EC9348404DA85323FA8D5440000014F5C36553400000AE3E3C3A554020B2E629C82E5340D29A1FB0B4AD544001020000000200000020B2E629C82E5340D29A1FB0B4AD54400000CC3473E25240000006049DEA53400102000000030000000000D8F8A9EC3040000018CC2D7A3E40000090206B9E3D400000D0CB18CC3A40EEA80401A6DD4140041369F88D594640010200000002000000EEA80401A6DD4140041369F88D5946402FD3ECE247C84340F9DA266A74F64B400102000000020000002FD3ECE247C84340F9DA266A74F64B40114BA2A265CE44406C754B481BF64E40010200000002000000114BA2A265CE44406C754B481BF64E40AE9815B82849464086660B12B0A55140010200000002000000AE9815B82849464086660B12B0A551406971C1CA1E81474025E377E4806E53400102000000020000006971C1CA1E81474025E377E4806E53402EC582C9D0424840A8EB8365238A54400102000000030000002EC582C9D0424840A8EB8365238A54400000D43D72E548400000AEB748785540D97826E9EC9348404DA85323FA8D5440010200000002000000D97826E9EC9348404DA85323FA8D5440EB42861900304840A17B5BD5C56E5340010200000002000000EB42861900304840A17B5BD5C56E5340842672F1FAA747406A524AF3D2E75140010200000002000000842672F1FAA747406A524AF3D2E751403197A56AD30047407C6538A6630750400102000000020000003197A56AD30047407C6538A66307504017390D01C75D4640470A5FEA82654C4001020000000300000017390D01C75D4640470A5FEA82654C40000004CFCE5646400000B4A7723D4C40CDD31D84CA994640AFD30D5EF4304C40010200000003000000CDD31D84CA994640AFD30D5EF4304C4000001AC5F3C952400000C8B4D665494053C1D903D8CB55406E31E3A96F774340010200000003000000000090A7CECF2F4000000C7680314C400000F0CFCF1A394000001C95E49F4F40AE9815B82849464086660B12B0A55140010200000002000000AE9815B82849464086660B12B0A55140842672F1FAA747406A524AF3D2E75140010200000002000000842672F1FAA747406A524AF3D2E751409B066054BCD14F4091653108C87153400102000000020000009B066054BCD14F4091653108C871534020B2E629C82E5340D29A1FB0B4AD544001020000000300000020B2E629C82E5340D29A1FB0B4AD544000007E81146F5840000024438EA8564053C1D903D8CB55406E31E3A96F77434001020000000300000053C1D903D8CB55406E31E3A96F77434000009E76CCF554400000A8275C8B3640CDD31D84CA994640AFD30D5EF4304C40010200000002000000CDD31D84CA994640AFD30D5EF4304C4017390D01C75D4640470A5FEA82654C4001020000000300000017390D01C75D4640470A5FEA82654C400000709DDA154640000024827FA44C402FD3ECE247C84340F9DA266A74F64B400102000000020000002FD3ECE247C84340F9DA266A74F64B40966F620A2F973A406E54BA31370C4A40010200000002000000966F620A2F973A406E54BA31370C4A400000007AE18DD63F0000889EC82C4640
76,0105000020E40E0000040000000102000000020000000000903882423D400000B0A9C6CF24407E53328C2E014040FB1C3D8B18EA31400102000000020000000000A4D704CA4440000050B7D0F7414000002002615548400000E413607346400102000000020000000000C8EB8487324000002895BAF54940161BE2D83AF4424022E789EF687D4B4001020000000200000000006093E8511340000058A848A15040000038DF4BE53B400000F6D310055140
77,0105000020E40E00001A0000000102000000020000000000AC3B9D634C4000003CC1678B4940C2365133CB1C53402CEDBEA54C414D40010200000003000000C2365133CB1C53402CEDBEA54C414D400000D4529710584000007CA9EB7E5040ADAC85D2657B51407AA7AC08F6C44240010200000002000000ADAC85D2657B51407AA7AC08F6C44240B7198161F80B5140A774997B38D44140010200000002000000B7198161F80B5140A774997B38D441409FFF152EC5145040A4F2F6C4487C3F400102000000020000009FFF152EC5145040A4F2F6C4487C3F40119F21999CEB4F4090B7E2877CF63E40010200000003000000119F21999CEB4F4090B7E2877CF63E400000B0EBEB1E43400000807E45790A400000F0AD721C24400000403A3CB10A40010200000002000000000036D729225040000048A2320A3A40090ED6C6BF155040B6E5266464163F40010200000002000000090ED6C6BF155040B6E5266464163F409FFF152EC5145040A4F2F6C4487C3F400102000000020000009FFF152EC5145040A4F2F6C4487C3F40D8B1DEAE170B50406A8B0A93D0B54140010200000002000000D8B1DEAE170B50406A8B0A93D0B541407897CEFC6BE24F40D015D387CFF846400102000000030000000000ECFB3E675240000000F9F8CFF53F000000EB323C4E400000C0698D811C40837AA5504C0E5140B8CC9D0C53074040010200000002000000837AA5504C0E5140B8CC9D0C5307404088B06A085A57514025EC04B124DD414001020000000200000088B06A085A57514025EC04B124DD4140ADAC85D2657B51407AA7AC08F6C44240010200000002000000ADAC85D2657B51407AA7AC08F6C44240C2365133CB1C53402CEDBEA54C414D40010200000003000000C2365133CB1C53402CEDBEA54C414D4000001C7AD41F56400000CCF4F94F58407ED809F30AA04040C313A9C38ECB40400102000000020000007ED809F30AA04040C313A9C38ECB4040797188FE3FE0354011F9A4D4E67B3440010200000002000000797188FE3FE0354011F9A4D4E67B344000002097B5A31C400000800A81370C400102000000030000000000B0B44561374000003492F5155540000090D707F33F400000FCB4B3C140407ED809F30AA04040C313A9C38ECB40400102000000020000007ED809F30AA04040C313A9C38ECB4040D8B1DEAE170B50406A8B0A93D0B54140010200000002000000D8B1DEAE170B50406A8B0A93D0B54140B7198161F80B5140A774997B38D44140010200000002000000B7198161F80B5140A774997B38D4414088B06A085A57514025EC04B124DD414001020000000300000088B06A085A57514025EC04B124DD41400000389694C85540000098FEC0634240837AA5504C0E5140B8CC9D0C53074040010200000002000000837AA5504C0E5140B8CC9D0C53074040090ED6C6BF155040B6E5266464163F40010200000002000000090ED6C6BF155040B6E5266464163F40119F21999CEB4F4090B7E2877CF63E40010200000002000000119F21999CEB4F4090B7E2877CF63E40797188FE3FE0354011F9A4D4E67B3440010200000003000000797188FE3FE0354011F9A4D4E67B3440000000B01614A13F000030703C0F2E4000002034156F13400000ACAC7F125040
78,0105000020E40E0000060000000102000000020000000000FCA2098B42400000C8CB73714D4005A9B04D0CE44140D39699F5484C4C4001020000000200000005A9B04D0CE44140D39699F5484C4C40E6F93F7DA5BA4040EA77087D2A424A40010200000002000000E6F93F7DA5BA4040EA77087D2A424A40F6A95E2F8BC73E400D615CE736E8474001020000000200000000009002F9AD4640000018C35D143C40E6F93F7DA5BA4040EA77087D2A424A40010200000003000000E6F93F7DA5BA4040EA77087D2A424A4000002012FBF5284000000810EAE5574005A9B04D0CE44140D39699F5484C4C4001020000000300000005A9B04D0CE44140D39699F5484C4C400000EC84C38C46400000C0C32D8044400000F40B294D51400000B44C433B4740
79,0105000020E40E00000200000001020000000300000000005E2CF62157400000409FF8EF4E400000BC144D31504000009842ED8333400000800E8DEF1C40000082856436574001020000000200000000005041EC7A414000005E4C2AAE58402940019A9AB55040BEA19F9F2F944D40
80,0105000020E40E0000060000000102000000020000000000C03314A313400000C09E888C2340BA18345F44624140AD0B6AAAE31B4E400102000000020000000000F08F8CF942400000CA94D13F5240000016ED0B025240000052EE671A554001020000000200000000004C9F9B2E48400000E83B785F33408AF99218F53A5040F79C0512C2B23B400102000000030000008AF99218F53A5040F79C0512C2B23B400000BA382C4C52400000682F2CDB3F4023E628E14434514050FAC3CF4AF145400102000000030000000000809E5B2F4A4000006021BCF2354000009405EADE4A400000887B2B6442408AF99218F53A5040F79C0512C2B23B400102000000040000008AF99218F53A5040F79C0512C2B23B400000B4F4B01A58400000004E5AD8004000007C99E7134C4000006E2DDD665140C13C3438FD85464059ABFF3214E44440
81,0106000020E40E000000000000
