k,g
71,0105000020E61000000F000000010200000002000000000058A64D453C40000035A101C64E4070F677A12FEF3940B4408C9D22844D400102000000030000000000B4985738334000009033AF0F5040000060987BBD2A400000589237174E4070F677A12FEF3940B4408C9D22844D4001020000000300000070F677A12FEF3940B4408C9D22844D400000F458D3763C400000321885664D400000E06709503B400000E7F4FB9841400102000000020000000000C84A332D28400000B848657942404BACF8DCE563324088D14CF3079545400102000000020000000000AC583B47344000009CE7C66944404BACF8DCE563324088D14CF3079545400102000000020000004BACF8DCE563324088D14CF3079545403EEB3D51C9152E4065BB6E4BA4A747400102000000020000003EEB3D51C9152E4065BB6E4BA4A74740D34DBF309FB0274071A29AA276A24940010200000003000000000060306BF818C0000025815F314A40000060714B0815C000002F6616374340CFE8081C2B2A1740230274D222AD4240010200000002000000CFE8081C2B2A1740230274D222AD42400000C030BC5D214000001EC7078942400102000000030000004BACF8DCE563324088D14CF3079545400000A0A446AB39400000DFD9FF2B4940A41E02342B8C3240DD72188C808A4940010200000002000000A41E02342B8C3240DD72188C808A4940C17E8C45691804C00B5A403AF6A14A4001020000000200000070F677A12FEF3940B4408C9D22844D40A41E02342B8C3240DD72188C808A4940010200000002000000A41E02342B8C3240DD72188C808A49403EEB3D51C9152E4065BB6E4BA4A747400102000000020000003EEB3D51C9152E4065BB6E4BA4A74740CFE8081C2B2A1740230274D222AD4240010200000002000000CFE8081C2B2A1740230274D222AD42400000D0AA438314400000BFB0CC514240
72,0105000020E610000002000000010200000004000000000080B76467EFBF0000C7C20DD64640000098A657BE23C0000073AC36BE46400000606DCAC10C400000AD46F01D4340000040B0A1971A400000B6F884D142400102000000020000000000A02CBA8917C00000EFDAA1D24B400000B0A462611EC00000B43D94BA5140
73,0105000020E6100000230000000102000000020000001C978C9B8078374081070D7E730948406665AF85D4D73740332C5B90BA384840010200000002000000626E7BF83C911040390D59F1F59047400000C0F5DCD9134000006334560447400102000000030000000000C0333A861A400000CCEEC22B4440000060529C5C29400000DA8F8BAF42404BF40D53C492334021255B53A01A46400102000000020000004BF40D53C492334021255B53A01A4640FDCD6C079EC43340144E857759334640010200000002000000FDCD6C079EC43340144E8577593346401C978C9B8078374081070D7E73094840010200000004000000FE194C592231344006C0F96CA9064F400000F40D32793B400000E42C79904F400000748465293D400000A93B105245401C978C9B8078374081070D7E73094840010200000002000000C3DFD384F2502F402AA48760C66549404BF40D53C492334021255B53A01A46400102000000030000004BF40D53C492334021255B53A01A4640000094AD350B364000001E619A064440FDCD6C079EC43340144E857759334640010200000002000000FDCD6C079EC43340144E8577593346400000E851AED230400000A7A4D6034940010200000003000000000000A879EC2940000038D06DFC48400000882739522A400000FF150C4C4640C3DFD384F2502F402AA48760C66549400102000000020000000000E00988F919C00000FFD0D2AE4E40626E7BF83C911040390D59F1F59047400102000000020000000000F89D920F32400000E3F953DE4E401EF74B8ACB5332404DE2EF2B5FE34E400102000000020000001EF74B8ACB5332404DE2EF2B5FE34E40FE194C592231344006C0F96CA9064F400102000000020000001C978C9B8078374081070D7E730948400E9AAD1D3C093140AF19ADA6B41B4B400102000000020000000E9AAD1D3C093140AF19ADA6B41B4B40A1AFF62013083140FEADD067421C4B40010200000002000000A1AFF62013083140FEADD067421C4B4025A480735FCC2C40AF37ED71E95D4C4001020000000300000025A480735FCC2C40AF37ED71E95D4C400000888EC74C22400000CD3651DF4E404AA1E57E91A82940818EEE2DFAC64B400102000000020000004AA1E57E91A82940818EEE2DFAC64B4036690D51E7382A402F7E4DB9448A4B4001020000000200000036690D51E7382A402F7E4DB9448A4B40C3DFD384F2502F402AA48760C6654940010200000002000000C3DFD384F2502F402AA48760C66549400E9AAD1D3C093140AF19ADA6B41B4B400102000000020000000E9AAD1D3C093140AF19ADA6B41B4B40B0AF06B37F09314042BC358D081C4B40010200000002000000B0AF06B37F09314042BC358D081C4B40FE194C592231344006C0F96CA9064F40010200000003000000FE194C592231344006C0F96CA9064F400000500847F5354000001210FC9B50401EF74B8ACB5332404DE2EF2B5FE34E400102000000020000001EF74B8ACB5332404DE2EF2B5FE34E4025A480735FCC2C40AF37ED71E95D4C4001020000000200000025A480735FCC2C40AF37ED71E95D4C40A8E430CAF5B32A4001509ECFC2B14B40010200000002000000A8E430CAF5B32A4001509ECFC2B14B4036690D51E7382A402F7E4DB9448A4B4001020000000300000036690D51E7382A402F7E4DB9448A4B40000000E54BE2ED3F00002DE358B94340626E7BF83C911040390D59F1F5904740010200000002000000626E7BF83C911040390D59F1F59047400000788F243A204000000BE9C1524C400102000000030000000000903E36C21C40008083100ED3514000003C41F1DF334000802264F0875140CAAADC0244051840B78C8861E9A84F40010200000002000000000090A82D5D14400000D6E08C424C400000204A5F1A0D40000086BBA0C349400102000000020000000000C4DE660B31400000FE3DBB1B4B40B0AF06B37F09314042BC358D081C4B40010200000002000000B0AF06B37F09314042BC358D081C4B40A1AFF62013083140FEADD067421C4B40010200000002000000A1AFF62013083140FEADD067421C4B40A8E430CAF5B32A4001509ECFC2B14B40010200000002000000A8E430CAF5B32A4001509ECFC2B14B404AA1E57E91A82940818EEE2DFAC64B400102000000020000004AA1E57E91A82940818EEE2DFAC64B40000098B212CC21C000009755AA394F40
74,0105000020E610000005000000010200000002000000000070835FA110400000D844F56B4540DA07FAF6B0DA1C40BEEC185135BF434001020000000300000000000094FAC61DC00000EE69FFC045400000F881474E23C000801401DFC150401F1C696DC8550DC0BBB5BD64E9A44F400102000000020000000000B4E0F547344000008F1F7009444000008455DBF43B400000F6F49DA5464001020000000200000000004027F0340A40000067E61BF14540B0E156B4F7472040AC65B61C57DF4A40010200000004000000000048290C683940000054038435474000001035666E27400000A5E1781549400000F4AB9626344000004911CEB64A40B7FD8B65743C284049F5FE168CB74B40
75,0105000020E61000000E0000000102000000030000000000640CC7CF384000004545EB6447400000B85B651E334000002C6DA753424090A1042107113740B910382C7B4A484001020000000200000090A1042107113740B910382C7B4A484087D527CA8E58384027688B444D394A4001020000000300000087D527CA8E58384027688B444D394A4000006C9D76433A400000B7D6F11E4D409E6DDFD5C8EE324098C24A6E436A49400102000000020000009E6DDFD5C8EE324098C24A6E436A49403B82BB67E87F31407CD04CA5CDB048400102000000020000003B82BB67E87F31407CD04CA5CDB048400000309A6B231840000023471AE54240010200000002000000000084803FE13E400000750CDEBA474090A1042107113740B910382C7B4A484001020000000200000090A1042107113740B910382C7B4A48403B82BB67E87F31407CD04CA5CDB048400102000000020000003B82BB67E87F31407CD04CA5CDB0484094B8D9ED8F622E40F344C9AE35DB484001020000000200000094B8D9ED8F622E40F344C9AE35DB48400000288D941222C00000F1478C984A400102000000020000000000600BBB4A1E4000009AE8C8B7474094B8D9ED8F622E40F344C9AE35DB484001020000000200000094B8D9ED8F622E40F344C9AE35DB48409E6DDFD5C8EE324098C24A6E436A49400102000000020000009E6DDFD5C8EE324098C24A6E436A494087D527CA8E58384027688B444D394A4001020000000200000087D527CA8E58384027688B444D394A4000006485C3DD3F40000064DAEE584B40010200000002000000000040B831C8214000007AE06B084D40F92340CB043B2240E82F48C7CC714B40
76,0105000020E61000001F00000001020000000200000000004884E2AB3640000053081E32424072C1EAA68B7116C015C2994888D842400102000000020000000EAD544B647B3A40D8A388405EA644400000A420FC443A40000067CEFAA14240010200000002000000000080AA0F623D400000F0BC347C42400EAD544B647B3A40D8A388405EA6444001020000000200000000008007BA770A400000D0D5EC9D514077D6CB8AC1E319408E4145282FF64F400102000000020000000000B08642EF10C00080B2269137504077D6CB8AC1E319408E4145282FF64F4001020000000300000000002CDDA75638400000BC85701B4540000020B3F7FB22400000847268014A407199161F34872740F7F2CDA4347D4A400102000000020000007199161F34872740F7F2CDA4347D4A40AF019C10732031404C7FEDB66AA14B40010200000003000000AF019C10732031404C7FEDB66AA14B400000B4B7EF723B4000002F0FDFD34D400EAD544B647B3A40D8A388405EA644400102000000020000000000C0E2D13F0C40000011B97B9B4840FE40801585D40B40CF1EBB1E8F6548400102000000020000000EAD544B647B3A40D8A388405EA64440AF019C10732031404C7FEDB66AA14B40010200000003000000AF019C10732031404C7FEDB66AA14B40000030DA744D2C4000005387CBD94D4000703A0F770A2140B702EF431E584E4001020000000200000000703A0F770A2140B702EF431E584E40FDE4040D60F71F40CB3EE398FB634E40010200000003000000FDE4040D60F71F40CB3EE398FB634E400000A0FDACC916C00000ACC412974F404C15544C035EFC3FC56D0257A11D4B400102000000020000004C15544C035EFC3FC56D0257A11D4B4024BDE02804EC0340F4CF3FE3A3AF4A4001020000000200000024BDE02804EC0340F4CF3FE3A3AF4A4031556952F2AD0B400B66EF49F21A4A400102000000020000000000B04CAE903440000022DAFB8F4F4005BFE301D0B33540F5AB6CB49B564E4001020000000200000077D6CB8AC1E319408E4145282FF64F40FDE4040D60F71F40CB3EE398FB634E40010200000002000000FDE4040D60F71F40CB3EE398FB634E405D3F63D3A937204081648439F8444E4001020000000300000077D6CB8AC1E319408E4145282FF64F400000585F03912E4000001F50A5924F4000703A0F770A2140B702EF431E584E4001020000000200000000703A0F770A2140B702EF431E584E405D3F63D3A937204081648439F8444E400102000000020000000000B038893B17C00000495D55614D40894EB25D03C4F63F872549475A084B40010200000002000000894EB25D03C4F63F872549475A084B4024BDE02804EC0340F4CF3FE3A3AF4A4001020000000200000024BDE02804EC0340F4CF3FE3A3AF4A40000070A37A42334000008BFBE63D45400102000000020000000000C026D50407C00000608E00034A40894EB25D03C4F63F872549475A084B40010200000002000000894EB25D03C4F63F872549475A084B404C15544C035EFC3FC56D0257A11D4B400102000000020000004C15544C035EFC3FC56D0257A11D4B40A6A2C273D4CF22405061C05088ED4C40010200000002000000A6A2C273D4CF22405061C05088ED4C4022736CA523892440F1DD68DBEA214D40010200000002000000A6A2C273D4CF22405061C05088ED4C407199161F34872740F7F2CDA4347D4A400102000000020000007199161F34872740F7F2CDA4347D4A40C9B28BC5BDB82A409D6AFB0576D648400102000000020000005D3F63D3A937204081648439F8444E40A6A2C273D4CF22405061C05088ED4C400102000000020000005D3F63D3A937204081648439F8444E4000004023E8BA0240000040D2BB384D40
77,0105000020E61000000700000001020000000200000000007CE3367F394000808B32E3F751405F006EE81C693A407035D18B7AE94D40010200000002000000000008910B3C2A400000D72453384340C8015D0E63602240853FEE7720514540010200000002000000C8015D0E63602240853FEE7720514540A4A9FA9B5439224010556F828C5B4540010200000002000000A4A9FA9B5439224010556F828C5B45400000402339A5174000002E6ED510474001020000000200000000008C702C36354000006983E8B04340C8015D0E63602240853FEE7720514540010200000003000000C8015D0E63602240853FEE772051454000003039712022400000374573554540A4A9FA9B5439224010556F828C5B4540010200000003000000A4A9FA9B5439224010556F828C5B45400000E89A6F912C400000833D70E4474000006C96D6B03A400000668A21AC4940
78,0105000020E610000015000000010200000002000000000038BD79C33A4000003DA6347B4940560A877E677B31403A516F239F764840010200000004000000560A877E677B31403A516F239F764840000080366F54F83F0000D4DD7EB6464000000089E18BFCBF00009C53C94845400000001D08A1D43F0000B6BF580948400102000000020000000000C0ABA785F13F0000A0DCBA2A4940DE50A25A1413FB3F09CECB022B244940010200000002000000DE50A25A1413FB3F09CECB022B244940D1B3D2B770FF0840EC7590346C144940010200000002000000D1B3D2B770FF0840EC7590346C1449403CC74D875E931440EC7019D53AFE48400102000000020000003CC74D875E931440EC7019D53AFE4840560A877E677B31403A516F239F764840010200000002000000560A877E677B31403A516F239F76484067473821770C334090BA7415676548400102000000020000000000A0629D8A1BC00000FEA957DB4C40F8C7087A03CE0240DCA7E823335F4940010200000002000000F8C7087A03CE0240DCA7E823335F4940D1B3D2B770FF0840EC7590346C144940010200000003000000D1B3D2B770FF0840EC7590346C1449400000503934F51240000089D9727848403CC74D875E931440EC7019D53AFE48400102000000020000003CC74D875E931440EC7019D53AFE48400E321966CB561A401ACF9B17D0DA4A400102000000020000000E321966CB561A401ACF9B17D0DA4A40CB2526B9DC671F40EB31BCADC87D4C40010200000003000000CB2526B9DC671F40EB31BCADC87D4C4000000878DB1725400000074241F94F4000004C34755831400000A5705EC34F400102000000020000000000A07D05401CC00000030CDB414F40CB2526B9DC671F40EB31BCADC87D4C40010200000002000000CB2526B9DC671F40EB31BCADC87D4C403A2594AC36282440016BC5FF0B144C400102000000020000003A2594AC36282440016BC5FF0B144C40F4ACBCDD4B8F34400275EBCF6D224A400102000000020000000000A0BF75461BC00000F9A61E294640DE50A25A1413FB3F09CECB022B244940010200000002000000DE50A25A1413FB3F09CECB022B244940F8C7087A03CE0240DCA7E823335F4940010200000002000000F8C7087A03CE0240DCA7E823335F49400E321966CB561A401ACF9B17D0DA4A400102000000020000000E321966CB561A401ACF9B17D0DA4A403A2594AC36282440016BC5FF0B144C400102000000020000003A2594AC36282440016BC5FF0B144C40000084959BDB3F4000807FF854DA5140
79,0105000020E61000001F0000000102000000020000000000707AC79722C00000595209A14740E23962A54B9A0EC00726AA3C98C346400102000000020000000000A0AA2EFE20400000E89F6385424079C38566FED42A403D1B3DD2D320454001020000000200000079C38566FED42A403D1B3DD2D320454038F04172303B3340F87DF172C735484001020000000200000038F04172303B3340F87DF172C7354840910EFDFA1ED83440FF773E1B9E104940010200000002000000000010A00E162140000093B730E54B40120B1BFD65782540C6095419E4D94840010200000002000000120B1BFD65782540C6095419E4D9484079C38566FED42A403D1B3DD2D320454001020000000300000079C38566FED42A403D1B3DD2D32045400000B05CEE3B2B400000624C5AD94440B4DC1003151D3B40528C34ADDA3A4440010200000003000000B4DC1003151D3B40528C34ADDA3A4440000008BE4AEC3F40000091CC5F0244404F9FDC2CDFF03B4085A1102DC76E43400102000000020000004F9FDC2CDFF03B4085A1102DC76E434000006852753235400000A3F9D1744240010200000002000000000094FB7DF53C4000003550A67342404F9FDC2CDFF03B4085A1102DC76E43400102000000020000004F9FDC2CDFF03B4085A1102DC76E4340B4DC1003151D3B40528C34ADDA3A4440010200000002000000B4DC1003151D3B40528C34ADDA3A44404A9F7E899B233940F93ACD42EB2146400102000000020000004A9F7E899B233940F93ACD42EB214640F59F11FC726032406F5EE90407A64C40010200000002000000F59F11FC726032406F5EE90407A64C40141D749409512F40AEC6F5919C444F4001020000000200000052E16123BFF73340561F4096FB054D402F78B927B5B83840864EDEDEAF244E4001020000000200000000002CEEB1C532400000BB88E7464E4052E16123BFF73340561F4096FB054D4001020000000200000052E16123BFF73340561F4096FB054D4070F110696B613440AA5840EE2C974C4001020000000200000000005889CB282C40000058F37DE44B400F171D9AC28717402F51C75165854E400102000000040000000F171D9AC28717402F51C75165854E4000004086EF011FC00080E0EF537251400000B8D661B5304000007FF4D7D84D40BE635958BD6B2940BC9411BCD0804A40010200000002000000BE635958BD6B2940BC9411BCD0804A40120B1BFD65782540C6095419E4D94840010200000003000000120B1BFD65782540C6095419E4D948400000609343D001400000BC1627BC414000000036D1600BC0000092BDF5DB4240010200000002000000D3775FE35B0417409DA6B1510CF34C400000381AABC722C000809421352351400102000000020000000000D0A55C9F1740000022EEA9CD4E400F171D9AC28717402F51C75165854E400102000000020000000F171D9AC28717402F51C75165854E40D3775FE35B0417409DA6B1510CF34C40010200000002000000D3775FE35B0417409DA6B1510CF34C400000202683A415400000A993B3BD4840010200000002000000000030D771BE3E4000009A5B572944404A9F7E899B233940F93ACD42EB2146400102000000020000004A9F7E899B233940F93ACD42EB21464038F04172303B3340F87DF172C735484001020000000200000038F04172303B3340F87DF172C7354840BE635958BD6B2940BC9411BCD0804A40010200000002000000BE635958BD6B2940BC9411BCD0804A40D3775FE35B0417409DA6B1510CF34C4001020000000200000000002053D64D30400000883705294C40F59F11FC726032406F5EE90407A64C40010200000002000000F59F11FC726032406F5EE90407A64C4052E16123BFF73340561F4096FB054D40
80,0105000020E61000000B0000000102000000020000000000D0BE47582440000002EDE0A14540CAFBA90BE55F2440DEE7C414CFA44540010200000002000000000058368AB739400000C9C0992E4C4082B7A1F816013840F1B5E6F3D9A34C4001020000000300000016FFCE0585893A40AF5F3DBA6CD2504000004C69BC9E3E400000442A84D65040112B75188CF93A40BB9E40EA65ED504001020000000200000000007C32B0E83D400000E6EF40A25140112B75188CF93A40BB9E40EA65ED5040010200000002000000112B75188CF93A40BB9E40EA65ED504016FFCE0585893A40AF5F3DBA6CD25040010200000002000000000070BB7C221C400080150818465140DA2450AD744718C0692DA394AE3A5140010200000004000000DA2450AD744718C0692DA394AE3A514000008061139E21C0008010EC4B38514000009832590021C00000820FC2454E40000000B50199F53F0000E1E4948147400102000000020000000000A0CB4AC60BC0000067185AB4504016FFCE0585893A40AF5F3DBA6CD25040010200000003000000112B75188CF93A40BB9E40EA65ED5040000098D3BC6721C00000779559CD5140DA2450AD744718C0692DA394AE3A5140010200000002000000DA2450AD744718C0692DA394AE3A5140B42116266CA30B4003DEA8C52F504E4001020000000200000016FFCE0585893A40AF5F3DBA6CD25040BFF009CC2F793840D86C643537535040
81,0106000020E610000000000000
82,0106000020E61000002300000001030000000100000004000000A9C0B7D1336434405940834673D144400000545E61E033400000A4A6A5214440986559819BD73340C85E1D7AF2D24440A9C0B7D1336434405940834673D1444001030000000100000006000000986559819BD73340C85E1D7AF2D244409FB3B48FEDFD2E40FD77CA10CBDE44408EFE3BC8B8342E409C199760D9CC4540000088F8CCF2324000006B8A7C0B454066EA14CF9BAF33405CA4CB6C52FB4740986559819BD73340C85E1D7AF2D24440010300000001000000060000009FB3B48FEDFD2E40FD77CA10CBDE4440000048569FE930400000368AA384414030D382C2A9212D400883B967C6C544400000A0ADB2842E40000004D345C54440D01EF9DB8C432E40F951F70EC9DF44409FB3B48FEDFD2E40FD77CA10CBDE44400103000000010000000500000030D382C2A9212D400883B967C6C54440000000E9C2DE13400000A22EBACC4440406A795E9E7813400E8CFFD2C2FB44403101CBEA9DF92C40913BD5AF8AE1444030D382C2A9212D400883B967C6C5444001030000000100000004000000406A795E9E7813400E8CFFD2C2FB4440FEBAEE517A2F0F40E7287F5D67FE4440CD0BC91EEA4A1340E9A9BD72CE104540406A795E9E7813400E8CFFD2C2FB444001030000000100000005000000FEBAEE517A2F0F40E7287F5D67FE444000000004D744B4BF00001FE945AF4440063062331C70D13FCF6FCCEDDC2345400000404A5D26FE3F00006A7FE4034540FEBAEE517A2F0F40E7287F5D67FE444001030000000100000009000000063062331C70D13FCF6FCCEDDC234540000060C365010DC00000ECD22D714540000090379AFE20C0000039200CCA4740288DA6441EC4F6BF3F912EA9E3CA4D400000C0B4114A0CC000002C6BBD9C4640000000A8E964F6BF0000D56FA70A4940155B8CAB5182FE3FD60C3B1365644840B9A93C6C2B0A0440430BA68610084840063062331C70D13FCF6FCCEDDC23454001030000000100000004000000288DA6441EC4F6BF3F912EA9E3CA4D40BDEBD01B8191ECBF5E709F63FD974F403494067BFDFDD8BF60CB34D029AB4E40288DA6441EC4F6BF3F912EA9E3CA4D4001030000000100000004000000BDEBD01B8191ECBF5E709F63FD974F400000E06E213909C0008085B9D8E051407C90E119CAD4D5BF054CDEA7E8BB5040BDEBD01B8191ECBF5E709F63FD974F40010300000001000000050000007C90E119CAD4D5BF054CDEA7E8BB504000000078997EBA3F0080BC0C457D5140EC43BEB798AF12406CCCD7316A7B514005C9E19E9714F53F484D23A81B0F50407C90E119CAD4D5BF054CDEA7E8BB504001030000000100000004000000EC43BEB798AF12406CCCD7316A7B514000007076F4881640000088A0EFE3514086C782CB3BF01B4066AF39BD797A5140EC43BEB798AF12406CCCD7316A7B51400103000000010000000800000086C782CB3BF01B4066AF39BD797A5140000010AD964E3740000047FBD8735140000054FDCB1636400080441781C65040B71B8FC427F83540782634337F89504000005061353B334000005EE0E1955040707DA6563377334003FF3DE3536F4C4064409035B16E3240249F8D9982F94B4086C782CB3BF01B4066AF39BD797A514001030000000100000006000000B71B8FC427F83540782634337F8950400000386328103C400000A9A7EE6D50400000E4CDD56D3E400000083D351A51401C1A5DA0516E3D40B5BC1015D36F504047A192190FF93440DBB40475321B4D40B71B8FC427F83540782634337F895040010300000001000000040000001C1A5DA0516E3D40B5BC1015D36F50400000DC89A4B63F40000073A6F5F150409D2F2FB955003D40CAAAE2287C2650401C1A5DA0516E3D40B5BC1015D36F5040010300000001000000050000009D2F2FB955003D40CAAAE2287C2650409EF3DC377475374092B98F80B1E848409CC0A0BD96633440E3F21C5601C84A4075EC67D6228734408733EC068E554B409D2F2FB955003D40CAAAE2287C265040010300000001000000040000009EF3DC377475374092B98F80B1E848400000741FF0563E4000009BF755B64440A9C0B7D1336434405940834673D144409EF3DC377475374092B98F80B1E848400103000000010000000500000040178CEF8C092C4017BB54E2C0C74540D01EF9DB8C432E40F951F70EC9DF44403101CBEA9DF92C40913BD5AF8AE14440D0F2F3F279B22B4057AF87B35EC4454040178CEF8C092C4017BB54E2C0C7454001030000000100000007000000D0F2F3F279B22B4057AF87B35EC44540CD0BC91EEA4A1340E9A9BD72CE104540969360CDBD750C404B8511CE9865474000001043302F10400000B98E2D1A47409A16FEE748401040EEA7026DFCF747404351FFE23F3A2B401E41BF2BBB174640D0F2F3F279B22B4057AF87B35EC4454001030000000100000005000000969360CDBD750C404B8511CE98654740B9A93C6C2B0A0440430BA686100848405AD6B3A61058054065582AB81E3E4840980220007E32094040F2919FE6254840969360CDBD750C404B8511CE98654740010300000001000000060000005AD6B3A61058054065582AB81E3E4840155B8CAB5182FE3FD60C3B13656448401C8EA8430394E5BF6584877ED1F24940D0FB90B7B68A0240E1B4D7CA2BAE49409926479F795D07400D26B59EE29148405AD6B3A61058054065582AB81E3E484001030000000100000009000000D0FB90B7B68A0240E1B4D7CA2BAE49403494067BFDFDD8BF60CB34D029AB4E4005C9E19E9714F53F484D23A81B0F50405B6A421106861740A530011260674C405495F785F3421740B17F227AA8514C40000000040D26D33F00002CD119724E408C89E679B8F21340515C9528033F4B409AD40A8BEB770D40C88689ACD58E4940D0FB90B7B68A0240E1B4D7CA2BAE4940010300000001000000050000005B6A421106861740A530011260674C4040B3A1D5BF1A1E4017E344F2DD884E40BE73E1CFBDCB244074ABA4415D8D4A408481305B2C8D18409E6BC151D4314C405B6A421106861740A530011260674C400103000000010000000500000040B3A1D5BF1A1E4017E344F2DD884E400000C0E75450124000800496A64F51403228DBDA3AE821406DEA02A2E4424F400000B0D1904420400000F9CF62524F4040B3A1D5BF1A1E4017E344F2DD884E40010300000001000000060000003228DBDA3AE821406DEA02A2E4424F40000000F15F8D26400000CF36FE164F4020D30C0745DD2D4052F90E31636A4A4000E80A366DDE2A40C994DB7F9ABF49400000B8E0054728400000787381D04C403228DBDA3AE821406DEA02A2E4424F400103000000010000000600000020D30C0745DD2D4052F90E31636A4A4064409035B16E3240249F8D9982F94B40342D494F71853340ED88DEEB7E4F4B406F813B066A8C33405181C0E499C24A4035D9A802CE323040CF40DBF6EFCB484020D30C0745DD2D4052F90E31636A4A4001030000000100000006000000342D494F71853340ED88DEEB7E4F4B40707DA6563377334003FF3DE3536F4C4047A192190FF93440DBB40475321B4D4075EC67D6228734408733EC068E554B4013295000A9FE33402B3CF53090054B40342D494F71853340ED88DEEB7E4F4B400103000000010000000500000013295000A9FE33402B3CF53090054B409CC0A0BD96633440E3F21C5601C84A4066EA14CF9BAF33405CA4CB6C52FB47406F813B066A8C33405181C0E499C24A4013295000A9FE33402B3CF53090054B400103000000010000000500000035D9A802CE323040CF40DBF6EFCB48400000340D324C32400000E595E21C46408981CCF13C272E4003E11C66CDDC454071085D906F9C2C405705120CE9AF474035D9A802CE323040CF40DBF6EFCB4840010300000001000000040000008981CCF13C272E4003E11C66CDDC45408EFE3BC8B8342E409C199760D9CC45401E94DF7F82BC2D4026CA27B4A7D845408981CCF13C272E4003E11C66CDDC4540010300000001000000040000001E94DF7F82BC2D4026CA27B4A7D8454040178CEF8C092C4017BB54E2C0C745401430AD6974482B4084A28F07561646401E94DF7F82BC2D4026CA27B4A7D845400103000000010000000400000004268A9BEF2A2B4039D1305C592246401430AD6974482B4084A28F07561646404351FFE23F3A2B401E41BF2BBB17464004268A9BEF2A2B4039D1305C5922464001030000000100000006000000980220007E32094040F2919FE62548409926479F795D07400D26B59EE29148409AD40A8BEB770D40C88689ACD58E4940996D127DEB5E10403AEEE099728549409A16FEE748401040EEA7026DFCF74740980220007E32094040F2919FE625484001030000000100000006000000BE73E1CFBDCB244074ABA4415D8D4A40000028C554FC29400000AEEB3F8D494000E80A366DDE2A40C994DB7F9ABF494071085D906F9C2C405705120CE9AF474066E0202FAE052A406559F3BCAEED4640BE73E1CFBDCB244074ABA4415D8D4A400103000000010000000400000004268A9BEF2A2B4039D1305C59224640AC74A4F1B28D2940A61A6B4C85CA464066E0202FAE052A406559F3BCAEED464004268A9BEF2A2B4039D1305C59224640010300000001000000060000008481305B2C8D18409E6BC151D4314C40AC74A4F1B28D2940A61A6B4C85CA4640000008CEF531284000003CAC9C6446408C89E679B8F21340515C9528033F4B405495F785F3421740B17F227AA8514C408481305B2C8D18409E6BC151D4314C40
83,0106000020E61000000500000001030000000100000004000000CBA55B3B13B63740FC2FC73218264A400000AC5C29B53D400000FB8BBB2F4B400000E4710A143B400000DAA450174840CBA55B3B13B63740FC2FC73218264A400103000000010000000500000076E2DD8511EDFA3FB9EE081C29D74340000000031E3EE8BF000038FE23554240950CAD106E3600C03468F990BB784740FEF3DB7D670EE0BF46C66B2CB1B6474076E2DD8511EDFA3FB9EE081C29D7434001030000000100000004000000950CAD106E3600C03468F990BB78474000000041D53F1AC0000000476DC046406408B3BBC7DB01C04888905A064E4840950CAD106E3600C03468F990BB784740010300000001000000040000006408B3BBC7DB01C04888905A064E48400000C0A9DE8F0AC00000FB83E8B54C40FCE3A77BE21FF1BF970D70FEB9B848406408B3BBC7DB01C04888905A064E484001030000000100000005000000FCE3A77BE21FF1BF970D70FEB9B8484000006013197F34400080F406883A5040000058FBA9172C4000002773D5054A40FEF3DB7D670EE0BF46C66B2CB1B64740FCE3A77BE21FF1BF970D70FEB9B84840
84,0106000020E61000000200000001030000000100000004000000000000BAF076E0BF0000E4140EA14740000070CF01D415C00000CD27967142400000808A2272E1BF00009B794CF24840000000BAF076E0BF0000E4140EA14740010300000001000000040000000000C0869FCC01400000F3B523E1434000006C8363AD3C400080B84000BD50400000D0FF86802D400000BBA2F68C41400000C0869FCC01400000F3B523E14340
85,0106000020E610000007000000010300000001000000040000005A6CFD0B9922DEBFE0349B22E4C142400000006B2630ECBF000002CC5191424012603574CEA9E5BF6F0CE4AC57BA42405A6CFD0B9922DEBFE0349B22E4C142400103000000010000000400000012603574CEA9E5BF6F0CE4AC57BA42400000A04D3BA712C00000E68B59284240E85BC568E79DA83F951302F0374C434012603574CEA9E5BF6F0CE4AC57BA424001030000000100000006000000E85BC568E79DA83F951302F0374C4340B170E776A66A0940CB1A907EBFC14540F74F670BFBE81540AE17418F8D824540D1321DDC8420EB3F58BB1C0D185E4340F89BDA2128F0E43FE2C0434BC6714340E85BC568E79DA83F951302F0374C434001030000000100000004000000B170E776A66A0940CB1A907EBFC14540000080593C4FFABF0000AD3F3246464067BEAF32E9BD1740339A87A7B6EC4740B170E776A66A0940CB1A907EBFC145400103000000010000000500000067BEAF32E9BD1740339A87A7B6EC4740EC473134F8C125408E90C0CD48CF4B400000E8ADBD6C3A40000045AF05344F40DA7B0CBD4BDA2D402D83C77DE3E1494067BEAF32E9BD1740339A87A7B6EC474001030000000100000005000000DA7B0CBD4BDA2D402D83C77DE3E1494000009C53239D3E4000001FCB584C4D400000C839EA2F36400000858D86B74340F74F670BFBE81540AE17418F8D824540DA7B0CBD4BDA2D402D83C77DE3E1494001030000000100000004000000D1321DDC8420EB3F58BB1C0D185E4340CC7CE7D05A0AFA3FE3DAFAB8BD0E43405A6CFD0B9922DEBFE0349B22E4C14240D1321DDC8420EB3F58BB1C0D185E4340
