32	{[npoint(1018,0.373324)@2012-01-07 00:58:44+00, npoint(1018,0.972627)@2012-02-10 04:54:08+00, npoint(1018,0.431716)@2012-02-10 07:55:25+00, npoint(1018,0.212222)@2012-02-14 11:29:11+00, npoint(1018,0.115578)@2012-02-21 23:45:56+00, npoint(1018,0.470559)@2012-03-18 13:50:23+00, npoint(1018,0.883190)@2012-03-31 11:43:09+00, npoint(1018,0.104919)@2012-04-24 19:38:45+00, npoint(1018,0.146463)@2012-05-13 17:23:46+00, npoint(1018,0.300149)@2012-05-16 10:41:29+00], [npoint(1748,0.687363)@2012-05-19 01:36:36+00, npoint(1748,0.635255)@2012-06-01 08:56:12+00, npoint(1748,0.617129)@2012-06-02 10:15:56+00, npoint(1748,0.432972)@2012-06-06 06:57:17+00, npoint(1748,0.975180)@2012-06-06 19:40:25+00], [npoint(839,0.650063)@2012-06-24 17:02:03+00, npoint(839,0.029478)@2012-06-28 10:56:32+00, npoint(839,0.202911)@2012-07-07 09:42:08+00, npoint(839,0.176014)@2012-08-03 05:24:11+00, npoint(839,0.474138)@2012-08-24 17:11:05+00, npoint(839,0.083676)@2012-08-28 20:27:36+00, npoint(839,0.537321)@2012-09-12 13:31:16+00], [npoint(639,0.467876)@2012-09-18 01:15:00+00], [npoint(98,0.914726)@2012-09-20 00:58:27+00, npoint(98,0.553250)@2012-10-04 12:20:04+00, npoint(98,0.960114)@2012-10-13 16:01:04+00, npoint(98,0.998881)@2012-10-16 03:40:57+00], [npoint(2844,0.104318)@2012-10-25 14:17:22+00, npoint(2844,0.117981)@2012-11-12 11:22:00+00, npoint(2844,0.602251)@2012-11-17 18:15:01+00, npoint(2844,0.055960)@2012-11-20 23:44:34+00, npoint(2844,0.112791)@2012-11-28 02:06:56+00, npoint(2844,0.315768)@2012-12-02 08:39:18+00, npoint(2844,0.647364)@2012-12-04 01:37:01+00, npoint(2844,0.305283)@2012-12-20 19:45:05+00, npoint(2844,0.819036)@2012-12-28 01:28:23+00, npoint(2844,0.164497)@2012-12-28 13:28:50+00]}
33	{[npoint(1557,0.499616)@2012-03-20 03:33:00+00, npoint(1557,0.063863)@2012-04-20 01:05:56+00, npoint(1557,0.835048)@2012-06-07 23:21:36+00, npoint(1557,0.134690)@2012-06-18 14:50:00+00, npoint(1557,0.186724)@2012-07-19 10:33:07+00, npoint(1557,0.139385)@2012-08-23 19:52:13+00, npoint(1557,0.161775)@2012-10-08 00:53:11+00, npoint(1557,0.126921)@2012-10-19 07:10:26+00, npoint(1557,0.678224)@2012-10-29 01:05:04+00, npoint(1557,0.306795)@2012-12-21 15:17:10+00]}
34	{[npoint(2304,0.975936)@2012-01-03 07:00:08+00], [npoint(1146,0.903868)@2012-01-25 20:57:17+00, npoint(1146,0.397669)@2012-04-03 12:20:42+00, npoint(1146,0.509591)@2012-06-18 21:03:06+00, npoint(1146,0.288815)@2012-06-25 20:03:53+00, npoint(1146,0.368570)@2012-08-04 12:48:49+00, npoint(1146,0.238653)@2012-09-24 01:47:59+00]}
35	{[npoint(225,0.502915)@2012-01-03 04:26:17+00, npoint(225,0.366101)@2012-01-04 14:52:29+00, npoint(225,0.581771)@2012-01-10 19:59:42+00, npoint(225,0.596441)@2012-01-20 18:33:47+00, npoint(225,0.386305)@2012-01-27 08:25:01+00, npoint(225,0.802801)@2012-01-28 15:49:58+00, npoint(225,0.328980)@2012-02-01 02:55:42+00, npoint(225,0.805374)@2012-02-03 14:40:59+00], [npoint(1320,0.468253)@2012-02-03 22:19:16+00, npoint(1320,0.319588)@2012-02-16 08:21:11+00, npoint(1320,0.675700)@2012-02-16 08:23:44+00, npoint(1320,0.056210)@2012-02-16 12:00:22+00, npoint(1320,0.653834)@2012-02-24 01:27:18+00, npoint(1320,0.536254)@2012-02-25 14:38:14+00, npoint(1320,0.338804)@2012-03-16 17:32:33+00], [npoint(1792,0.634989)@2012-03-21 13:05:01+00, npoint(1792,0.351881)@2012-03-25 20:49:45+00, npoint(1792,0.890596)@2012-04-01 05:39:27+00, npoint(1792,0.776433)@2012-04-04 18:05:58+00, npoint(1792,0.662875)@2012-04-13 15:43:29+00, npoint(1792,0.233926)@2012-04-13 18:15:12+00, npoint(1792,0.958386)@2012-04-17 17:05:11+00, npoint(1792,0.383732)@2012-04-18 23:13:18+00, npoint(1792,0.716440)@2012-04-19 03:32:47+00, npoint(1792,0.084991)@2012-04-20 23:18:01+00], [npoint(1089,0.157357)@2012-05-02 01:19:39+00, npoint(1089,0.988711)@2012-05-08 15:04:59+00, npoint(1089,0.147783)@2012-05-09 16:25:12+00, npoint(1089,0.565587)@2012-05-12 14:47:06+00, npoint(1089,0.888734)@2012-05-13 12:33:19+00], [npoint(1640,0.657311)@2012-05-18 09:49:34+00, npoint(1640,0.734011)@2012-05-23 08:24:03+00, npoint(1640,0.990222)@2012-06-02 22:47:03+00, npoint(1640,0.354821)@2012-06-03 08:03:36+00, npoint(1640,0.161872)@2012-06-09 07:33:34+00, npoint(1640,0.994749)@2012-06-19 02:08:22+00, npoint(1640,0.510943)@2012-06-22 17:09:33+00], [npoint(305,0.230468)@2012-06-24 00:26:53+00, npoint(305,0.758308)@2012-06-29 15:54:17+00, npoint(305,0.141945)@2012-07-06 11:00:17+00, npoint(305,0.911989)@2012-07-08 09:31:10+00, npoint(305,0.733717)@2012-07-11 11:20:32+00, npoint(305,0.182165)@2012-07-13 00:27:02+00, npoint(305,0.907139)@2012-07-26 06:06:46+00, npoint(305,0.092177)@2012-08-03 13:55:02+00, npoint(305,0.272971)@2012-08-19 22:19:59+00, npoint(305,0.934189)@2012-08-24 08:37:07+00], [npoint(2065,0.309077)@2012-09-10 04:12:04+00, npoint(2065,0.060850)@2012-09-19 16:35:29+00, npoint(2065,0.632081)@2012-09-23 21:56:52+00, npoint(2065,0.002769)@2012-09-27 11:25:57+00, npoint(2065,0.375004)@2012-10-09 03:44:56+00, npoint(2065,0.037807)@2012-10-16 01:01:45+00, npoint(2065,0.709917)@2012-10-20 05:40:52+00], [npoint(814,0.340029)@2012-10-22 16:32:45+00, npoint(814,0.916992)@2012-10-24 14:34:55+00, npoint(814,0.972232)@2012-10-29 18:56:26+00, npoint(814,0.021079)@2012-11-02 17:03:03+00, npoint(814,0.988835)@2012-11-09 17:56:49+00, npoint(814,0.940361)@2012-11-17 00:31:27+00, npoint(814,0.813792)@2012-11-23 06:51:31+00], [npoint(20,0.998254)@2012-11-30 23:28:08+00, npoint(20,0.184048)@2012-12-02 20:38:31+00, npoint(20,0.159239)@2012-12-08 19:40:22+00, npoint(20,0.355582)@2012-12-11 03:39:18+00, npoint(20,0.898816)@2012-12-12 18:44:08+00, npoint(20,0.105172)@2012-12-13 12:35:50+00, npoint(20,0.272116)@2012-12-17 11:37:32+00, npoint(20,0.161598)@2012-12-23 17:21:36+00, npoint(20,0.114897)@2012-12-25 23:49:59+00, npoint(20,0.799611)@2012-12-29 02:59:31+00], [npoint(1201,0.553133)@2012-12-29 21:50:58+00, npoint(1201,0.806741)@2012-12-30 11:04:06+00]}
36	{[npoint(2934,0.987921)@2012-01-01 20:08:58+00, npoint(2934,0.074748)@2012-01-04 08:12:52+00, npoint(2934,0.646394)@2012-01-04 20:01:40+00, npoint(2934,0.689715)@2012-01-14 18:02:19+00, npoint(2934,0.468179)@2012-01-18 17:15:56+00, npoint(2934,0.058755)@2012-01-24 05:25:21+00, npoint(2934,0.792475)@2012-01-26 07:12:02+00, npoint(2934,0.962244)@2012-02-02 10:52:39+00, npoint(2934,0.312045)@2012-02-04 18:21:54+00], [npoint(2795,0.229076)@2012-02-06 09:12:37+00, npoint(2795,0.406156)@2012-02-16 13:32:58+00, npoint(2795,0.321885)@2012-02-19 06:39:49+00, npoint(2795,0.211388)@2012-02-22 08:47:35+00, npoint(2795,0.808692)@2012-02-28 10:56:30+00, npoint(2795,0.008211)@2012-02-29 02:49:51+00, npoint(2795,0.548564)@2012-03-01 06:53:09+00, npoint(2795,0.520742)@2012-03-08 19:49:17+00, npoint(2795,0.297574)@2012-03-20 01:39:19+00, npoint(2795,0.633806)@2012-04-07 07:07:03+00], [npoint(1085,0.681437)@2012-04-11 19:23:34+00, npoint(1085,0.360824)@2012-04-14 14:26:06+00], [npoint(70,0.753094)@2012-04-17 16:37:46+00, npoint(70,0.089282)@2012-04-21 18:55:50+00, npoint(70,0.229110)@2012-04-23 06:11:17+00, npoint(70,0.413734)@2012-04-26 23:43:58+00], [npoint(355,0.696886)@2012-05-04 05:40:36+00, npoint(355,0.082144)@2012-05-08 13:10:46+00, npoint(355,0.935724)@2012-05-10 03:46:50+00, npoint(355,0.185684)@2012-05-12 08:02:22+00, npoint(355,0.128949)@2012-05-22 01:16:47+00, npoint(355,0.071274)@2012-05-31 06:52:50+00, npoint(355,0.458880)@2012-06-02 18:53:18+00], [npoint(1695,0.540337)@2012-06-10 15:07:39+00, npoint(1695,0.199118)@2012-06-19 09:09:04+00, npoint(1695,0.702201)@2012-07-10 11:04:13+00, npoint(1695,0.386802)@2012-07-11 03:27:20+00, npoint(1695,0.954292)@2012-07-12 22:56:15+00, npoint(1695,0.356655)@2012-07-16 21:32:50+00, npoint(1695,0.221435)@2012-07-23 17:13:17+00, npoint(1695,0.276324)@2012-07-27 17:38:17+00, npoint(1695,0.888564)@2012-08-01 00:54:09+00], [npoint(2479,0.084348)@2012-09-04 14:09:46+00], [npoint(261,0.254014)@2012-09-05 02:25:34+00, npoint(261,0.793164)@2012-09-12 18:54:26+00], [npoint(2385,0.974479)@2012-09-16 15:10:42+00, npoint(2385,0.163894)@2012-09-19 18:20:00+00, npoint(2385,0.165608)@2012-09-20 03:02:20+00, npoint(2385,0.478529)@2012-09-28 06:25:48+00, npoint(2385,0.390695)@2012-10-10 04:48:03+00, npoint(2385,0.347508)@2012-10-10 14:20:42+00, npoint(2385,0.076770)@2012-10-21 18:07:08+00], [npoint(496,0.962872)@2012-11-03 00:10:32+00, npoint(496,0.300814)@2012-11-19 14:18:03+00, npoint(496,0.378841)@2012-11-21 14:37:52+00, npoint(496,0.298135)@2012-11-25 15:57:31+00, npoint(496,0.066325)@2012-12-21 17:08:35+00, npoint(496,0.828111)@2012-12-26 19:06:12+00, npoint(496,0.221699)@2012-12-28 15:46:13+00]}
37	{[npoint(2682,0.630725)@2012-01-02 15:00:13+00, npoint(2682,0.354009)@2012-01-09 10:42:58+00], [npoint(2354,0.906787)@2012-01-18 01:33:35+00, npoint(2354,0.936883)@2012-01-26 16:19:36+00, npoint(2354,0.312099)@2012-02-05 04:48:25+00, npoint(2354,0.597296)@2012-02-09 09:55:00+00, npoint(2354,0.845334)@2012-02-09 23:15:04+00], [npoint(249,0.919284)@2012-02-23 21:09:02+00, npoint(249,0.147876)@2012-02-26 18:00:20+00, npoint(249,0.898799)@2012-03-12 17:08:52+00, npoint(249,0.041979)@2012-03-18 02:22:59+00, npoint(249,0.155678)@2012-03-19 01:33:34+00, npoint(249,0.511151)@2012-03-19 18:22:44+00], [npoint(2259,0.534435)@2012-04-02 17:09:07+00, npoint(2259,0.504244)@2012-04-08 01:59:19+00, npoint(2259,0.513317)@2012-04-10 19:37:22+00, npoint(2259,0.753331)@2012-04-21 01:07:25+00], [npoint(2059,0.085799)@2012-04-23 02:43:05+00, npoint(2059,0.852253)@2012-04-30 14:21:54+00, npoint(2059,0.908458)@2012-05-07 13:16:29+00, npoint(2059,0.948639)@2012-05-20 22:55:36+00, npoint(2059,0.162406)@2012-06-18 21:21:11+00, npoint(2059,0.297255)@2012-06-24 15:44:09+00, npoint(2059,0.022985)@2012-07-01 09:20:37+00, npoint(2059,0.147293)@2012-07-01 19:15:58+00, npoint(2059,0.008936)@2012-07-14 19:29:25+00], [npoint(808,0.135622)@2012-07-20 10:11:22+00, npoint(808,0.000850)@2012-07-26 19:28:57+00, npoint(808,0.685636)@2012-07-31 17:45:06+00], [npoint(2277,0.370929)@2012-08-02 08:37:35+00], [npoint(1108,0.023944)@2012-08-21 18:36:07+00, npoint(1108,0.465569)@2012-08-22 12:12:58+00, npoint(1108,0.453805)@2012-08-30 06:25:00+00, npoint(1108,0.094589)@2012-09-02 13:34:16+00, npoint(1108,0.350695)@2012-09-04 07:24:41+00, npoint(1108,0.106750)@2012-09-15 21:45:08+00, npoint(1108,0.271712)@2012-10-06 02:15:31+00, npoint(1108,0.672777)@2012-10-10 02:01:54+00, npoint(1108,0.898575)@2012-10-11 18:25:07+00], [npoint(15,0.121148)@2012-10-18 01:47:13+00, npoint(15,0.150315)@2012-10-25 06:02:28+00, npoint(15,0.519962)@2012-10-30 19:20:43+00, npoint(15,0.994371)@2012-11-01 13:50:59+00, npoint(15,0.256527)@2012-11-05 06:28:48+00, npoint(15,0.912374)@2012-11-07 03:48:14+00, npoint(15,0.291034)@2012-11-08 06:13:41+00, npoint(15,0.404962)@2012-11-16 00:23:01+00], [npoint(2498,0.074928)@2012-11-20 09:46:07+00, npoint(2498,0.912667)@2012-12-01 12:32:16+00, npoint(2498,0.601014)@2012-12-01 21:29:27+00, npoint(2498,0.144106)@2012-12-05 16:10:47+00, npoint(2498,0.597794)@2012-12-13 20:34:17+00, npoint(2498,0.633698)@2012-12-26 18:09:50+00, npoint(2498,0.888994)@2012-12-27 04:17:25+00]}
38	{[npoint(267,0.562403)@2012-01-17 02:17:26+00, npoint(267,0.416109)@2012-01-24 21:51:42+00, npoint(267,0.537056)@2012-04-04 13:21:38+00, npoint(267,0.587181)@2012-04-07 21:47:46+00, npoint(267,0.910579)@2012-04-14 21:01:23+00, npoint(267,0.941599)@2012-06-21 12:28:26+00, npoint(267,0.104285)@2012-10-05 02:46:02+00, npoint(267,0.777905)@2012-10-18 13:02:35+00, npoint(267,0.453182)@2012-12-04 06:17:59+00]}
39	{[npoint(1437,0.957541)@2012-02-03 14:28:22+00, npoint(1437,0.563411)@2012-03-05 19:23:28+00, npoint(1437,0.627458)@2012-03-21 12:09:01+00, npoint(1437,0.672538)@2012-05-06 12:59:11+00, npoint(1437,0.713899)@2012-06-02 22:26:08+00, npoint(1437,0.910267)@2012-06-06 13:42:41+00, npoint(1437,0.546214)@2012-06-21 09:39:43+00, npoint(1437,0.812494)@2012-08-05 17:22:30+00, npoint(1437,0.488978)@2012-08-22 17:18:45+00, npoint(1437,0.957618)@2012-08-23 07:46:27+00], [npoint(1130,0.735420)@2012-09-07 15:09:43+00, npoint(1130,0.059978)@2012-09-10 18:10:56+00, npoint(1130,0.755232)@2012-10-10 07:09:40+00, npoint(1130,0.768046)@2012-10-14 09:00:45+00, npoint(1130,0.082728)@2012-11-04 19:28:25+00, npoint(1130,0.073540)@2012-11-12 07:29:05+00, npoint(1130,0.817512)@2012-12-01 03:20:51+00, npoint(1130,0.630967)@2012-12-12 18:31:44+00]}
40	{[npoint(1317,0.972363)@2012-01-04 05:52:53+00, npoint(1317,0.016538)@2012-01-06 17:49:44+00, npoint(1317,0.797577)@2012-01-11 17:18:00+00, npoint(1317,0.549104)@2012-01-21 04:22:39+00, npoint(1317,0.771208)@2012-01-29 12:23:18+00, npoint(1317,0.039952)@2012-02-25 09:44:10+00, npoint(1317,0.060026)@2012-03-02 00:14:35+00, npoint(1317,0.114809)@2012-03-16 03:20:15+00, npoint(1317,0.186201)@2012-03-25 12:41:57+00, npoint(1317,0.242826)@2012-04-06 13:27:48+00], [npoint(462,0.951866)@2012-04-20 04:41:34+00, npoint(462,0.245076)@2012-04-23 22:30:52+00, npoint(462,0.141298)@2012-05-06 23:33:05+00, npoint(462,0.095352)@2012-05-17 16:22:13+00, npoint(462,0.611272)@2012-05-18 03:42:19+00, npoint(462,0.717978)@2012-05-20 04:12:12+00, npoint(462,0.091701)@2012-05-30 01:05:21+00, npoint(462,0.815582)@2012-05-30 10:06:46+00], [npoint(2077,0.587651)@2012-06-02 16:49:55+00, npoint(2077,0.964771)@2012-06-08 14:18:38+00, npoint(2077,0.434646)@2012-06-08 19:10:28+00, npoint(2077,0.067170)@2012-06-10 08:18:34+00, npoint(2077,0.120847)@2012-06-17 08:23:32+00, npoint(2077,0.895422)@2012-06-17 08:58:43+00], [npoint(1904,0.091324)@2012-07-07 12:24:26+00, npoint(1904,0.085062)@2012-07-07 18:31:26+00, npoint(1904,0.637018)@2012-07-12 16:21:51+00, npoint(1904,0.481382)@2012-07-17 09:09:45+00, npoint(1904,0.372766)@2012-07-17 18:16:18+00], [npoint(2467,0.849767)@2012-07-24 17:15:58+00], [npoint(2635,0.756921)@2012-08-06 03:40:41+00, npoint(2635,0.274492)@2012-08-08 18:34:49+00, npoint(2635,0.568550)@2012-08-16 15:22:21+00, npoint(2635,0.921638)@2012-09-01 02:59:29+00, npoint(2635,0.641764)@2012-09-04 13:15:25+00, npoint(2635,0.839063)@2012-09-13 10:53:18+00, npoint(2635,0.740943)@2012-10-23 09:22:01+00, npoint(2635,0.162994)@2012-10-28 13:37:40+00, npoint(2635,0.562076)@2012-10-30 19:00:49+00, npoint(2635,0.409339)@2012-11-01 23:11:53+00], [npoint(1891,0.879010)@2012-11-02 06:20:26+00, npoint(1891,0.217243)@2012-11-04 05:59:44+00, npoint(1891,0.336531)@2012-11-30 09:48:29+00, npoint(1891,0.463364)@2012-12-04 20:31:54+00]}
41	{[npoint(2794,0.048688)@2012-01-02 10:35:12+00, npoint(2794,0.425057)@2012-02-14 09:42:07+00, npoint(2794,0.957063)@2012-02-17 18:50:00+00, npoint(2794,0.941944)@2012-03-19 01:04:08+00], [npoint(1242,0.310211)@2012-04-13 14:04:31+00, npoint(1242,0.374567)@2012-04-19 13:43:04+00], [npoint(619,0.917021)@2012-04-19 16:39:20+00], [npoint(704,0.658371)@2012-05-04 00:07:09+00, npoint(704,0.081748)@2012-05-28 00:18:15+00, npoint(704,0.805120)@2012-05-28 11:04:09+00, npoint(704,0.496187)@2012-06-04 11:23:23+00, npoint(704,0.410696)@2012-06-26 15:45:43+00, npoint(704,0.476386)@2012-06-30 15:22:42+00, npoint(704,0.068304)@2012-07-11 09:37:06+00, npoint(704,0.391851)@2012-07-13 17:36:15+00], [npoint(2235,0.240670)@2012-07-16 14:17:03+00, npoint(2235,0.808185)@2012-07-23 20:16:09+00, npoint(2235,0.286531)@2012-08-09 22:48:31+00], [npoint(41,0.305112)@2012-08-20 16:31:40+00, npoint(41,0.615096)@2012-09-01 00:18:13+00, npoint(41,0.710295)@2012-09-08 22:20:21+00, npoint(41,0.712443)@2012-09-29 22:12:50+00, npoint(41,0.446452)@2012-10-18 02:45:32+00, npoint(41,0.592555)@2012-11-17 19:08:32+00, npoint(41,0.444093)@2012-12-11 10:16:14+00, npoint(41,0.554547)@2012-12-14 13:58:10+00, npoint(41,0.857094)@2012-12-20 19:38:57+00]}
42	{[npoint(1844,0.014394)@2012-01-28 12:25:56+00, npoint(1844,0.623396)@2012-03-19 11:24:39+00, npoint(1844,0.341635)@2012-04-03 07:39:55+00, npoint(1844,0.804349)@2012-04-23 14:58:14+00, npoint(1844,0.710922)@2012-04-26 21:28:25+00, npoint(1844,0.473987)@2012-06-09 21:33:21+00, npoint(1844,0.253118)@2012-06-16 14:28:25+00], [npoint(1198,0.199934)@2012-06-30 11:37:59+00, npoint(1198,0.011930)@2012-08-29 17:38:10+00], [npoint(1268,0.353446)@2012-10-04 02:43:45+00, npoint(1268,0.825895)@2012-10-30 21:49:06+00, npoint(1268,0.949965)@2012-12-18 17:21:14+00, npoint(1268,0.899898)@2012-12-20 19:14:01+00, npoint(1268,0.844133)@2012-12-24 04:47:00+00]}
43	{[npoint(18,0.355483)@2012-01-05 21:40:19+00, npoint(18,0.364975)@2012-01-09 20:09:57+00, npoint(18,0.430625)@2012-01-19 08:43:51+00], [npoint(1981,0.446028)@2012-01-21 07:08:56+00, npoint(1981,0.704235)@2012-02-17 14:17:55+00, npoint(1981,0.231703)@2012-02-28 11:57:49+00, npoint(1981,0.235337)@2012-02-28 17:13:19+00, npoint(1981,0.800946)@2012-03-07 08:32:26+00, npoint(1981,0.052837)@2012-03-09 23:40:23+00, npoint(1981,0.766380)@2012-03-13 02:59:25+00, npoint(1981,0.522449)@2012-04-08 23:04:26+00, npoint(1981,0.989879)@2012-04-19 07:26:02+00, npoint(1981,0.652039)@2012-04-23 10:52:06+00], [npoint(2835,0.627113)@2012-04-26 07:50:17+00], [npoint(1676,0.067897)@2012-04-29 17:35:20+00, npoint(1676,0.952117)@2012-05-02 16:59:37+00, npoint(1676,0.612880)@2012-05-07 14:32:56+00, npoint(1676,0.693582)@2012-05-25 20:47:31+00, npoint(1676,0.829660)@2012-06-16 13:34:13+00, npoint(1676,0.400943)@2012-06-19 20:12:59+00, npoint(1676,0.129886)@2012-06-21 10:47:29+00, npoint(1676,0.726908)@2012-07-24 14:46:35+00, npoint(1676,0.534349)@2012-07-24 18:29:59+00], [npoint(1213,0.864083)@2012-08-09 06:55:52+00, npoint(1213,0.328653)@2012-08-12 16:06:12+00, npoint(1213,0.717590)@2012-08-23 14:26:30+00], [npoint(1443,0.521599)@2012-09-08 12:11:58+00, npoint(1443,0.368818)@2012-09-22 21:51:04+00, npoint(1443,0.568913)@2012-09-27 20:48:59+00, npoint(1443,0.696240)@2012-09-29 23:17:16+00, npoint(1443,0.887717)@2012-10-14 05:49:19+00], [npoint(1524,0.861790)@2012-10-15 03:44:48+00, npoint(1524,0.875118)@2012-11-01 21:44:21+00, npoint(1524,0.677268)@2012-11-18 14:14:12+00, npoint(1524,0.344435)@2012-11-21 19:14:23+00], [npoint(993,0.514456)@2012-12-12 06:59:27+00], [npoint(1841,0.524004)@2012-12-26 07:38:29+00, npoint(1841,0.248168)@2012-12-30 08:24:40+00]}
44	{[npoint(1388,0.024379)@2012-01-07 23:18:01+00, npoint(1388,0.967570)@2012-01-08 06:56:50+00, npoint(1388,0.145357)@2012-01-11 14:53:18+00, npoint(1388,0.922134)@2012-01-13 05:55:59+00, npoint(1388,0.039265)@2012-01-18 13:44:22+00, npoint(1388,0.099556)@2012-01-18 13:50:56+00, npoint(1388,0.110185)@2012-01-21 08:51:53+00, npoint(1388,0.144941)@2012-01-21 20:55:22+00, npoint(1388,0.500361)@2012-02-07 02:42:22+00], [npoint(497,0.011457)@2012-02-07 14:43:42+00, npoint(497,0.397425)@2012-02-24 11:27:07+00, npoint(497,0.411679)@2012-02-28 01:06:51+00, npoint(497,0.408036)@2012-03-03 12:51:13+00, npoint(497,0.676514)@2012-03-05 19:16:20+00, npoint(497,0.715357)@2012-03-12 08:54:37+00], [npoint(1596,0.103763)@2012-03-18 02:30:57+00, npoint(1596,0.518934)@2012-03-21 00:20:22+00, npoint(1596,0.564815)@2012-03-23 02:09:53+00, npoint(1596,0.686095)@2012-03-23 10:15:24+00, npoint(1596,0.430035)@2012-03-26 22:28:48+00, npoint(1596,0.333489)@2012-03-29 03:34:45+00, npoint(1596,0.681342)@2012-04-02 17:42:47+00, npoint(1596,0.623986)@2012-04-03 03:00:25+00, npoint(1596,0.820803)@2012-04-18 19:11:31+00, npoint(1596,0.719799)@2012-04-20 18:40:19+00], [npoint(2231,0.608526)@2012-04-26 18:08:44+00], [npoint(1074,0.948770)@2012-04-28 16:13:44+00, npoint(1074,0.963908)@2012-05-01 15:30:06+00, npoint(1074,0.114093)@2012-05-03 21:38:41+00, npoint(1074,0.447670)@2012-05-04 03:07:37+00, npoint(1074,0.548526)@2012-05-10 07:21:39+00, npoint(1074,0.172641)@2012-05-17 10:05:18+00, npoint(1074,0.684600)@2012-05-23 23:45:57+00], [npoint(92,0.366917)@2012-06-01 18:14:37+00, npoint(92,0.499227)@2012-06-02 18:03:51+00, npoint(92,0.300375)@2012-06-16 12:21:48+00, npoint(92,0.872777)@2012-06-17 23:24:50+00, npoint(92,0.737102)@2012-07-12 14:43:39+00, npoint(92,0.537214)@2012-07-19 07:42:42+00, npoint(92,0.734017)@2012-07-20 04:34:37+00, npoint(92,0.310583)@2012-07-28 15:52:32+00, npoint(92,0.254491)@2012-08-01 20:02:12+00], [npoint(1670,0.499003)@2012-08-11 12:57:34+00, npoint(1670,0.521498)@2012-08-17 01:39:05+00, npoint(1670,0.863949)@2012-08-19 22:56:41+00, npoint(1670,0.816457)@2012-08-29 09:54:14+00, npoint(1670,0.515932)@2012-09-06 09:41:47+00, npoint(1670,0.793145)@2012-09-14 00:12:15+00, npoint(1670,0.246304)@2012-09-18 15:24:43+00, npoint(1670,0.777679)@2012-09-22 15:00:38+00], [npoint(1792,0.945886)@2012-10-09 10:55:25+00, npoint(1792,0.013041)@2012-10-13 22:25:24+00, npoint(1792,0.834818)@2012-11-03 11:57:35+00, npoint(1792,0.135649)@2012-11-06 21:19:52+00, npoint(1792,0.042998)@2012-11-10 18:40:38+00, npoint(1792,0.579777)@2012-11-18 11:55:19+00], [npoint(260,0.933253)@2012-11-19 23:58:40+00, npoint(260,0.275624)@2012-11-25 09:35:32+00], [npoint(1115,0.277131)@2012-12-04 05:49:15+00, npoint(1115,0.060422)@2012-12-18 12:29:31+00, npoint(1115,0.594939)@2012-12-20 04:32:45+00, npoint(1115,0.772069)@2012-12-25 11:40:28+00, npoint(1115,0.149630)@2012-12-28 14:47:30+00]}
45	{[npoint(1171,0.099141)@2012-01-06 06:20:16+00, npoint(1171,0.245651)@2012-01-14 14:43:53+00, npoint(1171,0.274946)@2012-02-20 23:35:38+00, npoint(1171,0.535089)@2012-02-21 14:40:47+00], [npoint(2139,0.916374)@2012-02-24 23:50:29+00, npoint(2139,0.108524)@2012-03-06 05:50:29+00, npoint(2139,0.993749)@2012-04-19 03:59:49+00, npoint(2139,0.834086)@2012-04-22 04:51:56+00, npoint(2139,0.147500)@2012-04-23 04:36:06+00, npoint(2139,0.292721)@2012-04-30 08:54:55+00, npoint(2139,0.067149)@2012-04-30 12:56:46+00, npoint(2139,0.339843)@2012-05-22 19:24:26+00], [npoint(1081,0.981219)@2012-07-12 10:58:23+00, npoint(1081,0.032819)@2012-07-13 01:40:48+00], [npoint(1279,0.262475)@2012-07-16 04:17:55+00, npoint(1279,0.843985)@2012-07-17 01:24:08+00], [npoint(2850,0.304185)@2012-09-09 16:59:18+00, npoint(2850,0.319380)@2012-10-02 22:55:31+00, npoint(2850,0.936585)@2012-10-03 03:38:52+00, npoint(2850,0.304821)@2012-10-04 14:49:02+00, npoint(2850,0.402696)@2012-10-18 20:14:55+00, npoint(2850,0.391732)@2012-11-03 21:08:04+00, npoint(2850,0.752044)@2012-11-11 03:40:46+00, npoint(2850,0.953252)@2012-11-30 12:21:39+00, npoint(2850,0.898356)@2012-12-24 07:52:21+00]}
46	{[npoint(1611,0.007943)@2012-02-02 10:51:49+00, npoint(1611,0.800471)@2012-07-31 13:41:49+00, npoint(1611,0.376240)@2012-08-08 11:56:08+00, npoint(1611,0.182366)@2012-10-28 21:44:12+00, npoint(1611,0.633094)@2012-11-02 16:31:43+00, npoint(1611,0.138872)@2012-11-04 01:48:17+00, npoint(1611,0.198677)@2012-11-12 08:49:13+00, npoint(1611,0.421802)@2012-12-29 23:09:52+00]}
47	{[npoint(457,0.042701)@2012-07-09 16:44:43+00]}
48	{[npoint(991,0.030800)@2012-02-25 15:45:50+00, npoint(991,0.129157)@2012-04-16 14:42:40+00, npoint(991,0.772569)@2012-05-10 05:41:02+00, npoint(991,0.944710)@2012-05-17 17:34:03+00, npoint(991,0.235325)@2012-06-18 10:46:39+00, npoint(991,0.089897)@2012-06-27 19:01:46+00, npoint(991,0.372986)@2012-07-29 12:55:21+00, npoint(991,0.535327)@2012-10-31 15:44:26+00]}
