231	{[2012-01-06 06:21:36+00,2012-01-12 03:20:58+00], [2012-01-20 03:55:48+00,2012-01-28 16:19:08+00], [2012-02-23 23:01:56+00,2012-03-20 19:26:22+00], [2012-03-24 17:44:31+00,2012-03-31 05:48:03+00], [2012-04-14 05:02:25+00,2012-06-06 19:27:36+00], [2012-06-27 13:40:02+00,2012-06-27 14:02:48+00], [2012-06-29 14:02:20+00,2012-09-07 07:46:03+00], [2012-09-24 12:45:47+00,2012-09-26 02:34:33+00], [2012-11-14 08:00:57+00,2012-12-10 13:07:48+00], [2012-12-19 11:34:57+00,2012-12-20 07:00:53+00]}
232	{[2012-01-18 10:15:32+00,2012-03-05 22:30:18+00]}
233	{[2012-01-18 17:36:01+00,2012-02-21 21:43:28+00], [2012-03-27 06:12:16+00,2012-04-28 03:38:56+00], [2012-06-22 07:37:32+00,2012-06-24 04:00:42+00], [2012-08-02 13:35:24+00,2012-09-25 11:57:43+00], [2012-11-03 23:55:29+00,2012-11-16 09:59:44+00], [2012-11-23 11:52:59+00,2012-12-30 02:36:30+00]}
234	{[2012-01-27 17:37:53+00,2012-02-13 15:02:51+00], [2012-02-18 08:07:57+00,2012-02-25 21:24:25+00], [2012-02-28 04:41:22+00,2012-03-02 03:09:04+00], [2012-03-27 12:50:39+00,2012-03-31 23:27:27+00], [2012-05-17 08:27:10+00,2012-05-18 05:35:13+00], [2012-10-08 21:50:12+00,2012-10-11 18:48:17+00]}
235	{[2012-01-15 02:50:51+00,2012-01-17 14:52:18+00], [2012-02-17 14:29:53+00,2012-03-19 15:25:03+00], [2012-04-10 22:37:34+00,2012-05-02 20:42:28+00], [2012-05-09 18:16:11+00,2012-06-21 20:02:37+00], [2012-07-10 13:15:08+00,2012-08-07 17:41:45+00], [2012-09-17 21:11:30+00,2012-09-29 05:35:48+00], [2012-10-02 06:04:36+00,2012-10-06 17:50:57+00], [2012-10-16 20:17:19+00,2012-11-30 17:09:07+00], [2012-12-08 01:50:57+00,2012-12-20 07:14:54+00]}
236	{[2012-02-14 12:10:17+00,2012-02-14 19:42:44+00], [2012-03-05 06:14:59+00,2012-04-18 15:00:31+00], [2012-05-23 03:03:21+00,2012-06-10 19:47:14+00], [2012-08-15 06:35:40+00,2012-11-15 15:28:08+00], [2012-12-09 17:34:55+00,2012-12-25 11:32:11+00]}
237	{[2012-01-15 19:02:34+00,2012-01-28 14:03:23+00], [2012-02-06 01:43:15+00,2012-03-11 23:50:00+00], [2012-04-16 08:39:26+00,2012-08-06 12:51:06+00], [2012-08-27 06:39:07+00,2012-10-07 07:39:07+00], [2012-11-15 18:48:33+00,2012-12-02 23:20:16+00]}
238	{[2012-01-13 11:03:08+00,2012-03-18 21:03:02+00], [2012-03-22 16:48:52+00,2012-04-03 08:56:46+00], [2012-04-21 08:37:39+00,2012-05-12 07:03:42+00], [2012-06-07 01:23:12+00,2012-06-16 01:25:30+00], [2012-06-28 00:13:21+00,2012-07-08 12:44:49+00], [2012-07-15 06:19:16+00,2012-07-24 02:03:57+00], [2012-08-30 10:18:21+00,2012-09-27 19:52:57+00], [2012-10-10 15:00:54+00,2012-10-24 19:39:44+00], [2012-10-26 23:11:42+00,2012-11-12 13:52:54+00], [2012-11-26 17:01:39+00,2012-12-10 01:45:49+00]}
239	{[2012-01-18 21:45:46+00,2012-03-03 14:55:59+00], [2012-06-11 03:21:56+00,2012-06-20 08:07:47+00], [2012-06-24 02:09:37+00,2012-07-07 15:48:47+00], [2012-07-20 21:28:13+00,2012-08-28 05:41:06+00], [2012-09-11 00:48:00+00,2012-09-17 16:28:10+00], [2012-09-20 17:24:31+00,2012-10-12 00:53:59+00]}
240	{[2012-02-16 21:21:43+00,2012-02-28 15:35:44+00], [2012-02-29 12:22:21+00,2012-05-11 08:49:46+00], [2012-06-15 02:18:20+00,2012-06-15 12:58:46+00], [2012-06-16 11:44:08+00,2012-06-24 08:15:17+00], [2012-07-02 19:28:54+00,2012-07-11 23:16:58+00], [2012-07-26 14:04:54+00,2012-08-11 22:57:51+00]}
241	{[2012-02-17 18:39:36+00,2012-03-17 10:29:42+00], [2012-04-15 05:18:14+00,2012-05-20 22:32:07+00], [2012-05-25 17:40:14+00,2012-07-05 18:02:13+00], [2012-08-04 13:40:12+00,2012-09-10 06:15:34+00], [2012-10-12 01:29:29+00,2012-11-30 06:48:26+00]}
242	{[2012-01-12 15:57:03+00,2012-05-18 21:50:38+00], [2012-08-27 13:47:04+00,2012-09-07 12:44:58+00]}
243	{[2012-03-06 19:03:53+00,2012-04-02 12:03:03+00], [2012-04-16 15:31:38+00,2012-06-05 14:06:29+00], [2012-08-07 23:01:38+00,2012-09-04 23:33:28+00]}
244	{[2012-01-11 19:31:46+00,2012-01-15 17:47:16+00], [2012-03-06 04:16:15+00,2012-03-10 06:37:26+00], [2012-06-17 21:31:06+00,2012-08-05 01:58:13+00], [2012-08-05 07:15:53+00,2012-08-06 02:16:21+00], [2012-08-13 21:34:49+00,2012-08-20 04:29:37+00], [2012-10-20 09:32:16+00,2012-11-09 13:12:12+00], [2012-11-16 09:34:56+00,2012-12-15 09:48:26+00]}
245	{[2012-03-22 15:03:13+00,2012-06-15 21:06:09+00], [2012-07-01 08:45:19+00,2012-09-07 15:35:10+00]}
246	{[2012-01-06 12:46:09+00,2012-02-05 06:39:43+00], [2012-03-12 07:41:49+00,2012-03-20 23:12:59+00], [2012-04-07 04:13:53+00,2012-04-08 11:18:03+00], [2012-04-24 08:57:14+00,2012-05-04 05:50:19+00], [2012-05-14 17:11:59+00,2012-07-12 06:54:55+00], [2012-07-29 09:47:11+00,2012-08-17 21:38:20+00], [2012-10-15 18:48:55+00,2012-10-16 03:05:41+00], [2012-10-18 01:35:44+00,2012-12-07 06:18:46+00], [2012-12-10 11:21:42+00,2012-12-19 00:13:00+00]}
247	{[2012-01-21 09:54:28+00,2012-03-20 13:14:06+00], [2012-03-20 13:34:49+00,2012-03-30 22:10:55+00], [2012-04-05 13:18:48+00,2012-04-06 10:20:21+00], [2012-06-05 22:17:07+00,2012-06-21 16:01:23+00], [2012-07-02 11:16:21+00,2012-07-05 23:08:22+00], [2012-07-17 20:23:09+00,2012-10-20 13:08:34+00], [2012-10-23 05:54:17+00,2012-11-14 01:26:24+00], [2012-12-04 16:14:47+00,2012-12-29 10:02:55+00]}
248	{[2012-01-13 08:14:41+00,2012-02-29 07:39:48+00], [2012-04-05 14:33:19+00,2012-05-12 12:21:58+00], [2012-05-22 17:47:32+00,2012-05-23 16:44:20+00], [2012-07-03 08:38:33+00,2012-08-10 03:04:47+00], [2012-08-11 03:34:11+00,2012-09-25 23:39:44+00], [2012-11-06 22:27:11+00,2012-11-25 06:04:11+00], [2012-11-27 06:34:24+00,2012-12-21 05:28:05+00]}
249	{[2012-03-01 23:38:01+00,2012-03-03 05:12:16+00], [2012-04-15 23:31:07+00,2012-05-13 16:59:26+00], [2012-06-02 16:08:03+00,2012-06-26 17:08:31+00], [2012-06-28 15:35:16+00,2012-07-13 23:01:42+00], [2012-07-18 06:39:51+00,2012-07-26 06:45:32+00], [2012-08-30 16:45:04+00,2012-09-11 13:19:06+00], [2012-09-27 19:02:00+00,2012-10-28 14:43:02+00], [2012-11-26 04:40:21+00,2012-12-05 02:06:31+00], [2012-12-22 17:44:40+00,2012-12-22 20:08:09+00]}
250	{[2012-03-21 16:22:13+00,2012-07-28 13:18:02+00]}
251	{[2012-01-25 15:43:37+00,2012-01-29 12:11:54+00], [2012-02-28 23:20:32+00,2012-03-11 14:38:10+00], [2012-05-14 05:26:57+00,2012-06-17 06:56:38+00], [2012-07-05 00:54:14+00,2012-08-05 18:23:38+00], [2012-08-19 07:36:10+00,2012-09-04 07:44:05+00], [2012-09-28 04:29:03+00,2012-10-11 02:41:56+00], [2012-10-28 10:04:51+00,2012-11-07 02:55:26+00], [2012-11-23 12:27:41+00,2012-12-24 16:09:51+00]}
252	{[2012-01-21 04:19:47+00,2012-01-21 08:29:26+00], [2012-02-02 19:02:36+00,2012-02-17 06:32:57+00], [2012-03-13 13:40:14+00,2012-04-05 07:50:32+00], [2012-04-15 09:42:05+00,2012-04-24 00:57:14+00], [2012-08-16 10:59:53+00,2012-09-12 17:14:17+00], [2012-09-26 03:18:15+00,2012-10-02 13:46:22+00], [2012-11-02 11:45:31+00,2012-11-04 18:42:59+00], [2012-11-10 09:24:00+00,2012-11-21 07:27:16+00], [2012-11-29 13:38:23+00,2012-12-22 15:24:29+00]}
253	{[2012-01-12 14:40:03+00,2012-02-13 00:24:05+00], [2012-04-12 17:03:17+00,2012-06-12 11:27:04+00], [2012-07-19 00:32:50+00,2012-09-05 06:51:47+00]}
254	{[2012-01-15 07:42:21+00,2012-01-24 10:15:20+00], [2012-02-24 19:14:24+00,2012-03-05 15:41:13+00], [2012-05-22 06:45:24+00,2012-05-29 01:57:31+00], [2012-05-30 16:37:32+00,2012-06-27 21:18:42+00], [2012-07-06 05:10:14+00,2012-07-10 07:51:16+00], [2012-07-11 09:24:38+00,2012-07-31 23:34:39+00], [2012-08-31 18:52:52+00,2012-09-20 14:24:47+00], [2012-11-26 08:01:34+00,2012-12-09 00:34:07+00], [2012-12-12 17:03:04+00,2012-12-31 07:54:48+00]}
255	{[2012-02-10 23:55:14+00,2012-04-19 13:46:42+00], [2012-05-11 04:42:00+00,2012-07-25 22:10:19+00], [2012-09-11 01:06:00+00,2012-11-22 15:56:25+00]}
256	{[2012-01-22 09:51:45+00,2012-02-17 18:59:32+00], [2012-03-03 05:35:43+00,2012-03-28 18:16:38+00], [2012-04-09 18:04:33+00,2012-05-14 03:23:14+00], [2012-06-14 22:58:46+00,2012-07-26 03:26:35+00], [2012-08-02 23:27:13+00,2012-09-24 19:44:22+00], [2012-10-22 13:16:04+00,2012-10-23 19:23:13+00], [2012-10-29 03:46:51+00,2012-10-30 02:16:39+00], [2012-12-01 08:18:00+00,2012-12-21 06:18:38+00]}
257	{[2012-01-14 20:52:21+00,2012-01-26 18:55:42+00], [2012-01-27 02:56:09+00,2012-02-19 13:42:29+00], [2012-03-02 03:53:09+00,2012-03-14 00:31:03+00], [2012-04-01 21:14:53+00,2012-05-14 23:28:30+00], [2012-05-22 13:27:15+00,2012-06-19 00:42:14+00], [2012-06-28 20:06:42+00,2012-07-01 12:26:28+00], [2012-07-15 14:14:13+00,2012-07-16 11:37:29+00], [2012-08-24 21:56:49+00,2012-10-27 00:39:27+00], [2012-11-19 18:35:18+00,2012-11-27 16:34:52+00], [2012-12-02 08:26:44+00,2012-12-06 19:23:39+00]}
258	{[2012-01-12 03:51:43+00,2012-01-16 22:03:47+00], [2012-02-05 00:28:09+00,2012-04-15 19:27:12+00], [2012-06-22 10:24:55+00,2012-09-16 06:19:23+00], [2012-09-22 07:32:07+00,2012-10-07 06:48:42+00]}
259	{[2012-02-01 18:06:45+00,2012-03-11 02:39:59+00], [2012-03-30 11:26:27+00,2012-06-09 18:12:13+00], [2012-07-27 04:45:58+00,2012-07-29 21:25:10+00], [2012-08-05 07:28:12+00,2012-09-25 11:58:33+00], [2012-10-13 14:49:26+00,2012-11-13 21:06:52+00], [2012-11-17 04:10:08+00,2012-11-28 00:32:52+00]}
260	{[2012-01-11 00:02:21+00,2012-02-03 10:34:38+00], [2012-02-22 07:38:28+00,2012-02-22 09:19:26+00], [2012-03-14 19:56:05+00,2012-05-14 11:02:58+00], [2012-05-14 20:23:13+00,2012-05-16 17:06:53+00], [2012-05-23 08:24:20+00,2012-08-01 13:35:34+00], [2012-08-08 10:56:49+00,2012-08-17 23:27:29+00], [2012-08-20 16:34:55+00,2012-08-22 22:17:42+00], [2012-09-13 02:40:35+00,2012-10-11 06:20:38+00]}
261	{[2012-02-14 02:26:12+00,2012-03-18 16:35:25+00], [2012-04-01 23:25:35+00,2012-05-09 06:59:38+00], [2012-05-18 22:34:21+00,2012-06-09 14:07:17+00], [2012-06-26 09:55:30+00,2012-07-29 22:02:29+00], [2012-08-02 22:04:42+00,2012-08-14 13:51:00+00], [2012-10-19 03:57:28+00,2012-10-30 21:37:08+00]}
262	{[2012-02-03 04:21:20+00,2012-02-08 13:04:08+00], [2012-03-20 00:02:42+00,2012-05-06 04:27:23+00], [2012-08-14 21:37:11+00,2012-09-20 07:51:28+00], [2012-09-29 05:00:08+00,2012-11-06 04:14:58+00]}
263	{[2012-01-26 02:39:46+00,2012-02-22 02:52:44+00]}
264	{[2012-02-13 14:37:21+00,2012-03-14 12:30:24+00], [2012-05-23 15:49:46+00,2012-12-08 20:12:41+00]}
265	{[2012-01-02 05:05:15+00,2012-01-10 08:11:12+00], [2012-02-24 10:36:32+00,2012-04-21 21:26:22+00], [2012-04-26 14:31:59+00,2012-05-24 02:42:46+00], [2012-07-25 16:26:56+00,2012-11-11 01:39:39+00]}
266	{[2012-04-20 23:54:21+00,2012-04-21 21:47:26+00], [2012-11-05 09:34:15+00,2012-11-29 18:04:03+00], [2012-12-04 14:03:02+00,2012-12-24 01:04:41+00]}
267	{[2012-01-17 02:48:45+00,2012-02-22 09:52:19+00], [2012-03-22 15:21:25+00,2012-07-11 08:50:00+00], [2012-10-01 17:58:15+00,2012-12-18 12:22:57+00]}
268	{[2012-01-08 11:48:40+00,2012-01-23 15:37:54+00], [2012-01-27 15:07:10+00,2012-03-26 10:27:12+00], [2012-05-01 11:48:01+00,2012-05-03 04:48:02+00], [2012-05-06 15:10:48+00,2012-05-25 21:23:38+00], [2012-07-03 11:00:02+00,2012-08-06 16:59:38+00], [2012-08-29 02:53:11+00,2012-11-07 19:43:14+00], [2012-12-03 11:07:06+00,2012-12-04 00:23:18+00]}
269	{[2012-02-05 09:46:42+00,2012-04-23 19:15:51+00], [2012-07-12 11:00:16+00,2012-08-18 17:50:32+00], [2012-10-23 17:40:41+00,2012-12-16 07:06:48+00]}
270	{[2012-01-17 00:06:17+00,2012-01-19 19:49:00+00], [2012-02-11 08:49:02+00,2012-02-23 17:04:45+00], [2012-02-27 16:27:57+00,2012-03-11 06:19:08+00], [2012-03-27 14:19:48+00,2012-04-16 04:26:16+00], [2012-06-14 23:12:49+00,2012-06-25 01:00:13+00], [2012-07-07 13:44:32+00,2012-07-29 00:03:52+00], [2012-09-04 06:42:49+00,2012-09-08 18:24:25+00], [2012-09-26 11:28:44+00,2012-11-01 16:08:04+00], [2012-11-10 01:58:49+00,2012-12-04 12:35:31+00], [2012-12-14 16:10:10+00,2012-12-31 20:12:34+00]}
271	{[2012-01-06 14:19:31+00,2012-01-10 16:48:33+00], [2012-01-19 23:19:11+00,2012-01-21 10:06:43+00], [2012-01-29 13:55:51+00,2012-03-25 13:04:22+00], [2012-04-05 08:10:16+00,2012-04-16 19:28:57+00], [2012-05-16 05:35:01+00,2012-05-21 20:55:28+00], [2012-06-03 04:57:42+00,2012-06-05 22:41:12+00], [2012-07-24 05:30:13+00,2012-09-10 16:47:55+00], [2012-10-08 22:33:09+00,2012-10-22 00:41:54+00], [2012-11-27 12:37:02+00,2012-11-30 19:43:11+00]}
272	{[2012-02-03 01:41:21+00,2012-02-04 14:53:05+00], [2012-02-04 21:24:58+00,2012-02-11 15:55:57+00], [2012-02-17 03:31:48+00,2012-02-29 11:54:04+00], [2012-03-14 13:50:22+00,2012-03-27 21:22:58+00], [2012-04-05 14:45:08+00,2012-07-02 08:44:29+00], [2012-07-22 15:17:55+00,2012-07-30 21:06:33+00], [2012-08-31 16:58:16+00,2012-09-21 19:28:26+00], [2012-10-19 17:19:27+00,2012-10-20 12:47:16+00], [2012-10-24 18:55:59+00,2012-11-19 18:15:03+00]}
273	{[2012-03-12 01:59:07+00,2012-09-20 19:09:41+00]}
274	{[2012-01-20 14:21:37+00,2012-01-26 22:25:59+00], [2012-02-02 07:40:18+00,2012-04-02 16:44:48+00], [2012-04-12 01:44:12+00,2012-05-23 08:53:59+00], [2012-05-29 15:32:23+00,2012-06-04 19:09:42+00], [2012-07-16 16:23:49+00,2012-08-02 21:51:18+00], [2012-08-25 06:53:27+00,2012-10-03 16:06:05+00], [2012-10-06 16:58:36+00,2012-10-15 06:33:25+00], [2012-11-10 18:09:49+00,2012-11-11 17:01:33+00]}
275	{[2012-02-07 05:37:26+00,2012-03-26 06:51:09+00], [2012-05-26 13:55:46+00,2012-07-27 09:05:22+00], [2012-08-06 04:26:42+00,2012-08-20 17:03:23+00], [2012-08-31 12:10:47+00,2012-09-03 05:00:25+00]}
276	{[2012-01-04 17:50:07+00,2012-02-08 04:18:40+00], [2012-07-02 15:44:13+00,2012-08-28 19:10:26+00]}
277	{[2012-01-20 18:28:43+00,2012-01-21 15:57:23+00], [2012-02-11 21:21:09+00,2012-03-17 09:38:00+00], [2012-05-07 03:09:08+00,2012-05-26 14:25:58+00], [2012-05-29 15:55:03+00,2012-06-14 21:49:34+00], [2012-06-24 12:15:37+00,2012-06-24 15:41:57+00], [2012-07-10 04:49:26+00,2012-08-03 14:44:26+00], [2012-09-12 21:19:33+00,2012-10-24 06:09:11+00], [2012-11-16 07:11:19+00,2012-11-20 05:51:15+00]}
278	{[2012-08-14 09:25:26+00,2012-11-27 10:42:30+00]}
279	{[2012-01-31 21:02:21+00,2012-02-14 00:27:23+00], [2012-02-15 16:17:05+00,2012-02-29 19:55:43+00], [2012-03-02 21:50:16+00,2012-03-11 04:58:48+00], [2012-03-27 05:53:04+00,2012-03-31 18:31:40+00], [2012-04-21 17:56:05+00,2012-05-27 23:17:43+00], [2012-06-18 16:17:35+00,2012-08-29 05:46:14+00], [2012-08-31 00:28:01+00,2012-10-29 15:36:05+00], [2012-11-04 17:44:41+00,2012-11-17 14:40:36+00]}
280	{[2012-01-26 23:20:19+00,2012-04-19 21:49:08+00], [2012-04-21 14:23:58+00,2012-08-26 04:11:13+00], [2012-09-10 16:45:24+00,2012-10-25 22:14:52+00]}
281	{[2012-03-24 03:03:35+00,2012-04-03 08:06:47+00], [2012-10-23 01:59:42+00,2012-11-09 04:17:34+00], [2012-11-14 00:01:43+00,2012-11-17 19:40:38+00], [2012-11-22 16:44:19+00,2012-12-13 17:25:24+00]}
282	{[2012-01-02 04:19:30+00,2012-01-03 07:08:22+00], [2012-01-14 22:18:16+00,2012-03-25 14:03:39+00], [2012-04-13 12:40:41+00,2012-05-18 12:59:28+00], [2012-05-28 04:57:33+00,2012-06-10 06:46:19+00], [2012-06-27 16:59:23+00,2012-07-15 01:20:27+00], [2012-07-26 05:26:49+00,2012-08-11 16:15:30+00], [2012-08-31 10:11:42+00,2012-09-05 06:51:20+00], [2012-09-21 19:55:13+00,2012-10-17 05:20:12+00], [2012-11-14 12:31:18+00,2012-12-01 21:18:30+00], [2012-12-14 17:11:26+00,2012-12-17 04:47:26+00]}
283	{[2012-01-05 05:00:31+00,2012-01-19 18:18:41+00], [2012-02-02 00:51:44+00,2012-02-22 07:33:29+00], [2012-04-23 13:14:55+00,2012-05-11 21:12:39+00], [2012-06-12 22:00:13+00,2012-06-25 12:36:33+00], [2012-06-27 03:46:52+00,2012-06-27 04:36:39+00], [2012-07-08 00:07:28+00,2012-07-11 11:29:18+00], [2012-07-13 10:49:26+00,2012-08-10 06:25:00+00], [2012-08-28 02:38:40+00,2012-10-02 22:44:12+00], [2012-10-22 18:15:54+00,2012-10-30 23:48:33+00], [2012-12-05 10:33:34+00,2012-12-28 10:38:30+00]}
284	{[2012-01-08 01:38:58+00,2012-01-18 05:48:48+00], [2012-01-21 11:07:48+00,2012-02-01 08:46:05+00], [2012-03-12 18:20:02+00,2012-04-11 08:56:48+00], [2012-04-19 21:07:10+00,2012-05-27 22:30:04+00], [2012-06-13 12:32:20+00,2012-06-27 21:04:17+00], [2012-06-29 14:20:25+00,2012-07-03 06:20:00+00], [2012-09-05 02:05:00+00,2012-10-08 20:55:24+00], [2012-10-13 15:01:54+00,2012-10-15 03:31:05+00], [2012-11-18 01:04:31+00,2012-12-11 04:12:43+00], [2012-12-21 20:53:46+00,2012-12-29 17:45:17+00]}
285	{[2012-01-29 03:28:26+00,2012-04-18 09:49:37+00], [2012-04-18 12:44:52+00,2012-07-22 19:36:46+00], [2012-08-19 14:53:14+00,2012-09-06 20:45:55+00], [2012-09-27 09:49:54+00,2012-10-21 11:39:56+00]}
286	{[2012-01-05 22:26:24+00,2012-01-31 18:54:33+00], [2012-02-02 00:45:16+00,2012-02-17 09:03:54+00], [2012-03-15 22:38:26+00,2012-04-21 01:27:33+00], [2012-06-16 01:45:14+00,2012-06-18 17:22:51+00], [2012-08-12 22:15:58+00,2012-09-24 00:27:07+00], [2012-10-08 01:03:44+00,2012-11-12 10:52:07+00], [2012-11-20 08:09:31+00,2012-12-21 19:30:48+00]}
287	{[2012-01-13 18:30:00+00,2012-05-02 10:58:09+00], [2012-05-11 11:17:56+00,2012-05-16 23:57:50+00], [2012-05-18 19:09:43+00,2012-05-27 19:41:03+00], [2012-06-09 14:43:17+00,2012-08-01 11:51:17+00], [2012-08-10 00:31:54+00,2012-09-06 23:10:37+00], [2012-10-15 06:10:02+00,2012-10-19 08:24:11+00], [2012-11-19 07:38:45+00,2012-12-19 09:09:44+00], [2012-12-19 13:47:43+00,2012-12-31 02:41:42+00]}
288	{[2012-01-01 17:26:05+00,2012-02-10 12:05:43+00], [2012-04-07 01:59:03+00,2012-04-13 08:04:51+00], [2012-04-18 13:28:30+00,2012-04-25 10:18:02+00], [2012-04-26 03:46:09+00,2012-04-28 09:17:14+00], [2012-05-02 11:50:36+00,2012-05-30 08:43:31+00], [2012-06-18 01:02:46+00,2012-06-25 20:00:57+00], [2012-09-24 15:14:25+00,2012-11-19 15:45:19+00], [2012-12-01 21:55:50+00,2012-12-14 11:57:59+00]}
289	{[2012-03-17 03:51:01+00,2012-03-28 18:50:18+00], [2012-10-28 21:49:44+00,2012-11-12 16:20:40+00]}
290	{[2012-02-01 02:40:09+00,2012-02-17 22:52:13+00], [2012-03-18 11:27:58+00,2012-04-08 12:12:16+00], [2012-05-29 01:23:53+00,2012-08-11 11:20:36+00], [2012-08-20 02:34:09+00,2012-08-26 20:13:24+00], [2012-09-04 03:05:26+00,2012-09-04 16:28:37+00], [2012-09-16 15:31:00+00,2012-11-21 10:32:10+00], [2012-12-12 03:37:11+00,2012-12-29 08:46:49+00]}
291	{[2012-01-04 09:42:39+00,2012-02-18 15:48:32+00], [2012-03-11 13:56:07+00,2012-03-15 17:18:40+00], [2012-03-26 05:59:50+00,2012-04-02 19:22:56+00], [2012-05-05 22:15:32+00,2012-06-25 10:57:01+00], [2012-06-27 19:11:38+00,2012-06-28 17:32:23+00], [2012-07-12 00:44:46+00,2012-08-21 10:12:12+00], [2012-09-04 23:30:46+00,2012-09-08 19:31:53+00], [2012-09-26 19:44:55+00,2012-09-30 08:28:25+00], [2012-10-05 15:41:58+00,2012-11-19 18:42:01+00], [2012-12-22 10:38:22+00,2012-12-23 02:00:11+00]}
292	{[2012-01-04 00:49:02+00,2012-01-07 21:50:42+00], [2012-01-15 19:08:42+00,2012-01-18 21:00:00+00], [2012-02-19 05:36:56+00,2012-04-09 12:18:10+00], [2012-04-10 07:08:04+00,2012-05-10 05:11:20+00], [2012-07-02 09:40:46+00,2012-08-05 12:47:42+00], [2012-08-11 21:08:46+00,2012-08-20 11:29:37+00], [2012-11-14 10:12:10+00,2012-11-25 14:41:47+00], [2012-12-10 04:04:55+00,2012-12-23 21:58:39+00]}
293	{[2012-01-25 22:39:54+00,2012-04-12 03:41:31+00], [2012-05-01 16:03:24+00,2012-05-23 14:43:59+00], [2012-05-27 14:03:15+00,2012-07-07 01:01:02+00], [2012-07-18 17:25:44+00,2012-07-26 23:54:08+00], [2012-08-06 02:51:40+00,2012-08-14 14:55:21+00], [2012-08-27 10:10:52+00,2012-09-13 12:18:59+00], [2012-10-07 00:16:07+00,2012-10-09 19:15:20+00], [2012-11-14 12:44:08+00,2012-12-02 04:26:44+00], [2012-12-08 22:04:58+00,2012-12-31 15:55:21+00]}
294	{[2012-02-14 19:11:44+00,2012-06-11 07:18:52+00], [2012-08-30 09:47:52+00,2012-09-03 12:33:15+00], [2012-10-20 01:53:26+00,2012-11-20 18:44:56+00]}
295	{[2012-03-21 17:01:03+00,2012-06-09 21:31:50+00], [2012-09-21 16:05:20+00,2012-10-01 05:50:07+00]}
296	{[2012-02-05 11:21:18+00,2012-07-17 01:25:57+00], [2012-08-01 08:21:05+00,2012-08-17 04:17:57+00]}
297	{[2012-03-12 02:35:38+00,2012-11-16 04:56:36+00]}
298	{[2012-02-01 03:12:54+00,2012-04-28 15:52:39+00], [2012-05-21 16:58:11+00,2012-05-23 15:01:33+00], [2012-08-20 05:47:08+00,2012-08-21 16:17:59+00], [2012-09-10 04:03:28+00,2012-09-17 09:13:36+00], [2012-10-30 16:55:34+00,2012-11-13 23:14:15+00], [2012-12-08 17:10:48+00,2012-12-14 04:26:42+00]}
299	{[2012-03-16 10:03:25+00,2012-03-26 05:58:00+00], [2012-04-02 07:24:51+00,2012-04-13 21:42:13+00], [2012-06-06 18:39:21+00,2012-07-11 21:01:53+00], [2012-08-15 14:26:58+00,2012-08-20 18:40:34+00], [2012-09-27 02:49:26+00,2012-10-01 11:34:03+00], [2012-11-20 00:44:35+00,2012-11-20 22:21:17+00], [2012-11-28 01:05:51+00,2012-12-22 17:11:58+00]}
300	{[2012-01-17 10:54:33+00,2012-02-08 10:01:14+00], [2012-02-14 01:35:21+00,2012-02-17 06:13:05+00], [2012-03-10 09:08:14+00,2012-04-06 22:40:58+00], [2012-04-09 07:19:36+00,2012-04-12 05:46:59+00], [2012-04-24 01:22:00+00,2012-04-28 15:05:30+00], [2012-05-24 21:40:55+00,2012-07-05 09:59:16+00], [2012-08-20 23:50:08+00,2012-09-05 13:44:04+00], [2012-09-17 03:05:57+00,2012-11-20 08:25:45+00], [2012-12-01 04:56:56+00,2012-12-17 00:40:19+00]}
301	{[2012-01-18 16:51:43+00,2012-02-18 01:37:54+00], [2012-04-16 14:19:02+00,2012-04-17 09:16:21+00], [2012-04-18 03:30:03+00,2012-05-16 13:56:07+00], [2012-07-05 06:28:18+00,2012-07-16 00:05:26+00], [2012-08-15 00:57:07+00,2012-08-27 22:57:06+00], [2012-09-05 07:20:11+00,2012-09-22 19:44:39+00], [2012-10-11 17:09:23+00,2012-12-10 17:07:18+00]}
302	{[2012-01-29 21:21:13+00,2012-02-16 02:32:48+00], [2012-02-22 11:00:12+00,2012-03-01 13:52:04+00], [2012-04-07 05:46:21+00,2012-07-05 00:47:51+00], [2012-10-03 08:55:18+00,2012-11-04 17:02:59+00]}
303	{[2012-06-22 07:48:48+00,2012-11-04 00:25:39+00]}
304	{[2012-01-04 22:16:07+00,2012-01-26 07:26:10+00], [2012-02-11 21:16:43+00,2012-03-07 00:45:24+00], [2012-04-02 05:38:39+00,2012-04-06 00:09:49+00], [2012-04-24 21:27:32+00,2012-06-13 08:59:33+00], [2012-06-18 20:26:51+00,2012-07-07 21:04:09+00], [2012-09-27 22:20:11+00,2012-10-05 06:16:39+00], [2012-10-31 23:16:48+00,2012-11-01 05:36:46+00], [2012-11-26 12:21:52+00,2012-12-25 21:39:39+00]}
305	{[2012-01-13 21:48:04+00,2012-04-09 12:07:33+00], [2012-04-12 06:17:37+00,2012-06-13 15:38:51+00], [2012-09-11 19:14:22+00,2012-09-14 13:47:18+00], [2012-09-24 19:06:42+00,2012-10-07 04:04:50+00], [2012-10-26 10:17:24+00,2012-12-24 00:49:45+00]}
306	{[2012-01-18 02:50:44+00,2012-02-07 23:39:05+00], [2012-05-06 03:27:56+00,2012-06-11 05:34:34+00], [2012-08-24 11:16:30+00,2012-10-10 15:38:33+00]}
307	{[2012-02-23 10:25:54+00,2012-03-27 07:58:27+00]}
