472	npoint(1535,0.214472)@2012-03-20 17:35:52+00
473	npoint(1117,0.574726)@2012-12-22 02:13:27+00
474	npoint(2189,0.951365)@2012-04-01 04:34:43+00
475	npoint(2538,0.176575)@2012-05-25 02:40:46+00
476	npoint(2452,0.890278)@2012-09-07 19:21:56+00
477	npoint(2888,0.027104)@2012-05-13 03:13:42+00
478	npoint(2422,0.017255)@2012-12-14 20:42:44+00
479	npoint(2199,0.028420)@2012-10-09 17:57:36+00
480	npoint(28,0.305141)@2012-12-17 03:44:02+00
481	npoint(488,0.620646)@2012-12-16 00:16:13+00
482	npoint(2102,0.320731)@2012-03-07 19:26:17+00
483	npoint(2228,0.060394)@2012-11-24 06:03:34+00
484	npoint(1224,0.577430)@2012-04-21 05:36:11+00
485	npoint(846,0.083616)@2012-01-28 15:36:54+00
486	npoint(1523,0.831330)@2012-05-21 01:59:38+00
487	npoint(2355,0.828562)@2012-06-19 07:14:27+00
488	npoint(1224,0.522771)@2012-02-04 13:28:44+00
489	npoint(13,0.248231)@2012-11-20 17:43:22+00
490	npoint(2887,0.767046)@2012-12-14 00:47:21+00
491	npoint(2770,0.164521)@2012-03-05 02:21:40+00
492	npoint(2021,0.834590)@2012-12-06 22:58:18+00
493	npoint(2347,0.678245)@2012-12-28 22:39:36+00
494	npoint(1599,0.730045)@2012-11-03 02:46:50+00
495	npoint(1931,0.877356)@2012-07-16 03:14:28+00
496	npoint(923,0.380349)@2012-09-06 10:21:59+00
497	npoint(736,0.867631)@2012-11-17 15:47:03+00
498	npoint(1110,0.608633)@2012-05-27 16:53:13+00
499	npoint(812,0.134616)@2012-11-13 00:41:06+00
500	npoint(1791,0.163964)@2012-11-14 20:38:43+00
501	npoint(2148,0.261153)@2012-04-02 07:47:53+00
502	npoint(1366,0.168892)@2012-03-05 08:46:17+00
503	npoint(1512,0.877709)@2012-01-12 09:29:21+00
504	npoint(1233,0.052438)@2012-06-20 00:21:26+00
505	npoint(922,0.833100)@2012-05-26 12:53:40+00
506	npoint(2875,0.715633)@2012-06-10 19:34:57+00
507	npoint(1182,0.548982)@2012-05-15 02:41:03+00
508	npoint(1720,0.147843)@2012-10-29 06:14:43+00
509	npoint(2090,0.265203)@2012-05-20 07:51:44+00
510	npoint(1363,0.884761)@2012-02-25 05:00:11+00
511	npoint(1349,0.969717)@2012-09-27 02:37:26+00
512	npoint(2965,0.760061)@2012-07-13 07:33:25+00
513	npoint(1908,0.964023)@2012-10-14 17:39:40+00
514	npoint(886,0.148239)@2012-01-28 09:14:13+00
515	npoint(2930,0.883875)@2012-04-28 17:26:58+00
516	npoint(1126,0.028696)@2012-11-25 01:28:51+00
517	npoint(192,0.936356)@2012-03-09 21:06:48+00
518	npoint(1622,0.875741)@2012-03-01 10:18:58+00
519	npoint(2744,0.679829)@2012-04-04 17:49:28+00
520	npoint(2321,0.003793)@2012-03-05 08:10:03+00
521	npoint(329,0.442474)@2012-04-20 16:00:12+00
522	npoint(715,0.257941)@2012-09-24 13:22:51+00
523	npoint(463,0.313759)@2012-06-25 08:44:47+00
524	npoint(2106,0.245544)@2012-10-27 14:18:16+00
525	npoint(42,0.024590)@2012-12-09 12:00:48+00
526	npoint(2414,0.306136)@2012-05-31 03:21:15+00
527	npoint(2033,0.910731)@2012-08-03 08:37:10+00
528	npoint(2355,0.986448)@2012-11-03 03:14:20+00
529	npoint(1865,0.974499)@2012-07-27 18:34:06+00
530	npoint(2999,0.799461)@2012-12-01 15:41:27+00
531	npoint(501,0.823748)@2012-07-28 04:39:56+00
532	npoint(1902,0.530211)@2012-10-18 13:08:53+00
533	npoint(1823,0.182009)@2012-04-17 08:48:02+00
534	npoint(886,0.048920)@2012-02-17 22:39:21+00
535	npoint(199,0.732929)@2012-06-26 03:08:48+00
536	npoint(1976,0.677108)@2012-01-14 20:46:49+00
537	npoint(1553,0.075914)@2012-05-26 05:29:06+00
538	npoint(2187,0.828632)@2012-07-20 03:50:28+00
539	npoint(2103,0.296093)@2012-01-15 22:45:15+00
540	npoint(789,0.574300)@2012-08-13 10:48:00+00
541	npoint(2577,0.622780)@2012-08-14 21:56:20+00
542	npoint(474,0.727320)@2012-11-28 11:24:25+00
543	npoint(1959,0.782912)@2012-02-06 17:55:08+00
544	npoint(1147,0.922372)@2012-08-15 12:47:32+00
545	npoint(413,0.035826)@2012-04-30 04:31:09+00
546	npoint(1159,0.482726)@2012-07-17 09:47:34+00
547	npoint(2089,0.385850)@2012-10-09 14:40:58+00
548	npoint(869,0.028695)@2012-12-06 06:29:11+00
549	npoint(264,0.526334)@2012-08-23 20:29:32+00
550	npoint(1481,0.860332)@2012-04-05 15:24:31+00
551	npoint(237,0.585500)@2012-08-18 22:09:41+00
552	npoint(2941,0.808502)@2012-11-07 12:47:18+00
553	npoint(319,0.522192)@2012-06-05 05:41:15+00
554	npoint(2382,0.154826)@2012-06-25 19:05:09+00
555	npoint(2952,0.122971)@2012-02-22 00:31:14+00
556	npoint(2550,0.692124)@2012-10-28 20:43:04+00
557	npoint(2139,0.810732)@2012-08-09 08:29:43+00
558	npoint(52,0.053933)@2012-12-07 00:49:51+00
559	npoint(2505,0.099420)@2012-12-09 20:47:03+00
560	npoint(1941,0.119787)@2012-01-27 20:21:37+00
561	npoint(2693,0.923628)@2012-02-28 01:23:53+00
562	npoint(2719,0.082571)@2012-06-25 19:41:30+00
563	npoint(2822,0.268847)@2012-01-15 12:40:11+00
564	npoint(1939,0.183805)@2012-02-06 19:28:07+00
565	npoint(768,0.267393)@2012-05-02 19:22:44+00
566	npoint(2812,0.110377)@2012-08-14 07:18:33+00
567	npoint(563,0.235338)@2012-06-05 15:03:03+00
568	npoint(409,0.223783)@2012-01-04 12:21:21+00
569	npoint(640,0.370305)@2012-05-10 05:10:38+00
570	npoint(1121,0.974183)@2012-07-11 08:59:45+00
571	npoint(668,0.514933)@2012-09-13 15:31:52+00
572	npoint(2934,0.177409)@2012-11-21 10:14:32+00
573	npoint(479,0.631364)@2012-12-16 05:30:53+00
574	npoint(279,0.452405)@2012-02-03 07:56:56+00
575	npoint(2824,0.014548)@2012-08-14 18:00:11+00
576	npoint(945,0.043181)@2012-12-06 11:13:46+00
577	npoint(2704,0.944162)@2012-08-09 06:02:45+00
578	npoint(2789,0.990954)@2012-11-25 23:27:55+00
579	npoint(2934,0.639383)@2012-06-24 14:57:32+00
580	npoint(1303,0.399557)@2012-07-06 17:35:49+00
581	npoint(180,0.963080)@2012-02-05 09:56:13+00
582	npoint(42,0.377354)@2012-11-27 05:47:59+00
583	npoint(196,0.424170)@2012-03-15 16:42:38+00
584	npoint(1897,0.946926)@2012-03-26 02:07:38+00
585	npoint(2145,0.874786)@2012-08-06 03:36:25+00
586	npoint(286,0.195423)@2012-07-24 19:34:04+00
587	npoint(1418,0.734704)@2012-11-29 12:34:01+00
588	npoint(2221,0.065797)@2012-09-22 07:40:57+00
589	npoint(338,0.738070)@2012-10-26 14:18:50+00
590	npoint(534,0.368056)@2012-02-29 05:21:40+00
591	npoint(942,0.881205)@2012-07-12 07:24:09+00
592	npoint(1566,0.409784)@2012-03-11 02:16:16+00
593	npoint(729,0.522198)@2012-03-28 18:54:32+00
594	npoint(747,0.458237)@2012-06-20 17:30:28+00
595	npoint(2674,0.585262)@2012-09-09 01:57:08+00
596	npoint(914,0.240478)@2012-09-23 01:21:35+00
597	npoint(673,0.280314)@2012-09-07 01:13:01+00
598	npoint(1957,0.993096)@2012-01-12 15:41:01+00
599	npoint(1912,0.542947)@2012-10-08 13:32:43+00
600	npoint(1238,0.149935)@2012-11-27 18:12:04+00
601	npoint(152,0.671426)@2012-08-04 20:08:41+00
602	npoint(2185,0.794269)@2012-04-11 03:19:54+00
603	npoint(2446,0.208018)@2012-05-29 22:53:36+00
604	npoint(1169,0.764165)@2012-08-10 17:27:39+00
605	npoint(1250,0.632979)@2012-08-14 22:45:54+00
606	npoint(77,0.828401)@2012-12-28 21:37:38+00
607	npoint(2781,0.495224)@2012-04-14 11:55:47+00
608	npoint(860,0.158252)@2012-09-15 16:26:43+00
609	npoint(1440,0.106103)@2012-11-25 21:15:04+00
610	npoint(2100,0.169817)@2012-12-04 09:58:46+00
611	npoint(947,0.473240)@2012-03-18 00:35:30+00
612	npoint(1690,0.893225)@2012-02-07 13:45:06+00
613	npoint(2862,0.637010)@2012-07-13 17:41:43+00
614	npoint(1522,0.325305)@2012-12-25 20:50:20+00
615	npoint(2114,0.112629)@2012-11-16 00:49:46+00
616	npoint(1104,0.580781)@2012-07-17 12:10:01+00
617	npoint(707,0.589495)@2012-04-25 15:28:06+00
618	npoint(782,0.987765)@2012-12-25 08:49:52+00
619	npoint(1784,0.593953)@2012-08-25 14:00:42+00
620	npoint(1235,0.640930)@2012-10-20 16:09:52+00
621	npoint(2387,0.883546)@2012-10-23 22:55:45+00
622	npoint(2679,0.637137)@2012-12-15 12:00:50+00
623	npoint(206,0.616338)@2012-12-07 14:17:32+00
624	npoint(1313,0.807548)@2012-02-15 20:22:07+00
625	npoint(2497,0.261216)@2012-01-24 11:55:39+00
626	npoint(1957,0.716379)@2012-10-22 23:19:09+00
627	npoint(2389,0.113753)@2012-06-13 20:23:24+00
628	npoint(1895,0.997895)@2012-03-25 17:51:22+00
629	npoint(2256,0.320435)@2012-03-11 00:41:29+00
630	npoint(2109,0.097060)@2012-06-27 01:59:55+00
631	npoint(682,0.055320)@2012-10-03 18:37:45+00
632	npoint(2854,0.356155)@2012-11-04 10:12:02+00
633	npoint(992,0.056543)@2012-02-24 14:19:10+00
634	npoint(2696,0.479943)@2012-11-19 11:10:04+00
635	npoint(1579,0.832150)@2012-12-23 21:58:13+00
636	npoint(2977,0.741917)@2012-06-01 16:39:35+00
637	npoint(1565,0.626063)@2012-08-11 17:15:04+00
638	npoint(1008,0.314284)@2012-06-17 08:18:15+00
639	npoint(2962,0.605681)@2012-06-16 11:09:41+00
640	npoint(2983,0.217742)@2012-09-16 21:56:36+00
641	npoint(1066,0.072608)@2012-11-11 13:43:12+00
642	npoint(2617,0.875725)@2012-11-15 01:49:06+00
643	npoint(575,0.884946)@2012-07-18 11:01:34+00
644	npoint(2888,0.423239)@2012-11-08 20:29:27+00
645	npoint(84,0.015535)@2012-01-07 03:20:28+00
646	npoint(1648,0.723961)@2012-12-24 17:35:17+00
647	npoint(2826,0.220586)@2012-04-05 14:17:17+00
648	npoint(1135,0.255741)@2012-11-20 01:13:40+00
649	npoint(314,0.841894)@2012-09-01 03:37:15+00
650	npoint(2786,0.821815)@2012-04-05 17:36:27+00
651	npoint(2599,0.944224)@2012-12-05 03:14:27+00
652	npoint(499,0.330985)@2012-01-05 21:16:03+00
653	npoint(2299,0.914702)@2012-04-11 10:19:10+00
654	npoint(2948,0.887955)@2012-01-02 12:40:06+00
655	npoint(883,0.269639)@2012-02-21 14:56:21+00
656	npoint(195,0.014441)@2012-07-06 22:02:57+00
657	npoint(1792,0.228328)@2012-04-02 15:14:17+00
658	npoint(1938,0.874159)@2012-08-29 23:15:32+00
659	npoint(1027,0.218319)@2012-09-09 13:29:58+00
660	npoint(1797,0.810014)@2012-10-09 21:54:51+00
661	npoint(2336,0.926828)@2012-08-21 14:08:22+00
662	npoint(663,0.899385)@2012-05-20 15:37:51+00
663	npoint(2620,0.881807)@2012-01-20 18:28:25+00
664	npoint(1890,0.904742)@2012-12-02 02:08:45+00
665	npoint(2873,0.134916)@2012-10-23 17:09:27+00
666	npoint(801,0.178645)@2012-01-30 05:14:53+00
667	npoint(2078,0.616748)@2012-03-14 13:09:27+00
668	npoint(2858,0.204642)@2012-06-10 09:00:07+00
669	npoint(1459,0.724661)@2012-05-24 03:11:08+00
670	npoint(990,0.893210)@2012-04-13 17:35:52+00
671	npoint(890,0.249912)@2012-04-01 22:05:10+00
672	npoint(1366,0.188583)@2012-06-01 14:17:50+00
673	npoint(513,0.404221)@2012-10-29 19:22:41+00
674	npoint(1078,0.045400)@2012-10-12 07:36:42+00
675	npoint(2475,0.098370)@2012-06-04 14:51:09+00
676	npoint(1902,0.956668)@2012-03-29 00:35:49+00
677	npoint(2344,0.927459)@2012-09-11 16:02:26+00
678	npoint(1878,0.908316)@2012-03-03 05:42:42+00
679	npoint(514,0.167409)@2012-05-28 23:47:13+00
680	npoint(2401,0.481361)@2012-04-08 07:06:34+00
681	npoint(898,0.204158)@2012-12-16 08:49:08+00
682	npoint(2063,0.047486)@2012-07-11 09:45:02+00
683	npoint(2369,0.843127)@2012-11-19 03:54:56+00
684	npoint(2283,0.979870)@2012-06-01 08:52:21+00
685	npoint(2772,0.668020)@2012-09-06 15:14:50+00
686	npoint(553,0.183479)@2012-11-06 13:54:11+00
687	npoint(2978,0.549623)@2012-07-22 12:00:46+00
688	npoint(1407,0.633290)@2012-07-14 15:50:51+00
689	npoint(146,0.821412)@2012-10-06 10:20:55+00
690	npoint(2495,0.554976)@2012-04-28 11:48:05+00
691	npoint(1256,0.478542)@2012-05-17 07:27:00+00
692	npoint(2818,0.371603)@2012-05-08 13:03:10+00
693	npoint(2644,0.419009)@2012-05-06 18:07:24+00
694	npoint(1888,0.400219)@2012-03-26 00:00:17+00
695	npoint(396,0.641805)@2012-01-26 21:56:10+00
696	npoint(873,0.835966)@2012-11-12 07:52:43+00
697	npoint(130,0.133463)@2012-05-20 14:24:15+00
698	npoint(111,0.717930)@2012-12-20 17:07:57+00
699	npoint(2139,0.151710)@2012-05-03 21:08:07+00
700	npoint(2927,0.804371)@2012-05-04 06:14:49+00
701	npoint(986,0.730906)@2012-10-29 12:41:46+00
702	npoint(417,0.410009)@2012-10-25 19:46:16+00
703	npoint(2187,0.035311)@2012-03-05 07:31:59+00
704	npoint(766,0.629529)@2012-06-24 07:17:18+00
705	npoint(386,0.097559)@2012-06-04 13:15:23+00
706	npoint(2017,0.108082)@2012-12-30 11:31:41+00
707	npoint(1749,0.765843)@2012-12-13 04:49:25+00
708	npoint(24,0.566210)@2012-11-29 05:44:08+00
709	npoint(2584,0.835650)@2012-01-14 20:49:04+00
710	npoint(2953,0.601430)@2012-01-22 20:21:58+00
711	npoint(1804,0.500909)@2012-09-23 18:28:14+00
712	npoint(2626,0.158662)@2012-11-14 17:13:50+00
713	npoint(2134,0.381123)@2012-08-17 01:59:24+00
714	npoint(1263,0.519068)@2012-11-08 01:37:26+00
715	npoint(2812,0.197504)@2012-05-01 06:59:15+00
716	npoint(501,0.188451)@2012-11-06 06:16:40+00
717	npoint(2635,0.590540)@2012-10-28 13:31:25+00
718	npoint(1,0.274812)@2012-02-16 19:53:17+00
719	npoint(759,0.004666)@2012-04-06 17:52:51+00
720	npoint(1122,0.542263)@2012-12-28 13:34:40+00
721	npoint(1748,0.762951)@2012-02-08 07:15:20+00
722	npoint(2839,0.808869)@2012-05-23 15:09:22+00
723	npoint(641,0.776476)@2012-06-29 22:04:50+00
724	npoint(832,0.912912)@2012-04-18 15:59:39+00
725	npoint(1458,0.976248)@2012-01-21 06:41:44+00
726	npoint(2516,0.197532)@2012-09-16 19:29:02+00
727	npoint(788,0.097050)@2012-07-13 18:04:40+00
728	npoint(932,0.581972)@2012-12-09 11:25:49+00
729	npoint(2220,0.158205)@2012-03-24 13:51:38+00
730	npoint(233,0.145597)@2012-01-02 05:35:10+00
731	npoint(1470,0.744799)@2012-11-05 14:52:51+00
732	npoint(2861,0.907778)@2012-08-10 18:23:32+00
733	npoint(1173,0.320783)@2012-05-07 19:05:38+00
734	npoint(2038,0.912583)@2012-11-10 21:37:24+00
735	npoint(815,0.159843)@2012-01-09 08:17:15+00
736	npoint(842,0.238852)@2012-06-06 22:02:54+00
737	npoint(1800,0.062571)@2012-05-30 18:15:30+00
738	npoint(1605,0.589127)@2012-12-20 00:39:50+00
739	npoint(1360,0.814809)@2012-05-30 23:52:10+00
740	npoint(218,0.142434)@2012-10-23 14:05:44+00
741	npoint(439,0.597996)@2012-05-02 08:49:16+00
742	npoint(1205,0.366176)@2012-01-30 12:05:38+00
743	npoint(1957,0.758144)@2012-03-20 11:26:40+00
744	npoint(1175,0.355367)@2012-07-25 19:46:09+00
745	npoint(939,0.872112)@2012-05-24 21:00:01+00
746	npoint(672,0.606065)@2012-11-15 15:29:33+00
747	npoint(1147,0.318085)@2012-02-12 05:42:50+00
748	npoint(1511,0.176209)@2012-11-07 04:50:29+00
749	npoint(2620,0.544760)@2012-08-23 02:16:32+00
750	npoint(1897,0.007047)@2012-02-02 03:16:30+00
751	npoint(1829,0.576193)@2012-07-19 03:07:31+00
752	npoint(2271,0.991388)@2012-08-22 04:28:26+00
753	npoint(2738,0.915188)@2012-10-21 08:12:36+00
754	npoint(1454,0.874332)@2012-03-04 05:39:21+00
755	npoint(2977,0.778059)@2012-09-22 18:54:56+00
756	npoint(1253,0.804498)@2012-01-04 21:18:16+00
757	npoint(2436,0.955174)@2012-01-17 06:39:57+00
758	npoint(2798,0.690827)@2012-12-26 23:15:35+00
759	npoint(2825,0.115947)@2012-04-22 00:40:39+00
760	npoint(769,0.478346)@2012-01-26 21:09:41+00
761	npoint(1990,0.131490)@2012-01-12 17:08:54+00
762	npoint(896,0.586222)@2012-03-15 19:58:19+00
763	npoint(2852,0.048571)@2012-05-10 18:41:09+00
764	npoint(1009,0.537921)@2012-02-18 03:18:55+00
765	npoint(1320,0.343165)@2012-06-01 00:08:17+00
766	npoint(408,0.497217)@2012-10-17 13:22:51+00
767	npoint(1107,0.506262)@2012-01-02 02:36:27+00
768	npoint(2255,0.874700)@2012-08-26 06:11:55+00
769	npoint(2336,0.150592)@2012-10-06 20:55:26+00
770	npoint(1118,0.405030)@2012-04-10 09:26:11+00
771	npoint(1048,0.439001)@2012-08-10 02:06:44+00
772	npoint(1160,0.266193)@2012-07-17 20:01:49+00
773	npoint(2512,0.216643)@2012-06-11 16:35:13+00
774	npoint(1941,0.935901)@2012-07-13 13:42:37+00
775	npoint(2729,0.408263)@2012-11-20 15:17:23+00
776	npoint(1075,0.928795)@2012-09-08 12:48:16+00
777	npoint(332,0.058562)@2012-09-05 03:25:05+00
778	npoint(2276,0.270428)@2012-08-14 17:54:51+00
779	npoint(715,0.493677)@2012-09-19 04:40:28+00
780	npoint(731,0.178064)@2012-11-06 13:37:10+00
781	npoint(1564,0.476824)@2012-04-11 09:12:36+00
782	npoint(189,0.979024)@2012-05-02 09:05:15+00
783	npoint(2305,0.108904)@2012-08-22 16:03:31+00
784	npoint(1978,0.921745)@2012-10-12 03:19:49+00
785	npoint(2959,0.396062)@2012-02-14 21:28:57+00
786	npoint(1184,0.381525)@2012-05-05 02:08:52+00
787	npoint(981,0.309064)@2012-05-11 05:10:47+00
788	npoint(1259,0.072210)@2012-12-14 15:02:02+00
789	npoint(2216,0.945643)@2012-07-03 05:51:55+00
790	npoint(468,0.913750)@2012-04-15 10:14:41+00
791	npoint(2038,0.469921)@2012-06-24 09:44:52+00
792	npoint(987,0.873341)@2012-04-04 16:54:13+00
793	npoint(2154,0.904999)@2012-11-03 23:28:33+00
794	npoint(1529,0.914109)@2012-08-21 17:38:22+00
795	npoint(1952,0.456825)@2012-11-30 18:10:19+00
796	npoint(1197,0.601140)@2012-12-25 01:24:46+00
797	npoint(246,0.732141)@2012-03-06 08:18:00+00
798	npoint(2052,0.157787)@2012-12-14 06:35:14+00
799	npoint(2163,0.443340)@2012-02-19 03:44:20+00
800	npoint(976,0.548104)@2012-07-25 04:59:33+00
801	npoint(1125,0.233159)@2012-01-08 08:11:48+00
802	npoint(1672,0.349838)@2012-12-01 16:58:16+00
803	npoint(217,0.734158)@2012-05-11 08:52:59+00
804	npoint(1870,0.741183)@2012-12-26 15:41:51+00
805	npoint(769,0.075513)@2012-10-17 15:18:28+00
806	npoint(1726,0.923989)@2012-10-09 02:11:47+00
807	npoint(1387,0.377379)@2012-06-23 19:34:48+00
808	npoint(1674,0.496415)@2012-01-22 02:27:22+00
809	npoint(733,0.217409)@2012-03-22 23:16:59+00
810	npoint(2489,0.710210)@2012-08-15 18:07:42+00
811	npoint(934,0.084881)@2012-02-09 15:47:11+00
812	npoint(2830,0.876351)@2012-07-29 22:00:33+00
813	npoint(2645,0.447979)@2012-05-18 13:52:48+00
814	npoint(489,0.956998)@2012-11-03 00:36:43+00
815	npoint(2272,0.318025)@2012-10-03 07:14:19+00
816	npoint(112,0.007298)@2012-01-29 08:38:36+00
817	npoint(1680,0.495928)@2012-01-08 15:07:50+00
818	npoint(626,0.496902)@2012-11-09 22:23:07+00
819	npoint(23,0.125568)@2012-06-16 05:48:53+00
820	npoint(1263,0.322333)@2012-11-18 10:21:28+00
821	npoint(1393,0.064905)@2012-02-26 16:24:45+00
822	npoint(991,0.495604)@2012-09-18 22:57:40+00
823	npoint(1073,0.961805)@2012-09-06 08:03:04+00
824	npoint(1967,0.334753)@2012-03-18 23:06:02+00
825	npoint(660,0.048537)@2012-05-04 07:24:11+00
826	npoint(1192,0.742633)@2012-02-20 23:18:58+00
827	npoint(1559,0.770590)@2012-06-14 05:18:19+00
828	npoint(894,0.899110)@2012-06-21 09:14:29+00
829	npoint(2005,0.532616)@2012-06-05 04:01:52+00
830	npoint(262,0.138881)@2012-04-03 13:59:39+00
831	npoint(2322,0.834144)@2012-11-17 20:25:50+00
832	npoint(1329,0.888650)@2012-02-07 07:27:14+00
833	npoint(2460,0.831627)@2012-11-13 02:11:17+00
834	npoint(1576,0.272977)@2012-11-08 09:29:43+00
835	npoint(128,0.478263)@2012-04-29 21:44:15+00
836	npoint(704,0.286661)@2012-02-24 21:42:01+00
837	npoint(1773,0.166105)@2012-08-15 12:05:44+00
838	npoint(251,0.412334)@2012-08-28 22:35:18+00
839	npoint(2225,0.655465)@2012-05-27 09:23:44+00
840	npoint(105,0.254047)@2012-04-02 03:01:33+00
841	npoint(2108,0.960278)@2012-01-11 22:52:04+00
842	npoint(1730,0.069610)@2012-04-05 15:26:54+00
843	npoint(826,0.637345)@2012-11-13 00:19:11+00
844	npoint(1460,0.367952)@2012-10-02 11:23:14+00
845	npoint(2644,0.529324)@2012-09-01 09:57:05+00
846	npoint(544,0.542208)@2012-03-11 20:17:15+00
847	npoint(284,0.713600)@2012-04-30 00:59:06+00
848	npoint(540,0.919398)@2012-08-29 11:45:02+00
849	npoint(2880,0.895052)@2012-05-17 02:45:42+00
850	npoint(222,0.509234)@2012-02-15 00:25:01+00
851	npoint(1221,0.578967)@2012-04-13 23:29:37+00
852	npoint(214,0.576878)@2012-05-05 06:13:02+00
853	npoint(1667,0.990040)@2012-02-16 15:58:49+00
854	npoint(1382,0.251778)@2012-04-24 05:25:58+00
855	npoint(4,0.386265)@2012-08-29 14:36:56+00
856	npoint(2168,0.454458)@2012-04-02 17:56:49+00
857	npoint(2153,0.814597)@2012-05-16 18:36:30+00
858	npoint(1002,0.229997)@2012-04-13 04:29:55+00
859	npoint(2403,0.633641)@2012-07-10 04:24:50+00
860	npoint(2880,0.426054)@2012-06-16 14:09:31+00
861	npoint(2936,0.539202)@2012-10-07 04:01:37+00
862	npoint(897,0.292824)@2012-02-04 10:27:06+00
863	npoint(1477,0.751332)@2012-01-13 06:27:03+00
864	npoint(1711,0.582801)@2012-06-01 02:31:09+00
865	npoint(1537,0.797559)@2012-12-25 23:56:38+00
866	npoint(1600,0.448488)@2012-10-13 12:43:38+00
867	npoint(2416,0.556323)@2012-01-18 00:28:15+00
868	npoint(713,0.890321)@2012-04-20 06:43:40+00
869	npoint(696,0.801573)@2012-06-23 01:14:58+00
870	npoint(2993,0.918712)@2012-04-01 01:52:11+00
871	npoint(2573,0.485299)@2012-12-13 23:50:25+00
872	npoint(2787,0.141729)@2012-02-13 15:08:15+00
873	npoint(2650,0.598434)@2012-06-28 02:26:49+00
874	npoint(1236,0.715439)@2012-05-12 21:39:04+00
875	npoint(1987,0.514547)@2012-07-09 13:54:49+00
876	npoint(1297,0.166585)@2012-01-04 12:45:08+00
877	npoint(942,0.059834)@2012-09-29 13:27:59+00
878	npoint(614,0.592360)@2012-02-12 06:35:54+00
879	npoint(265,0.981801)@2012-07-18 14:53:37+00
880	npoint(2266,0.313928)@2012-06-09 08:58:19+00
881	npoint(1340,0.681893)@2012-06-10 08:18:05+00
882	npoint(314,0.357050)@2012-05-24 03:58:40+00
883	npoint(2275,0.675515)@2012-12-20 09:38:15+00
884	npoint(1242,0.519043)@2012-05-29 19:57:37+00
885	npoint(2209,0.228679)@2012-01-29 02:03:35+00
886	npoint(875,0.903071)@2012-05-18 18:04:27+00
887	npoint(1124,0.822240)@2012-02-09 08:14:57+00
888	npoint(2859,0.750598)@2012-06-14 21:31:51+00
889	npoint(1549,0.778715)@2012-09-25 16:39:10+00
890	npoint(1810,0.201396)@2012-08-09 21:50:34+00
891	npoint(2530,0.237548)@2012-04-14 16:12:05+00
892	npoint(1567,0.451109)@2012-11-22 20:57:50+00
893	npoint(1907,0.048378)@2012-01-20 19:29:39+00
894	npoint(530,0.940608)@2012-06-14 09:48:01+00
895	npoint(160,0.399493)@2012-11-11 14:06:10+00
896	npoint(2925,0.284877)@2012-10-29 07:10:39+00
897	npoint(1903,0.543889)@2012-02-19 07:12:37+00
898	npoint(166,0.635661)@2012-03-08 01:16:04+00
899	npoint(1454,0.529668)@2012-03-21 01:08:01+00
900	npoint(2647,0.321326)@2012-04-26 15:11:47+00
901	npoint(2989,0.319090)@2012-12-17 21:31:08+00
902	npoint(516,0.243069)@2012-09-25 11:51:36+00
903	npoint(1500,0.633419)@2012-09-26 07:33:22+00
904	npoint(2869,0.857237)@2012-07-22 16:52:41+00
905	npoint(382,0.933528)@2012-10-18 11:03:37+00
906	npoint(1561,0.579981)@2012-01-19 03:22:09+00
907	npoint(1827,0.550104)@2012-03-01 13:35:27+00
908	npoint(1,0.740250)@2012-01-26 03:21:52+00
909	npoint(885,0.767669)@2012-02-24 09:06:40+00
910	npoint(169,0.897007)@2012-03-14 21:57:46+00
911	npoint(989,0.323283)@2012-02-06 14:21:13+00
912	npoint(2511,0.041118)@2012-09-11 20:45:05+00
913	npoint(2111,0.672164)@2012-07-28 22:45:24+00
914	npoint(296,0.597477)@2012-06-10 18:52:52+00
915	npoint(195,0.030392)@2012-06-03 21:25:50+00
916	npoint(816,0.648813)@2012-09-02 22:58:51+00
917	npoint(1417,0.128010)@2012-07-23 02:13:33+00
918	npoint(1418,0.423932)@2012-01-17 13:34:59+00
919	npoint(1029,0.757432)@2012-09-25 17:03:26+00
920	npoint(2147,0.167437)@2012-01-14 03:58:24+00
921	npoint(2011,0.655599)@2012-03-07 18:44:50+00
922	npoint(1372,0.087584)@2012-02-03 07:33:13+00
923	npoint(87,0.796252)@2012-09-26 05:45:52+00
924	npoint(71,0.885850)@2012-08-16 15:32:18+00
925	npoint(546,0.223943)@2012-02-02 20:24:52+00
926	npoint(589,0.736732)@2012-04-16 02:45:31+00
927	npoint(1247,0.744503)@2012-06-28 00:44:22+00
928	npoint(2256,0.500694)@2012-01-14 11:36:41+00
929	npoint(26,0.326881)@2012-07-04 08:11:51+00
930	npoint(149,0.331081)@2012-08-06 21:59:19+00
931	npoint(388,0.849792)@2012-04-05 05:02:52+00
932	npoint(964,0.303491)@2012-04-23 23:53:20+00
933	npoint(2658,0.270490)@2012-09-27 15:22:19+00
934	npoint(1560,0.692706)@2012-08-19 15:06:25+00
935	npoint(473,0.243127)@2012-05-25 00:14:24+00
936	npoint(1930,0.217257)@2012-07-11 08:56:17+00
937	npoint(2225,0.974117)@2012-08-07 10:16:47+00
938	npoint(2958,0.070263)@2012-11-02 08:28:43+00
939	npoint(2512,0.219621)@2012-04-24 22:46:28+00
940	npoint(480,0.083828)@2012-03-02 02:23:10+00
941	npoint(903,0.254762)@2012-09-01 10:28:50+00
942	npoint(131,0.606841)@2012-12-08 06:37:27+00
