638	{[npoint(168,0.339635)@2012-01-01 03:14:17+00, npoint(168,0.304931)@2012-01-16 01:48:04+00, npoint(168,0.846122)@2012-03-29 10:51:38+00, npoint(168,0.781290)@2012-04-01 09:06:18+00, npoint(168,0.860295)@2012-05-18 13:49:04+00], [npoint(1762,0.272706)@2012-06-12 02:44:09+00, npoint(1762,0.822319)@2012-07-01 19:49:16+00, npoint(1762,0.187211)@2012-07-17 14:08:07+00, npoint(1762,0.735314)@2012-09-06 17:18:22+00, npoint(1762,0.726142)@2012-09-20 16:49:17+00, npoint(1762,0.765803)@2012-11-19 12:42:40+00]}
639	{[npoint(745,0.712324)@2012-01-02 21:13:13+00, npoint(745,0.782882)@2012-01-06 10:11:44+00, npoint(745,0.626198)@2012-01-06 13:36:32+00, npoint(745,0.437497)@2012-01-10 02:39:17+00, npoint(745,0.852477)@2012-02-23 04:29:19+00, npoint(745,0.537435)@2012-02-25 20:17:23+00], [npoint(1542,0.229816)@2012-02-27 00:51:31+00, npoint(1542,0.297234)@2012-03-03 14:45:40+00], [npoint(35,0.886702)@2012-03-04 07:48:34+00, npoint(35,0.590805)@2012-03-05 12:53:05+00, npoint(35,0.731575)@2012-03-15 09:24:15+00, npoint(35,0.841955)@2012-03-29 12:23:33+00], [npoint(610,0.180053)@2012-04-05 17:58:39+00], [npoint(389,0.198034)@2012-04-06 12:46:47+00, npoint(389,0.408323)@2012-04-17 11:22:07+00, npoint(389,0.904072)@2012-05-03 06:17:46+00, npoint(389,0.070288)@2012-05-15 07:34:31+00, npoint(389,0.594748)@2012-06-24 10:27:19+00, npoint(389,0.740038)@2012-06-27 23:11:24+00, npoint(389,0.739768)@2012-07-09 06:18:58+00, npoint(389,0.682203)@2012-07-10 06:00:41+00, npoint(389,0.873864)@2012-07-10 07:07:46+00], [npoint(130,0.735310)@2012-07-28 12:01:38+00, npoint(130,0.485711)@2012-08-16 21:10:08+00, npoint(130,0.084523)@2012-08-21 18:38:34+00, npoint(130,0.491859)@2012-09-14 08:13:02+00, npoint(130,0.332494)@2012-10-09 09:10:06+00, npoint(130,0.129243)@2012-10-19 05:51:36+00], [npoint(1184,0.973857)@2012-10-22 11:34:30+00, npoint(1184,0.170617)@2012-10-28 14:47:46+00, npoint(1184,0.995274)@2012-11-03 05:22:17+00, npoint(1184,0.531181)@2012-11-12 08:58:06+00], [npoint(1568,0.187439)@2012-11-15 07:40:20+00, npoint(1568,0.372125)@2012-11-24 18:22:35+00, npoint(1568,0.980371)@2012-11-25 02:07:21+00, npoint(1568,0.289690)@2012-11-29 23:48:29+00, npoint(1568,0.541646)@2012-12-01 13:59:19+00, npoint(1568,0.007737)@2012-12-08 13:48:21+00], [npoint(365,0.117563)@2012-12-09 04:16:10+00, npoint(365,0.421240)@2012-12-16 14:33:57+00, npoint(365,0.628895)@2012-12-17 07:41:50+00, npoint(365,0.353360)@2012-12-21 18:23:30+00, npoint(365,0.083177)@2012-12-29 02:52:41+00]}
640	{[npoint(2682,0.470676)@2012-01-17 07:16:16+00, npoint(2682,0.467832)@2012-02-25 02:11:25+00, npoint(2682,0.298903)@2012-02-25 22:52:12+00], [npoint(2588,0.253559)@2012-03-18 13:49:31+00, npoint(2588,0.077269)@2012-03-20 01:08:09+00, npoint(2588,0.378617)@2012-03-24 21:06:02+00, npoint(2588,0.554993)@2012-03-27 01:51:09+00, npoint(2588,0.191076)@2012-03-30 07:45:14+00, npoint(2588,0.569673)@2012-04-02 18:16:30+00], [npoint(2224,0.650659)@2012-04-03 19:02:17+00, npoint(2224,0.097913)@2012-04-19 00:13:12+00, npoint(2224,0.875428)@2012-04-28 19:05:40+00, npoint(2224,0.611785)@2012-05-14 12:09:00+00, npoint(2224,0.061939)@2012-05-15 19:53:31+00, npoint(2224,0.887722)@2012-05-31 02:54:12+00, npoint(2224,0.377814)@2012-07-03 19:32:04+00, npoint(2224,0.036315)@2012-07-07 04:13:50+00, npoint(2224,0.338351)@2012-07-19 16:32:41+00, npoint(2224,0.702712)@2012-07-28 00:27:15+00], [npoint(1714,0.672051)@2012-08-03 03:48:10+00, npoint(1714,0.487690)@2012-08-09 08:55:38+00, npoint(1714,0.951780)@2012-09-10 16:06:37+00, npoint(1714,0.364660)@2012-09-17 10:48:31+00, npoint(1714,0.689604)@2012-11-06 04:54:46+00, npoint(1714,0.034941)@2012-11-23 05:40:05+00, npoint(1714,0.046182)@2012-11-24 18:55:02+00, npoint(1714,0.583325)@2012-12-10 11:06:30+00, npoint(1714,0.775421)@2012-12-12 16:54:47+00, npoint(1714,0.006838)@2012-12-28 04:42:13+00]}
641	{[npoint(1069,0.492227)@2012-01-16 15:36:54+00, npoint(1069,0.887953)@2012-01-17 21:21:40+00, npoint(1069,0.025193)@2012-01-26 13:31:14+00, npoint(1069,0.382074)@2012-03-12 06:48:57+00, npoint(1069,0.680977)@2012-03-27 07:55:39+00, npoint(1069,0.586946)@2012-04-08 20:15:54+00], [npoint(2840,0.926459)@2012-04-18 03:42:00+00], [npoint(2427,0.843182)@2012-05-01 06:58:01+00, npoint(2427,0.801996)@2012-05-02 00:24:33+00, npoint(2427,0.984852)@2012-06-02 21:07:10+00, npoint(2427,0.380626)@2012-06-20 10:21:10+00], [npoint(1272,0.842217)@2012-06-24 19:09:25+00, npoint(1272,0.478797)@2012-06-29 09:41:52+00, npoint(1272,0.378718)@2012-08-15 04:19:47+00, npoint(1272,0.214047)@2012-08-24 00:06:30+00, npoint(1272,0.213400)@2012-10-12 10:35:16+00, npoint(1272,0.722888)@2012-10-22 02:04:27+00, npoint(1272,0.585560)@2012-11-09 13:15:04+00, npoint(1272,0.529202)@2012-12-25 15:32:17+00, npoint(1272,0.994536)@2012-12-30 04:27:00+00]}
642	{[npoint(829,0.557523)@2012-01-07 19:38:04+00, npoint(829,0.360139)@2012-01-09 00:52:16+00, npoint(829,0.759787)@2012-01-14 03:56:19+00, npoint(829,0.143408)@2012-01-17 01:20:42+00, npoint(829,0.833441)@2012-02-08 17:30:00+00, npoint(829,0.870730)@2012-02-15 16:28:30+00, npoint(829,0.508204)@2012-02-24 02:26:05+00, npoint(829,0.719756)@2012-05-25 20:55:03+00], [npoint(1440,0.829935)@2012-06-01 15:06:42+00, npoint(1440,0.874570)@2012-06-02 00:35:20+00, npoint(1440,0.956099)@2012-06-18 22:26:44+00, npoint(1440,0.866491)@2012-07-17 17:52:19+00, npoint(1440,0.243982)@2012-07-29 14:11:20+00, npoint(1440,0.991340)@2012-07-29 19:56:42+00, npoint(1440,0.270040)@2012-08-12 23:14:20+00, npoint(1440,0.527136)@2012-08-21 19:01:47+00], [npoint(1059,0.483330)@2012-08-26 07:58:19+00, npoint(1059,0.005091)@2012-11-29 17:50:47+00, npoint(1059,0.633934)@2012-12-08 02:05:12+00]}
643	{[npoint(888,0.378155)@2012-03-09 10:46:31+00, npoint(888,0.984112)@2012-08-09 19:24:13+00, npoint(888,0.314724)@2012-08-24 16:55:37+00, npoint(888,0.299235)@2012-11-12 22:42:44+00]}
644	{[npoint(2204,0.248443)@2012-01-03 09:13:20+00, npoint(2204,0.843367)@2012-02-14 01:13:32+00, npoint(2204,0.015051)@2012-04-13 00:52:26+00, npoint(2204,0.229559)@2012-05-04 17:40:07+00], [npoint(2536,0.345898)@2012-05-07 14:58:08+00, npoint(2536,0.559832)@2012-05-15 03:41:19+00], [npoint(1368,0.911823)@2012-06-05 00:21:15+00, npoint(1368,0.283086)@2012-06-08 17:39:38+00, npoint(1368,0.101500)@2012-07-11 09:25:44+00, npoint(1368,0.601566)@2012-08-19 17:12:32+00, npoint(1368,0.927457)@2012-09-05 23:03:32+00, npoint(1368,0.865201)@2012-09-28 07:38:19+00, npoint(1368,0.284870)@2012-10-09 00:01:56+00, npoint(1368,0.439998)@2012-11-14 05:53:12+00, npoint(1368,0.526663)@2012-12-20 02:28:33+00, npoint(1368,0.836180)@2012-12-29 06:39:27+00]}
645	{[npoint(335,0.991507)@2012-01-04 09:56:57+00, npoint(335,0.163028)@2012-01-06 15:15:28+00, npoint(335,0.695716)@2012-01-10 00:03:05+00, npoint(335,0.423449)@2012-01-17 16:11:47+00, npoint(335,0.629497)@2012-02-18 05:15:18+00, npoint(335,0.758795)@2012-02-25 07:33:12+00, npoint(335,0.843100)@2012-02-25 17:09:37+00, npoint(335,0.159763)@2012-03-06 00:52:39+00, npoint(335,0.389074)@2012-03-11 12:24:05+00, npoint(335,0.774542)@2012-03-14 06:19:05+00], [npoint(2536,0.019140)@2012-03-25 07:57:02+00, npoint(2536,0.703604)@2012-03-26 01:49:10+00, npoint(2536,0.781219)@2012-03-26 04:21:35+00], [npoint(1438,0.738190)@2012-04-03 15:58:37+00, npoint(1438,0.708391)@2012-04-15 07:05:57+00], [npoint(1897,0.394749)@2012-04-16 10:13:01+00, npoint(1897,0.235776)@2012-05-29 18:29:32+00, npoint(1897,0.179586)@2012-06-07 10:47:29+00, npoint(1897,0.468335)@2012-06-09 20:09:46+00, npoint(1897,0.798241)@2012-06-15 09:55:26+00, npoint(1897,0.512296)@2012-06-17 17:34:16+00, npoint(1897,0.206367)@2012-06-21 10:50:40+00], [npoint(1179,0.522923)@2012-06-27 11:31:36+00, npoint(1179,0.882656)@2012-06-28 19:30:31+00, npoint(1179,0.031215)@2012-07-15 23:21:28+00, npoint(1179,0.848051)@2012-07-23 12:43:39+00, npoint(1179,0.846863)@2012-08-14 20:33:42+00, npoint(1179,0.921136)@2012-08-18 11:04:30+00], [npoint(2341,0.434297)@2012-08-22 07:53:33+00, npoint(2341,0.786131)@2012-08-24 16:26:37+00, npoint(2341,0.309660)@2012-08-30 00:16:20+00], [npoint(1567,0.917943)@2012-08-31 23:33:57+00, npoint(1567,0.129799)@2012-09-12 07:43:46+00, npoint(1567,0.410917)@2012-09-24 00:35:49+00, npoint(1567,0.320851)@2012-10-10 20:59:20+00, npoint(1567,0.280923)@2012-10-17 16:31:26+00, npoint(1567,0.728605)@2012-10-21 10:02:20+00, npoint(1567,0.932287)@2012-10-25 01:31:07+00, npoint(1567,0.411384)@2012-10-25 09:46:17+00], [npoint(2835,0.830613)@2012-10-31 03:44:08+00, npoint(2835,0.231127)@2012-11-06 11:25:59+00, npoint(2835,0.376815)@2012-11-17 11:20:34+00], [npoint(464,0.208796)@2012-11-24 09:46:58+00, npoint(464,0.019476)@2012-11-29 12:48:17+00, npoint(464,0.514836)@2012-12-12 10:39:31+00, npoint(464,0.381653)@2012-12-17 01:24:47+00, npoint(464,0.089379)@2012-12-17 04:26:19+00, npoint(464,0.395168)@2012-12-19 11:18:52+00, npoint(464,0.176323)@2012-12-21 09:09:52+00, npoint(464,0.766907)@2012-12-24 07:53:41+00, npoint(464,0.407885)@2012-12-28 08:11:09+00], [npoint(409,0.111875)@2012-12-31 19:22:54+00]}
646	{[npoint(2536,0.917972)@2012-01-09 16:31:35+00, npoint(2536,0.508220)@2012-01-11 21:21:12+00, npoint(2536,0.048310)@2012-01-22 17:02:10+00, npoint(2536,0.798724)@2012-01-24 06:13:45+00, npoint(2536,0.907503)@2012-01-27 19:13:31+00, npoint(2536,0.954558)@2012-01-30 00:22:08+00, npoint(2536,0.515130)@2012-02-09 14:38:38+00, npoint(2536,0.911242)@2012-02-22 11:09:07+00, npoint(2536,0.552848)@2012-03-03 08:18:06+00], [npoint(747,0.716594)@2012-03-22 06:47:07+00, npoint(747,0.868301)@2012-03-30 02:05:55+00, npoint(747,0.063291)@2012-04-22 04:58:56+00, npoint(747,0.804467)@2012-05-09 21:13:36+00, npoint(747,0.990962)@2012-05-22 19:11:44+00, npoint(747,0.631018)@2012-05-23 18:28:44+00, npoint(747,0.809056)@2012-06-07 17:36:25+00, npoint(747,0.269073)@2012-06-08 07:52:30+00, npoint(747,0.155369)@2012-06-11 04:04:42+00], [npoint(1312,0.152392)@2012-06-16 05:52:48+00, npoint(1312,0.099984)@2012-06-18 13:43:35+00, npoint(1312,0.510675)@2012-07-17 19:32:22+00, npoint(1312,0.341220)@2012-07-27 12:18:15+00, npoint(1312,0.997062)@2012-08-11 14:56:39+00, npoint(1312,0.583087)@2012-08-13 08:03:49+00], [npoint(2917,0.776989)@2012-08-19 00:09:52+00, npoint(2917,0.808656)@2012-08-21 17:39:21+00], [npoint(1109,0.710426)@2012-09-08 06:16:17+00, npoint(1109,0.328280)@2012-09-28 21:03:29+00, npoint(1109,0.010994)@2012-10-04 04:55:51+00], [npoint(1243,0.567665)@2012-10-15 23:30:47+00, npoint(1243,0.438963)@2012-10-29 11:33:49+00, npoint(1243,0.359447)@2012-11-18 19:56:10+00, npoint(1243,0.870493)@2012-11-24 00:27:04+00, npoint(1243,0.292838)@2012-11-25 03:22:16+00, npoint(1243,0.389145)@2012-11-28 16:49:50+00, npoint(1243,0.150380)@2012-11-29 13:51:46+00, npoint(1243,0.919362)@2012-12-06 06:17:48+00, npoint(1243,0.585275)@2012-12-10 11:10:22+00, npoint(1243,0.423691)@2012-12-15 21:16:59+00], [npoint(201,0.167730)@2012-12-30 15:20:55+00]}
647	{[npoint(1019,0.773627)@2012-01-16 08:58:23+00, npoint(1019,0.882593)@2012-01-18 10:10:54+00, npoint(1019,0.855406)@2012-02-04 09:52:11+00], [npoint(837,0.273541)@2012-02-09 04:36:09+00, npoint(837,0.934840)@2012-04-13 12:03:15+00, npoint(837,0.388268)@2012-04-18 13:02:23+00, npoint(837,0.333251)@2012-04-24 08:23:17+00, npoint(837,0.461220)@2012-04-27 19:13:39+00, npoint(837,0.463932)@2012-04-28 02:09:01+00, npoint(837,0.193570)@2012-05-05 05:34:50+00], [npoint(2549,0.545201)@2012-06-01 06:05:46+00], [npoint(967,0.053792)@2012-06-15 06:51:07+00, npoint(967,0.123570)@2012-06-17 04:31:54+00, npoint(967,0.794927)@2012-06-25 06:49:37+00, npoint(967,0.281414)@2012-07-06 20:19:50+00, npoint(967,0.939701)@2012-07-21 04:11:57+00, npoint(967,0.283191)@2012-07-23 09:25:19+00], [npoint(2791,0.532564)@2012-08-04 03:00:23+00, npoint(2791,0.959069)@2012-08-05 11:34:54+00, npoint(2791,0.978855)@2012-08-05 23:04:59+00, npoint(2791,0.264774)@2012-08-16 11:44:25+00, npoint(2791,0.219041)@2012-09-02 04:31:53+00, npoint(2791,0.105708)@2012-09-13 13:34:08+00, npoint(2791,0.283058)@2012-10-02 03:19:45+00, npoint(2791,0.193829)@2012-10-10 03:52:17+00, npoint(2791,0.872569)@2012-10-14 06:06:34+00, npoint(2791,0.011992)@2012-10-16 04:43:39+00], [npoint(2328,0.069768)@2012-10-22 21:55:48+00, npoint(2328,0.718030)@2012-10-29 08:08:39+00, npoint(2328,0.632749)@2012-11-10 06:52:12+00, npoint(2328,0.685351)@2012-11-18 16:47:02+00, npoint(2328,0.884443)@2012-11-22 04:58:46+00, npoint(2328,0.218785)@2012-12-10 14:55:21+00, npoint(2328,0.474990)@2012-12-25 05:14:41+00]}
648	{[npoint(579,0.628173)@2012-01-11 20:37:35+00, npoint(579,0.475016)@2012-01-28 19:15:10+00, npoint(579,0.384300)@2012-02-08 04:27:21+00, npoint(579,0.183402)@2012-02-11 12:16:10+00], [npoint(1441,0.787960)@2012-02-17 21:48:54+00, npoint(1441,0.136709)@2012-02-28 04:09:57+00, npoint(1441,0.582718)@2012-03-11 07:32:19+00, npoint(1441,0.499644)@2012-03-25 04:10:12+00, npoint(1441,0.621334)@2012-03-29 22:06:20+00, npoint(1441,0.771146)@2012-04-05 06:31:13+00, npoint(1441,0.841274)@2012-04-06 10:11:04+00], [npoint(691,0.303927)@2012-04-12 14:00:00+00, npoint(691,0.600427)@2012-04-15 02:58:25+00, npoint(691,0.413365)@2012-04-15 06:59:34+00, npoint(691,0.576055)@2012-04-17 23:07:09+00], [npoint(1754,0.078260)@2012-04-20 09:58:31+00, npoint(1754,0.832081)@2012-05-25 09:48:39+00, npoint(1754,0.772301)@2012-06-23 22:31:52+00, npoint(1754,0.155183)@2012-08-02 17:31:12+00, npoint(1754,0.607163)@2012-08-06 07:45:36+00, npoint(1754,0.507535)@2012-08-29 03:11:10+00], [npoint(2741,0.347217)@2012-09-14 21:05:17+00, npoint(2741,0.443945)@2012-09-27 01:29:08+00, npoint(2741,0.601139)@2012-10-12 07:42:51+00, npoint(2741,0.346361)@2012-11-15 20:41:59+00, npoint(2741,0.564104)@2012-12-12 06:30:39+00]}
649	{[npoint(104,0.560599)@2012-01-02 16:00:52+00], [npoint(175,0.190780)@2012-01-04 15:14:48+00, npoint(175,0.052179)@2012-01-21 22:54:31+00, npoint(175,0.752800)@2012-01-25 08:33:55+00, npoint(175,0.838488)@2012-02-14 04:20:32+00, npoint(175,0.733138)@2012-02-15 23:34:07+00], [npoint(1193,0.371058)@2012-03-10 12:11:03+00, npoint(1193,0.118171)@2012-03-10 18:48:54+00, npoint(1193,0.438249)@2012-03-10 22:05:35+00, npoint(1193,0.165631)@2012-03-14 04:43:13+00], [npoint(1423,0.728935)@2012-03-15 09:15:17+00, npoint(1423,0.664647)@2012-03-23 09:32:37+00, npoint(1423,0.384397)@2012-03-24 16:16:15+00, npoint(1423,0.586299)@2012-03-25 17:26:59+00, npoint(1423,0.352801)@2012-03-25 19:34:43+00, npoint(1423,0.311518)@2012-03-29 07:38:11+00, npoint(1423,0.871125)@2012-03-29 08:26:35+00], [npoint(2266,0.200845)@2012-03-30 05:59:20+00, npoint(2266,0.957910)@2012-05-11 03:43:52+00, npoint(2266,0.500370)@2012-05-16 14:11:55+00, npoint(2266,0.933142)@2012-06-26 04:56:55+00, npoint(2266,0.243551)@2012-06-29 10:09:05+00, npoint(2266,0.321295)@2012-06-30 02:57:47+00, npoint(2266,0.697096)@2012-07-01 21:41:09+00, npoint(2266,0.065146)@2012-07-07 08:45:23+00, npoint(2266,0.371466)@2012-07-14 01:29:49+00], [npoint(755,0.604779)@2012-07-17 12:20:43+00, npoint(755,0.937240)@2012-08-06 12:02:12+00, npoint(755,0.430132)@2012-08-14 21:03:32+00], [npoint(2726,0.711541)@2012-08-21 02:39:10+00, npoint(2726,0.974495)@2012-08-23 13:21:01+00, npoint(2726,0.303470)@2012-09-07 20:29:15+00, npoint(2726,0.481267)@2012-09-17 05:47:38+00, npoint(2726,0.286590)@2012-09-17 05:50:13+00, npoint(2726,0.497283)@2012-09-24 09:51:17+00, npoint(2726,0.567756)@2012-10-07 20:09:24+00, npoint(2726,0.418678)@2012-10-14 20:26:06+00, npoint(2726,0.551518)@2012-10-15 21:27:58+00], [npoint(2441,0.982173)@2012-10-20 03:35:04+00, npoint(2441,0.973194)@2012-10-31 23:40:52+00, npoint(2441,0.700127)@2012-11-07 03:47:15+00, npoint(2441,0.066390)@2012-11-08 14:24:58+00, npoint(2441,0.442084)@2012-11-12 02:45:22+00, npoint(2441,0.264898)@2012-11-29 17:31:26+00, npoint(2441,0.065021)@2012-12-15 02:33:50+00]}
650	{[npoint(2299,0.397891)@2012-02-03 04:07:16+00, npoint(2299,0.300450)@2012-02-11 13:29:26+00, npoint(2299,0.720674)@2012-02-23 23:06:38+00, npoint(2299,0.157216)@2012-02-25 20:01:11+00, npoint(2299,0.922846)@2012-03-09 06:31:00+00, npoint(2299,0.190116)@2012-03-17 08:30:50+00, npoint(2299,0.336391)@2012-04-01 23:12:57+00, npoint(2299,0.345962)@2012-04-02 04:55:23+00, npoint(2299,0.310232)@2012-04-07 22:42:39+00], [npoint(959,0.360265)@2012-04-12 09:32:10+00, npoint(959,0.253159)@2012-05-14 07:09:18+00, npoint(959,0.348540)@2012-05-15 17:58:44+00, npoint(959,0.149736)@2012-05-16 22:34:52+00], [npoint(2731,0.662089)@2012-05-30 11:40:21+00, npoint(2731,0.508622)@2012-06-02 03:37:42+00, npoint(2731,0.870612)@2012-06-04 03:33:06+00], [npoint(1821,0.894342)@2012-06-08 22:00:01+00, npoint(1821,0.380188)@2012-06-18 17:38:29+00, npoint(1821,0.523645)@2012-07-02 14:14:42+00, npoint(1821,0.401423)@2012-07-06 14:54:44+00], [npoint(2799,0.142887)@2012-07-21 01:00:16+00, npoint(2799,0.074440)@2012-08-03 11:18:45+00, npoint(2799,0.081723)@2012-08-03 23:28:52+00], [npoint(1863,0.800678)@2012-08-16 00:24:20+00, npoint(1863,0.340414)@2012-08-21 03:35:24+00, npoint(1863,0.108613)@2012-09-09 19:53:09+00, npoint(1863,0.739695)@2012-09-30 14:48:52+00, npoint(1863,0.896024)@2012-10-04 20:44:39+00, npoint(1863,0.927537)@2012-10-09 15:43:53+00, npoint(1863,0.597337)@2012-10-10 12:05:53+00, npoint(1863,0.672370)@2012-11-12 03:03:41+00, npoint(1863,0.708715)@2012-11-27 17:01:05+00], [npoint(2607,0.851823)@2012-11-28 00:56:49+00, npoint(2607,0.749310)@2012-12-03 04:15:35+00, npoint(2607,0.521136)@2012-12-06 05:35:16+00, npoint(2607,0.788788)@2012-12-09 13:19:45+00, npoint(2607,0.161356)@2012-12-17 10:40:11+00, npoint(2607,0.477324)@2012-12-19 13:33:46+00, npoint(2607,0.066311)@2012-12-23 21:07:20+00]}
651	{[npoint(1085,0.168042)@2012-12-06 06:32:38+00, npoint(1085,0.793484)@2012-12-24 01:34:49+00]}
652	{[npoint(637,0.164495)@2012-02-01 17:16:44+00, npoint(637,0.016349)@2012-02-02 23:03:03+00, npoint(637,0.061151)@2012-02-15 04:18:41+00, npoint(637,0.875345)@2012-03-15 19:22:27+00, npoint(637,0.452665)@2012-04-16 06:29:48+00, npoint(637,0.808090)@2012-07-04 10:35:08+00, npoint(637,0.748042)@2012-08-28 16:48:14+00, npoint(637,0.380285)@2012-11-18 20:05:55+00, npoint(637,0.242871)@2012-12-12 16:22:50+00]}
653	{[npoint(212,0.661813)@2012-02-27 02:45:48+00, npoint(212,0.168833)@2012-03-11 00:19:23+00, npoint(212,0.292611)@2012-03-17 05:40:26+00, npoint(212,0.230139)@2012-03-18 18:19:41+00, npoint(212,0.595762)@2012-03-27 11:10:20+00, npoint(212,0.871611)@2012-04-19 12:53:05+00], [npoint(1794,0.578914)@2012-05-14 13:22:13+00, npoint(1794,0.946563)@2012-06-08 02:03:26+00, npoint(1794,0.976012)@2012-06-15 12:11:31+00, npoint(1794,0.386179)@2012-08-24 02:40:30+00], [npoint(1633,0.760664)@2012-09-21 04:15:54+00], [npoint(1455,0.730119)@2012-09-26 06:53:25+00, npoint(1455,0.980778)@2012-09-27 18:19:29+00, npoint(1455,0.872557)@2012-11-27 09:46:31+00, npoint(1455,0.922323)@2012-12-02 15:32:20+00], [npoint(193,0.212146)@2012-12-21 23:52:26+00]}
654	{[npoint(1534,0.546554)@2012-01-09 06:22:38+00, npoint(1534,0.343247)@2012-01-09 12:36:57+00, npoint(1534,0.597254)@2012-02-01 16:01:54+00, npoint(1534,0.698698)@2012-02-11 16:08:18+00, npoint(1534,0.185517)@2012-02-24 05:39:07+00], [npoint(27,0.352729)@2012-02-28 10:54:33+00, npoint(27,0.262547)@2012-03-06 02:10:04+00], [npoint(780,0.525963)@2012-03-19 20:28:34+00, npoint(780,0.397203)@2012-03-28 17:14:57+00, npoint(780,0.322372)@2012-04-01 17:38:29+00, npoint(780,0.183753)@2012-04-05 06:02:13+00, npoint(780,0.502069)@2012-04-13 18:11:31+00, npoint(780,0.285977)@2012-04-21 00:03:55+00], [npoint(1953,0.438039)@2012-05-13 16:45:19+00, npoint(1953,0.383143)@2012-06-01 12:34:00+00, npoint(1953,0.680822)@2012-06-12 08:01:54+00, npoint(1953,0.414781)@2012-06-12 20:49:17+00, npoint(1953,0.899115)@2012-06-17 20:30:27+00, npoint(1953,0.144687)@2012-06-24 01:04:24+00, npoint(1953,0.343486)@2012-06-26 12:15:15+00, npoint(1953,0.378388)@2012-07-01 19:10:41+00, npoint(1953,0.213828)@2012-07-09 15:16:33+00, npoint(1953,0.184170)@2012-07-26 13:31:18+00], [npoint(780,0.844405)@2012-08-03 16:50:46+00, npoint(780,0.721907)@2012-08-05 21:37:48+00, npoint(780,0.886877)@2012-08-16 23:08:00+00, npoint(780,0.721869)@2012-08-20 11:36:30+00], [npoint(606,0.698542)@2012-08-28 14:18:22+00, npoint(606,0.017630)@2012-09-16 07:48:17+00, npoint(606,0.055610)@2012-10-11 01:56:43+00, npoint(606,0.811629)@2012-10-14 16:19:47+00], [npoint(2469,0.748013)@2012-10-14 19:58:30+00, npoint(2469,0.033161)@2012-11-05 02:29:19+00, npoint(2469,0.078887)@2012-11-16 01:58:26+00, npoint(2469,0.743111)@2012-12-02 19:55:01+00, npoint(2469,0.413177)@2012-12-06 06:11:43+00], [npoint(1796,0.557309)@2012-12-16 23:38:40+00, npoint(1796,0.151477)@2012-12-17 01:41:17+00, npoint(1796,0.352542)@2012-12-24 22:33:36+00, npoint(1796,0.401344)@2012-12-29 21:46:54+00]}
655	{[npoint(104,0.185632)@2012-01-04 11:56:53+00, npoint(104,0.792041)@2012-02-08 11:28:25+00, npoint(104,0.063100)@2012-02-08 17:54:19+00, npoint(104,0.417059)@2012-02-14 06:13:23+00, npoint(104,0.612085)@2012-02-23 17:11:03+00, npoint(104,0.615516)@2012-03-02 12:43:49+00, npoint(104,0.898227)@2012-03-11 06:09:23+00, npoint(104,0.554975)@2012-03-21 21:21:36+00, npoint(104,0.978776)@2012-04-03 15:58:58+00, npoint(104,0.963478)@2012-04-09 13:23:41+00], [npoint(1658,0.129279)@2012-05-16 14:36:55+00, npoint(1658,0.840753)@2012-05-19 13:42:43+00, npoint(1658,0.844478)@2012-05-20 14:27:20+00, npoint(1658,0.331893)@2012-06-10 11:05:40+00, npoint(1658,0.789742)@2012-07-17 22:45:51+00, npoint(1658,0.031674)@2012-07-22 11:43:18+00], [npoint(1682,0.310384)@2012-07-23 08:21:41+00, npoint(1682,0.931400)@2012-08-07 21:11:29+00, npoint(1682,0.638930)@2012-08-24 10:32:44+00, npoint(1682,0.111139)@2012-08-30 17:50:55+00, npoint(1682,0.495141)@2012-09-05 05:32:41+00], [npoint(1610,0.266150)@2012-09-15 15:52:55+00, npoint(1610,0.812751)@2012-09-16 06:49:08+00, npoint(1610,0.652608)@2012-10-09 08:54:07+00], [npoint(332,0.599746)@2012-10-20 19:08:27+00, npoint(332,0.217958)@2012-10-31 20:03:35+00, npoint(332,0.109871)@2012-11-02 09:44:27+00, npoint(332,0.191863)@2012-11-03 10:24:21+00, npoint(332,0.748830)@2012-11-09 01:34:49+00, npoint(332,0.838516)@2012-11-22 14:54:13+00, npoint(332,0.622912)@2012-11-24 10:42:21+00, npoint(332,0.443503)@2012-12-02 19:30:36+00, npoint(332,0.128945)@2012-12-15 20:29:22+00]}
