224	[npoint(2924,0.540334)@2012-02-29 18:23:33+00, npoint(2924,0.049024)@2012-06-08 19:02:19+00, npoint(2924,0.287605)@2012-06-24 11:27:49+00, npoint(2924,0.727307)@2012-07-03 15:04:22+00, npoint(2924,0.071371)@2012-07-13 18:07:18+00, npoint(2924,0.830945)@2012-09-19 16:45:40+00, npoint(2924,0.383598)@2012-10-27 00:24:55+00]
225	[npoint(399,0.565793)@2012-03-26 06:32:29+00, npoint(399,0.258579)@2012-04-24 12:34:52+00, npoint(399,0.893099)@2012-08-18 18:58:31+00, npoint(399,0.328582)@2012-10-02 01:30:17+00, npoint(399,0.276599)@2012-11-04 20:33:56+00, npoint(399,0.368597)@2012-11-23 09:27:47+00, npoint(399,0.611249)@2012-12-13 13:35:44+00, npoint(399,0.048769)@2012-12-22 04:24:29+00]
226	[npoint(1241,0.539962)@2012-10-09 18:27:37+00]
227	[npoint(2556,0.339691)@2012-03-20 02:34:23+00, npoint(2556,0.390518)@2012-05-01 06:47:27+00, npoint(2556,0.693634)@2012-07-03 20:01:07+00, npoint(2556,0.479381)@2012-07-17 08:03:42+00, npoint(2556,0.132895)@2012-11-09 12:59:32+00, npoint(2556,0.148575)@2012-12-23 08:55:25+00]
228	[npoint(1259,0.279315)@2012-06-02 17:11:09+00, npoint(1259,0.798493)@2012-08-27 02:41:32+00, npoint(1259,0.726378)@2012-10-02 18:36:52+00]
229	[npoint(2565,0.731397)@2012-01-16 08:26:57+00, npoint(2565,0.302427)@2012-03-03 08:10:40+00, npoint(2565,0.103148)@2012-03-06 03:42:07+00, npoint(2565,0.128829)@2012-04-13 11:58:26+00, npoint(2565,0.576848)@2012-10-10 19:45:53+00, npoint(2565,0.650790)@2012-12-13 17:45:29+00]
230	[npoint(2527,0.821812)@2012-04-04 00:54:08+00, npoint(2527,0.733053)@2012-05-25 01:58:43+00, npoint(2527,0.984525)@2012-08-17 21:09:38+00, npoint(2527,0.433747)@2012-08-31 23:18:05+00, npoint(2527,0.288766)@2012-11-29 05:15:49+00]
231	[npoint(2633,0.555957)@2012-04-16 04:29:12+00, npoint(2633,0.355876)@2012-07-17 21:21:24+00, npoint(2633,0.576958)@2012-09-20 11:50:53+00]
232	[npoint(2594,0.218067)@2012-07-07 22:43:38+00, npoint(2594,0.769363)@2012-08-04 05:22:22+00, npoint(2594,0.430003)@2012-08-23 17:52:37+00, npoint(2594,0.270160)@2012-09-15 18:04:14+00, npoint(2594,0.988050)@2012-10-23 18:23:55+00, npoint(2594,0.793519)@2012-12-12 04:26:25+00, npoint(2594,0.859471)@2012-12-30 10:13:36+00]
233	[npoint(655,0.708635)@2012-02-05 01:48:18+00, npoint(655,0.861795)@2012-10-28 12:19:02+00, npoint(655,0.563651)@2012-12-15 11:22:26+00]
234	[npoint(204,0.823788)@2012-01-01 14:58:43+00, npoint(204,0.162817)@2012-01-16 18:09:27+00, npoint(204,0.968401)@2012-05-15 20:46:02+00, npoint(204,0.468863)@2012-05-27 21:52:36+00, npoint(204,0.809849)@2012-06-22 11:20:59+00, npoint(204,0.814643)@2012-08-12 23:39:04+00, npoint(204,0.330082)@2012-09-15 00:59:08+00]
235	[npoint(1724,0.858821)@2012-01-31 15:55:33+00, npoint(1724,0.004965)@2012-02-13 03:24:00+00, npoint(1724,0.036799)@2012-02-21 22:26:14+00, npoint(1724,0.940649)@2012-04-11 22:07:36+00, npoint(1724,0.997419)@2012-05-17 21:52:09+00, npoint(1724,0.455898)@2012-10-14 20:03:22+00, npoint(1724,0.971784)@2012-10-17 02:35:13+00]
236	[npoint(9,0.943686)@2012-05-25 16:24:18+00, npoint(9,0.479272)@2012-08-23 13:28:24+00, npoint(9,0.561488)@2012-09-15 07:38:56+00]
237	[npoint(2102,0.652356)@2012-02-09 06:55:43+00, npoint(2102,0.576813)@2012-02-18 05:25:51+00, npoint(2102,0.921021)@2012-05-01 10:23:55+00, npoint(2102,0.292385)@2012-05-19 20:11:38+00, npoint(2102,0.680860)@2012-06-28 09:00:48+00, npoint(2102,0.009284)@2012-08-14 07:03:45+00, npoint(2102,0.330847)@2012-12-06 17:58:21+00]
238	[npoint(1384,0.219722)@2012-04-23 18:27:38+00, npoint(1384,0.009703)@2012-05-05 09:09:00+00, npoint(1384,0.131210)@2012-06-02 01:06:22+00, npoint(1384,0.657683)@2012-06-12 02:49:35+00]
239	[npoint(683,0.347919)@2012-01-04 03:59:53+00, npoint(683,0.004506)@2012-01-30 00:51:36+00, npoint(683,0.477432)@2012-02-09 10:00:24+00, npoint(683,0.059337)@2012-04-06 03:47:03+00, npoint(683,0.767329)@2012-05-26 01:00:59+00, npoint(683,0.530918)@2012-07-05 17:03:57+00, npoint(683,0.087594)@2012-11-21 13:56:01+00]
240	[npoint(1044,0.409265)@2012-03-06 18:13:50+00, npoint(1044,0.848866)@2012-05-01 18:42:10+00, npoint(1044,0.033735)@2012-05-26 16:02:24+00, npoint(1044,0.554855)@2012-06-10 12:25:29+00, npoint(1044,0.716513)@2012-08-16 02:38:39+00, npoint(1044,0.229385)@2012-12-01 02:19:21+00]
241	[npoint(2990,0.599544)@2012-01-19 06:49:36+00, npoint(2990,0.464691)@2012-02-02 17:27:39+00, npoint(2990,0.382351)@2012-02-14 08:51:39+00, npoint(2990,0.350879)@2012-07-06 02:59:32+00, npoint(2990,0.297600)@2012-09-10 00:08:57+00, npoint(2990,0.508668)@2012-10-12 15:30:24+00, npoint(2990,0.352472)@2012-11-15 17:23:30+00, npoint(2990,0.585272)@2012-12-25 08:50:23+00]
242	[npoint(1905,0.550940)@2012-01-22 16:30:40+00, npoint(1905,0.934290)@2012-04-01 03:17:48+00, npoint(1905,0.062073)@2012-07-10 10:35:07+00, npoint(1905,0.411578)@2012-10-13 06:30:47+00]
243	[npoint(655,0.637958)@2012-01-13 18:46:18+00, npoint(655,0.699141)@2012-08-13 10:46:36+00, npoint(655,0.946820)@2012-11-08 07:41:57+00, npoint(655,0.187848)@2012-12-17 00:27:52+00]
244	[npoint(711,0.634567)@2012-07-13 13:48:18+00, npoint(711,0.336072)@2012-09-24 05:12:03+00, npoint(711,0.563115)@2012-11-03 16:08:28+00]
245	[npoint(2021,0.298611)@2012-01-24 21:39:17+00, npoint(2021,0.513120)@2012-10-01 13:24:19+00, npoint(2021,0.753350)@2012-12-12 04:49:22+00]
246	[npoint(2344,0.703541)@2012-03-19 00:27:27+00]
247	[npoint(655,0.225526)@2012-02-03 00:34:52+00, npoint(655,0.875201)@2012-06-30 15:05:10+00, npoint(655,0.494132)@2012-08-05 11:03:29+00, npoint(655,0.315730)@2012-12-10 20:58:07+00, npoint(655,0.113440)@2012-12-21 18:21:21+00]
248	[npoint(281,0.974408)@2012-03-05 03:26:50+00, npoint(281,0.630005)@2012-03-16 00:55:22+00, npoint(281,0.252962)@2012-05-03 08:17:49+00, npoint(281,0.678591)@2012-06-06 12:52:58+00, npoint(281,0.280362)@2012-07-28 12:11:53+00, npoint(281,0.062160)@2012-08-14 23:16:29+00, npoint(281,0.354715)@2012-10-10 22:10:28+00]
249	[npoint(905,0.103698)@2012-02-04 03:55:16+00, npoint(905,0.981993)@2012-07-29 00:09:13+00, npoint(905,0.254899)@2012-09-05 14:01:34+00]
250	[npoint(1985,0.888263)@2012-11-19 14:04:46+00]
251	[npoint(2440,0.717189)@2012-01-05 11:47:22+00, npoint(2440,0.582685)@2012-03-30 17:25:19+00, npoint(2440,0.218676)@2012-05-14 14:47:58+00, npoint(2440,0.440345)@2012-08-17 09:55:57+00, npoint(2440,0.572107)@2012-08-21 23:06:18+00, npoint(2440,0.914752)@2012-09-29 16:02:14+00, npoint(2440,0.199776)@2012-10-08 00:58:31+00, npoint(2440,0.085764)@2012-11-19 19:48:47+00, npoint(2440,0.075013)@2012-12-09 13:18:40+00]
252	[npoint(2954,0.985847)@2012-07-24 02:06:34+00]
253	[npoint(1115,0.239821)@2012-10-31 07:43:16+00]
254	[npoint(71,0.260198)@2012-02-10 09:04:01+00, npoint(71,0.319840)@2012-04-18 12:58:46+00, npoint(71,0.562767)@2012-10-14 04:59:02+00, npoint(71,0.125329)@2012-12-14 09:42:38+00]
255	[npoint(1236,0.188253)@2012-01-17 14:28:36+00, npoint(1236,0.989066)@2012-02-06 09:06:46+00, npoint(1236,0.266246)@2012-04-01 12:11:54+00, npoint(1236,0.173443)@2012-12-05 01:59:11+00]
256	[npoint(37,0.194972)@2012-02-07 04:30:08+00, npoint(37,0.723662)@2012-05-07 06:23:09+00, npoint(37,0.623484)@2012-06-24 22:42:23+00, npoint(37,0.675848)@2012-09-29 11:01:15+00, npoint(37,0.258778)@2012-10-29 00:04:58+00, npoint(37,0.886496)@2012-11-25 04:35:06+00]
257	[npoint(710,0.913986)@2012-01-05 07:05:52+00, npoint(710,0.576488)@2012-01-07 01:32:09+00, npoint(710,0.037945)@2012-03-23 19:38:32+00, npoint(710,0.777275)@2012-09-19 19:13:30+00]
258	[npoint(1111,0.441388)@2012-02-21 08:33:50+00, npoint(1111,0.593446)@2012-04-29 11:42:07+00, npoint(1111,0.850036)@2012-05-10 17:50:06+00, npoint(1111,0.822657)@2012-08-11 00:44:29+00, npoint(1111,0.051452)@2012-08-24 14:47:19+00, npoint(1111,0.537946)@2012-09-08 04:19:24+00, npoint(1111,0.191643)@2012-10-01 21:44:41+00, npoint(1111,0.560443)@2012-10-26 22:16:35+00, npoint(1111,0.834524)@2012-12-02 01:30:39+00]
259	[npoint(368,0.984956)@2012-12-29 22:43:40+00]
260	[npoint(2870,0.888402)@2012-02-15 10:32:01+00, npoint(2870,0.319185)@2012-09-01 11:29:48+00, npoint(2870,0.678925)@2012-09-17 04:28:34+00]
261	[npoint(2695,0.021476)@2012-02-06 06:47:26+00, npoint(2695,0.942789)@2012-02-12 05:47:36+00, npoint(2695,0.248969)@2012-06-30 05:47:26+00, npoint(2695,0.451386)@2012-08-25 14:11:25+00, npoint(2695,0.349254)@2012-09-16 11:45:38+00, npoint(2695,0.930129)@2012-11-19 03:27:14+00, npoint(2695,0.997151)@2012-12-01 13:11:12+00, npoint(2695,0.629846)@2012-12-25 09:59:49+00]
262	[npoint(1173,0.169019)@2012-07-03 06:08:48+00, npoint(1173,0.329433)@2012-07-03 11:07:14+00, npoint(1173,0.449334)@2012-08-15 06:21:00+00]
263	[npoint(301,0.913801)@2012-03-02 17:05:46+00, npoint(301,0.245151)@2012-04-01 18:55:30+00, npoint(301,0.101581)@2012-04-17 16:28:18+00, npoint(301,0.853815)@2012-05-31 01:23:58+00, npoint(301,0.358823)@2012-07-16 17:08:17+00, npoint(301,0.852955)@2012-07-25 01:53:13+00, npoint(301,0.069209)@2012-08-11 18:51:55+00, npoint(301,0.789314)@2012-08-19 21:33:39+00, npoint(301,0.567719)@2012-09-17 01:23:34+00, npoint(301,0.087793)@2012-12-18 05:14:49+00]
264	[npoint(1828,0.724290)@2012-01-05 04:22:06+00, npoint(1828,0.348851)@2012-02-03 14:44:14+00, npoint(1828,0.945143)@2012-04-05 10:17:19+00, npoint(1828,0.535065)@2012-04-11 19:53:05+00, npoint(1828,0.957091)@2012-07-13 05:35:31+00, npoint(1828,0.676056)@2012-10-21 04:47:00+00]
265	[npoint(2397,0.392729)@2012-02-23 04:51:09+00, npoint(2397,0.663605)@2012-03-03 12:48:20+00, npoint(2397,0.293905)@2012-03-10 10:13:44+00, npoint(2397,0.454471)@2012-05-01 01:09:31+00, npoint(2397,0.109782)@2012-06-03 22:45:05+00, npoint(2397,0.513320)@2012-09-13 08:13:34+00, npoint(2397,0.217938)@2012-11-08 17:32:45+00]
266	[npoint(1968,0.967232)@2012-02-16 13:47:09+00, npoint(1968,0.483409)@2012-02-24 09:39:54+00, npoint(1968,0.942899)@2012-04-11 20:06:13+00, npoint(1968,0.375435)@2012-05-17 16:14:41+00, npoint(1968,0.789980)@2012-05-26 02:49:21+00, npoint(1968,0.492186)@2012-06-05 09:03:03+00, npoint(1968,0.305787)@2012-06-22 17:00:07+00, npoint(1968,0.312527)@2012-11-06 16:35:32+00]
267	[npoint(1546,0.536803)@2012-04-26 17:46:41+00, npoint(1546,0.115555)@2012-10-11 12:25:33+00, npoint(1546,0.256134)@2012-10-25 17:02:28+00, npoint(1546,0.522972)@2012-12-23 19:05:41+00]
268	[npoint(247,0.857607)@2012-04-04 00:20:45+00, npoint(247,0.327703)@2012-04-15 15:52:54+00, npoint(247,0.659864)@2012-06-12 06:57:37+00, npoint(247,0.334594)@2012-07-13 08:12:29+00, npoint(247,0.008759)@2012-07-17 13:51:11+00, npoint(247,0.625448)@2012-09-05 07:17:23+00]
269	[npoint(2986,0.529143)@2012-01-18 16:14:34+00, npoint(2986,0.757129)@2012-03-10 15:22:59+00, npoint(2986,0.925442)@2012-05-16 19:58:22+00, npoint(2986,0.718724)@2012-05-22 10:42:22+00, npoint(2986,0.371567)@2012-12-06 17:59:24+00]
270	[npoint(599,0.724972)@2012-03-25 11:34:45+00, npoint(599,0.427231)@2012-07-29 10:04:55+00, npoint(599,0.966186)@2012-08-20 05:04:45+00, npoint(599,0.505708)@2012-10-02 02:45:58+00, npoint(599,0.064457)@2012-11-06 17:41:34+00]
271	[npoint(2462,0.135433)@2012-04-03 11:12:29+00, npoint(2462,0.557079)@2012-09-16 05:21:57+00, npoint(2462,0.080840)@2012-10-29 16:42:54+00]
272	[npoint(1375,0.657333)@2012-04-12 01:18:47+00, npoint(1375,0.619894)@2012-05-08 13:15:36+00, npoint(1375,0.043226)@2012-05-12 21:14:05+00, npoint(1375,0.972186)@2012-06-06 19:08:52+00, npoint(1375,0.521114)@2012-09-05 08:59:26+00, npoint(1375,0.192178)@2012-09-19 02:14:02+00, npoint(1375,0.700620)@2012-09-29 21:30:31+00, npoint(1375,0.422126)@2012-11-25 04:27:32+00, npoint(1375,0.613356)@2012-11-25 16:48:10+00]
273	[npoint(1086,0.131981)@2012-01-29 20:51:13+00, npoint(1086,0.554955)@2012-05-22 14:48:58+00, npoint(1086,0.123021)@2012-05-30 20:12:18+00]
274	[npoint(2663,0.930426)@2012-01-20 13:40:58+00, npoint(2663,0.061059)@2012-02-21 11:33:10+00, npoint(2663,0.610962)@2012-04-08 13:31:05+00, npoint(2663,0.973603)@2012-06-16 06:39:20+00, npoint(2663,0.476228)@2012-08-11 17:03:21+00]
275	[npoint(294,0.127972)@2012-06-15 22:23:36+00, npoint(294,0.691387)@2012-08-11 13:12:16+00, npoint(294,0.257400)@2012-09-13 14:45:04+00, npoint(294,0.061025)@2012-09-29 12:02:47+00]
276	[npoint(849,0.167779)@2012-09-03 16:49:55+00]
277	[npoint(2900,0.536241)@2012-01-02 00:26:05+00, npoint(2900,0.781424)@2012-04-16 19:33:58+00, npoint(2900,0.390566)@2012-05-22 14:50:36+00, npoint(2900,0.592725)@2012-08-09 15:30:50+00, npoint(2900,0.144932)@2012-11-25 19:27:37+00, npoint(2900,0.075013)@2012-12-18 18:55:15+00]
278	[npoint(1992,0.742837)@2012-04-22 15:43:12+00, npoint(1992,0.253230)@2012-06-02 17:35:02+00, npoint(1992,0.649651)@2012-06-03 05:38:54+00, npoint(1992,0.263941)@2012-06-28 22:59:47+00, npoint(1992,0.820326)@2012-08-26 11:31:45+00, npoint(1992,0.983945)@2012-09-01 23:20:25+00, npoint(1992,0.670417)@2012-11-03 00:41:14+00, npoint(1992,0.040619)@2012-11-03 23:36:22+00, npoint(1992,0.219103)@2012-11-24 14:30:01+00, npoint(1992,0.850815)@2012-12-14 06:08:07+00]
279	[npoint(1711,0.651521)@2012-02-28 20:14:56+00, npoint(1711,0.646408)@2012-05-03 22:22:01+00, npoint(1711,0.226021)@2012-06-22 18:42:23+00, npoint(1711,0.057588)@2012-11-04 17:29:36+00, npoint(1711,0.353286)@2012-12-14 01:06:58+00]
280	[npoint(205,0.154659)@2012-01-20 17:02:34+00, npoint(205,0.075710)@2012-02-02 22:36:03+00, npoint(205,0.881465)@2012-03-14 08:14:45+00, npoint(205,0.035002)@2012-07-28 12:51:23+00, npoint(205,0.210544)@2012-10-03 20:37:42+00]
281	[npoint(2124,0.363319)@2012-01-09 22:31:06+00, npoint(2124,0.862474)@2012-01-27 18:49:27+00, npoint(2124,0.799624)@2012-05-08 22:19:41+00, npoint(2124,0.076419)@2012-05-29 13:31:59+00, npoint(2124,0.462782)@2012-08-04 00:55:38+00, npoint(2124,0.764655)@2012-08-22 00:00:10+00, npoint(2124,0.560451)@2012-12-28 03:08:30+00]
282	[npoint(516,0.290350)@2012-01-18 06:04:12+00, npoint(516,0.076875)@2012-07-14 16:48:26+00, npoint(516,0.285559)@2012-09-14 02:49:24+00, npoint(516,0.336240)@2012-10-17 19:10:37+00, npoint(516,0.525659)@2012-10-27 07:06:54+00]
283	[npoint(1543,0.093282)@2012-03-27 15:17:52+00]
284	[npoint(489,0.146849)@2012-07-19 21:46:42+00]
285	[npoint(1637,0.416446)@2012-02-29 12:18:32+00, npoint(1637,0.902848)@2012-10-16 17:19:24+00]
286	[npoint(1833,0.153420)@2012-03-06 22:46:30+00, npoint(1833,0.742531)@2012-11-14 13:06:56+00]
287	[npoint(2808,0.557200)@2012-01-13 18:56:49+00, npoint(2808,0.701796)@2012-03-23 18:31:04+00, npoint(2808,0.939323)@2012-06-17 01:29:09+00, npoint(2808,0.401744)@2012-08-14 03:30:02+00]
288	[npoint(232,0.601761)@2012-02-18 16:56:16+00, npoint(232,0.430730)@2012-04-23 21:49:59+00, npoint(232,0.062384)@2012-08-03 08:54:56+00]
289	[npoint(1179,0.738091)@2012-01-04 18:31:37+00, npoint(1179,0.449368)@2012-08-14 18:58:44+00, npoint(1179,0.104536)@2012-11-14 21:25:24+00, npoint(1179,0.293917)@2012-11-20 19:40:35+00]
290	[npoint(2855,0.085650)@2012-03-17 13:56:10+00, npoint(2855,0.722912)@2012-04-12 08:21:15+00, npoint(2855,0.035393)@2012-07-13 08:30:06+00, npoint(2855,0.438946)@2012-09-11 14:22:52+00, npoint(2855,0.877576)@2012-10-13 21:30:50+00]
291	[npoint(1596,0.114565)@2012-01-27 16:23:33+00, npoint(1596,0.731837)@2012-02-19 04:01:57+00]
292	[npoint(370,0.738782)@2012-01-21 02:15:46+00, npoint(370,0.097609)@2012-03-14 09:00:30+00, npoint(370,0.939106)@2012-03-26 08:56:57+00, npoint(370,0.127416)@2012-04-11 17:00:52+00, npoint(370,0.361559)@2012-06-13 13:09:54+00, npoint(370,0.372236)@2012-09-16 23:14:17+00, npoint(370,0.387092)@2012-10-09 22:03:49+00, npoint(370,0.913316)@2012-10-24 01:55:38+00, npoint(370,0.073843)@2012-11-10 20:35:49+00, npoint(370,0.146183)@2012-12-20 11:16:54+00]
293	[npoint(2295,0.676882)@2012-02-16 23:47:18+00, npoint(2295,0.470895)@2012-02-19 02:16:35+00, npoint(2295,0.779858)@2012-02-27 01:21:44+00, npoint(2295,0.086805)@2012-02-27 06:53:36+00, npoint(2295,0.695570)@2012-06-13 20:05:16+00, npoint(2295,0.902079)@2012-07-01 02:36:45+00, npoint(2295,0.640192)@2012-09-24 21:40:08+00, npoint(2295,0.859255)@2012-11-22 06:25:16+00, npoint(2295,0.212346)@2012-12-12 06:21:03+00, npoint(2295,0.575266)@2012-12-23 12:54:35+00]
294	[npoint(725,0.306822)@2012-05-13 15:31:21+00]
295	[npoint(2032,0.511129)@2012-01-30 19:59:06+00, npoint(2032,0.013151)@2012-02-24 01:22:57+00, npoint(2032,0.568917)@2012-03-04 07:18:43+00, npoint(2032,0.610611)@2012-06-20 21:28:42+00, npoint(2032,0.196257)@2012-07-07 14:56:29+00, npoint(2032,0.783160)@2012-07-19 14:43:39+00, npoint(2032,0.850506)@2012-07-24 14:02:38+00, npoint(2032,0.712657)@2012-09-06 04:43:05+00, npoint(2032,0.878704)@2012-09-27 03:27:34+00, npoint(2032,0.844570)@2012-10-17 18:44:44+00]
296	[npoint(1178,0.835584)@2012-06-18 23:37:35+00, npoint(1178,0.325589)@2012-06-26 03:44:20+00, npoint(1178,0.784683)@2012-07-02 14:47:00+00]
297	[npoint(135,0.484312)@2012-01-04 11:44:55+00, npoint(135,0.519589)@2012-04-08 18:09:40+00, npoint(135,0.097487)@2012-04-10 05:31:08+00, npoint(135,0.651586)@2012-05-21 08:24:21+00, npoint(135,0.565961)@2012-06-16 12:25:30+00, npoint(135,0.209635)@2012-08-07 11:43:23+00, npoint(135,0.473888)@2012-09-11 13:27:30+00, npoint(135,0.478827)@2012-10-11 19:22:16+00, npoint(135,0.711564)@2012-10-25 07:52:30+00, npoint(135,0.450852)@2012-12-17 07:28:50+00]
298	[npoint(295,0.000333)@2012-01-15 20:32:43+00, npoint(295,0.620334)@2012-03-05 05:43:33+00, npoint(295,0.269754)@2012-03-15 18:32:10+00, npoint(295,0.729638)@2012-04-21 08:34:38+00, npoint(295,0.698842)@2012-05-08 00:13:31+00, npoint(295,0.286876)@2012-07-31 06:43:17+00, npoint(295,0.372952)@2012-09-11 09:05:03+00, npoint(295,0.805935)@2012-11-26 21:00:37+00, npoint(295,0.421069)@2012-12-18 16:04:27+00]
299	[npoint(603,0.381075)@2012-03-01 23:49:57+00, npoint(603,0.822065)@2012-05-30 10:01:08+00, npoint(603,0.846948)@2012-07-03 04:08:23+00, npoint(603,0.026568)@2012-09-05 04:05:36+00, npoint(603,0.414372)@2012-10-08 14:23:09+00, npoint(603,0.994832)@2012-10-15 17:09:06+00, npoint(603,0.308104)@2012-11-16 20:46:18+00]
300	[npoint(2227,0.982399)@2012-01-01 03:09:54+00, npoint(2227,0.302416)@2012-08-09 20:11:09+00, npoint(2227,0.076468)@2012-09-13 22:19:54+00, npoint(2227,0.645643)@2012-10-29 06:47:02+00, npoint(2227,0.037453)@2012-11-22 11:36:00+00]
301	[npoint(1549,0.416730)@2012-02-07 15:51:47+00, npoint(1549,0.907695)@2012-02-08 12:59:46+00, npoint(1549,0.739874)@2012-05-11 05:18:00+00, npoint(1549,0.695209)@2012-07-25 00:46:28+00, npoint(1549,0.150494)@2012-08-29 22:24:00+00, npoint(1549,0.481209)@2012-10-12 14:53:40+00, npoint(1549,0.953072)@2012-10-15 16:03:31+00, npoint(1549,0.561998)@2012-10-21 10:06:27+00, npoint(1549,0.215298)@2012-12-15 23:54:07+00]
302	[npoint(688,0.737098)@2012-07-02 10:20:17+00]
303	[npoint(482,0.718303)@2012-01-18 03:24:53+00, npoint(482,0.155896)@2012-01-19 16:45:53+00, npoint(482,0.141833)@2012-02-26 22:01:23+00, npoint(482,0.906126)@2012-02-28 12:31:19+00, npoint(482,0.282274)@2012-03-07 00:38:51+00, npoint(482,0.883013)@2012-04-19 20:07:23+00, npoint(482,0.414305)@2012-08-27 08:38:43+00, npoint(482,0.232874)@2012-10-15 09:23:27+00, npoint(482,0.060597)@2012-12-18 13:25:13+00, npoint(482,0.622695)@2012-12-23 06:01:32+00]
304	[npoint(2604,0.265027)@2012-03-18 08:43:18+00, npoint(2604,0.658435)@2012-05-19 21:28:36+00, npoint(2604,0.100770)@2012-06-27 23:10:59+00, npoint(2604,0.729293)@2012-07-27 14:50:40+00, npoint(2604,0.082952)@2012-08-25 00:25:11+00, npoint(2604,0.338695)@2012-09-30 10:06:30+00, npoint(2604,0.282598)@2012-10-09 01:32:10+00, npoint(2604,0.513746)@2012-11-19 00:28:53+00, npoint(2604,0.927762)@2012-11-23 10:49:40+00]
305	[npoint(593,0.137960)@2012-01-20 09:39:02+00, npoint(593,0.262750)@2012-05-20 00:39:20+00, npoint(593,0.818845)@2012-06-02 06:32:06+00, npoint(593,0.632862)@2012-07-16 18:34:35+00, npoint(593,0.116469)@2012-09-30 02:01:57+00, npoint(593,0.391639)@2012-10-06 09:01:19+00]
306	[npoint(944,0.143392)@2012-01-16 07:18:46+00, npoint(944,0.841340)@2012-07-04 14:46:14+00, npoint(944,0.240631)@2012-09-11 05:58:16+00, npoint(944,0.317935)@2012-10-17 01:47:54+00, npoint(944,0.304910)@2012-11-13 06:54:45+00, npoint(944,0.022535)@2012-11-18 05:12:57+00]
307	[npoint(1972,0.857773)@2012-01-31 09:05:22+00, npoint(1972,0.140147)@2012-04-02 10:36:32+00, npoint(1972,0.614688)@2012-07-15 19:45:48+00]
308	[npoint(2133,0.151002)@2012-03-06 00:50:09+00, npoint(2133,0.470238)@2012-03-07 15:30:57+00, npoint(2133,0.800919)@2012-04-01 20:55:14+00, npoint(2133,0.397263)@2012-08-05 11:58:11+00, npoint(2133,0.185421)@2012-08-18 08:33:29+00, npoint(2133,0.674873)@2012-10-07 03:14:23+00, npoint(2133,0.470504)@2012-10-14 09:58:29+00, npoint(2133,0.244706)@2012-11-04 17:06:53+00, npoint(2133,0.499904)@2012-12-02 09:35:23+00, npoint(2133,0.614461)@2012-12-06 02:30:29+00]
309	[npoint(1938,0.548648)@2012-04-10 03:19:02+00, npoint(1938,0.992734)@2012-05-13 12:57:01+00, npoint(1938,0.023668)@2012-06-10 11:45:14+00, npoint(1938,0.109597)@2012-06-20 15:16:52+00, npoint(1938,0.192417)@2012-08-07 05:21:42+00, npoint(1938,0.908819)@2012-09-09 12:22:29+00, npoint(1938,0.639795)@2012-09-14 01:12:54+00, npoint(1938,0.902258)@2012-10-19 22:46:28+00, npoint(1938,0.653020)@2012-10-31 21:33:36+00, npoint(1938,0.974096)@2012-11-25 07:11:02+00]
310	[npoint(1159,0.094976)@2012-01-25 14:07:13+00, npoint(1159,0.954211)@2012-11-06 04:30:07+00, npoint(1159,0.997938)@2012-12-17 22:25:56+00]
311	[npoint(1323,0.832282)@2012-03-03 10:35:51+00, npoint(1323,0.618871)@2012-06-11 02:57:03+00, npoint(1323,0.648199)@2012-07-09 11:48:01+00, npoint(1323,0.301218)@2012-10-28 08:21:10+00, npoint(1323,0.436448)@2012-10-31 01:13:54+00, npoint(1323,0.000850)@2012-12-18 05:59:30+00]
312	[npoint(288,0.843413)@2012-01-06 17:58:14+00, npoint(288,0.909553)@2012-02-15 09:14:24+00, npoint(288,0.471180)@2012-02-16 22:35:40+00, npoint(288,0.054012)@2012-06-16 20:15:25+00, npoint(288,0.619560)@2012-11-04 13:18:06+00, npoint(288,0.152322)@2012-11-30 03:20:33+00]
313	[npoint(550,0.378339)@2012-10-13 05:43:52+00]
314	[npoint(15,0.256210)@2012-03-20 19:33:38+00, npoint(15,0.808752)@2012-04-17 13:58:34+00, npoint(15,0.575231)@2012-06-26 14:02:59+00, npoint(15,0.445563)@2012-08-15 14:47:46+00, npoint(15,0.624638)@2012-08-24 07:05:49+00, npoint(15,0.539833)@2012-08-30 06:53:06+00, npoint(15,0.516003)@2012-09-10 11:11:41+00, npoint(15,0.342371)@2012-11-26 06:07:40+00]
315	[npoint(374,0.942289)@2012-07-31 10:20:51+00, npoint(374,0.897113)@2012-08-14 17:59:01+00, npoint(374,0.206274)@2012-08-16 22:46:51+00, npoint(374,0.814314)@2012-09-13 15:55:01+00, npoint(374,0.408515)@2012-09-29 02:18:15+00, npoint(374,0.753781)@2012-10-08 00:14:56+00, npoint(374,0.665142)@2012-10-24 09:18:02+00, npoint(374,0.196982)@2012-10-25 21:22:30+00, npoint(374,0.810845)@2012-11-25 06:41:22+00, npoint(374,0.349598)@2012-12-31 23:36:11+00]
316	[npoint(1130,0.652630)@2012-01-05 14:18:05+00, npoint(1130,0.984531)@2012-01-27 11:12:06+00, npoint(1130,0.007110)@2012-04-14 16:48:39+00, npoint(1130,0.135843)@2012-07-19 09:52:38+00, npoint(1130,0.783826)@2012-08-04 11:49:35+00, npoint(1130,0.024310)@2012-08-11 11:16:40+00, npoint(1130,0.140636)@2012-10-03 08:29:41+00, npoint(1130,0.697820)@2012-12-06 10:21:26+00]
317	[npoint(2673,0.878222)@2012-09-08 07:28:27+00, npoint(2673,0.480122)@2012-11-12 21:51:46+00]
